bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,4.00096,3.572,1.4354100406730006,2.835,9.226,75
ArgRead,som-rs-bc-l3bits,4.229933333333333,3.868,1.5195004809843633,2.741,8.231,75
ArgRead,som-rs-bc-l4bits,3.7126,3.334,1.0820821395609284,2.717,7.221,75
ArgRead,som-rs-bc-nan,3.726453333333333,3.341,1.1767498217816152,2.63,7.167,75
ArrayReadConst,som-rs-bc-baseline,8.438906666666666,7.749,1.3030232224324323,7.531,13.867,75
ArrayReadConst,som-rs-bc-l3bits,7.899786666666667,7.459,1.4294889210817607,7.284,16.896,75
ArrayReadConst,som-rs-bc-l4bits,7.943066666666667,7.334,1.288057885778864,7.03,13.982,75
ArrayReadConst,som-rs-bc-nan,7.8533333333333335,7.444,1.4048773663257634,7.243,17.345,75
ArrayWriteConstConst,som-rs-bc-baseline,11.57124,10.825,1.489132060286452,10.329,17.425,75
ArrayWriteConstConst,som-rs-bc-l3bits,9.464453333333333,9.021,1.0049919630354092,8.717,13.892,75
ArrayWriteConstConst,som-rs-bc-l4bits,9.678826666666668,9.084,1.5677498712290618,8.841,17.425,75
ArrayWriteConstConst,som-rs-bc-nan,9.486706666666667,9.003,1.2289398724470169,8.783,14.204,75
BlockSend0ConstReturn,som-rs-bc-baseline,40.72550666666667,46.037,9.381427699756886,26.572,58.088,75
BlockSend0ConstReturn,som-rs-bc-l3bits,36.65624,37.636,4.81192646379524,27.353,46.483,75
BlockSend0ConstReturn,som-rs-bc-l4bits,37.796440000000004,38.638,5.276123969508453,28.289,53.333,75
BlockSend0ConstReturn,som-rs-bc-nan,37.04313333333334,38.052,5.005632444673816,27.769,49.683,75
Bounce,som-rs-bc-baseline,31.2834,32.344,3.5133391239673974,27.324,35.537,5
Bounce,som-rs-bc-l3bits,24.3476,21.941,5.636128706834151,20.919,34.372,5
Bounce,som-rs-bc-l4bits,26.6342,25.44,3.0981770769276564,24.192,31.933,5
Bounce,som-rs-bc-nan,29.318600000000004,29.021,3.40680646647267,24.417,32.636,5
BubbleSort,som-rs-bc-baseline,19.926,17.847,4.815561234165754,15.817,26.532,5
BubbleSort,som-rs-bc-l3bits,15.756799999999998,15.924,2.4020409446968216,13.206,18.423,5
BubbleSort,som-rs-bc-l4bits,12.690000000000001,11.903,1.3591039327439236,11.392,14.411,5
BubbleSort,som-rs-bc-nan,14.533599999999998,15.14,2.164932978177384,11.39,17.002,5
Const,som-rs-bc-baseline,5.166226666666667,4.777,0.8559487793044586,4.54,9.363,75
Const,som-rs-bc-l3bits,3.8908666666666667,3.397,1.0646997969651621,3.011,7.464,75
Const,som-rs-bc-l4bits,3.9823066666666667,3.788,0.9890845067239916,3.049,8.521,75
Const,som-rs-bc-nan,4.428186666666666,3.904,1.466011639396784,2.995,7.911,75
DeltaBlue,som-rs-bc-baseline,525.80195,691.8815,306.4687287901664,5.714,744.049,20
DeltaBlue,som-rs-bc-l3bits,458.07645,601.5129999999999,265.033819606296,8.002,672.988,20
DeltaBlue,som-rs-bc-l4bits,458.12250000000006,600.6555000000001,266.86947238017626,6.52,663.892,20
DeltaBlue,som-rs-bc-nan,449.9906,591.101,262.8188993679669,4.617,672.083,20
Dispatch,som-rs-bc-baseline,22.2224,20.934,3.5059719479767666,19.047,27.384,5
Dispatch,som-rs-bc-l3bits,19.3342,19.589,4.656036909217966,14.496,25.637,5
Dispatch,som-rs-bc-l4bits,20.6598,18.637,4.851033673352516,14.901,26.454,5
Dispatch,som-rs-bc-nan,16.7992,16.424,2.1866259853939356,14.346,20.166,5
Fannkuch,som-rs-bc-baseline,23.4912,23.584,2.969881260252673,20.061,27.433,5
Fannkuch,som-rs-bc-l3bits,16.107999999999997,14.372,3.697702327121532,14.074,22.663,5
Fannkuch,som-rs-bc-l4bits,20.037,21.372,4.349230679097166,13.791,25.188,5
Fannkuch,som-rs-bc-nan,19.898,20.304,2.367525395851119,16.649,23.09,5
Fibonacci,som-rs-bc-baseline,70.709,69.568,5.0631139627703465,65.854,78.668,5
Fibonacci,som-rs-bc-l3bits,57.241600000000005,56.225,4.468054419990874,52.374,62.064,5
Fibonacci,som-rs-bc-l4bits,56.3144,57.691,4.732189060043993,48.925,60.628,5
Fibonacci,som-rs-bc-nan,53.8236,53.262,1.482204203205484,52.45,56.319,5
