bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,3.88456,3.542,1.2660924055768834,2.818,9.407,75
ArgRead,som-rs-bc-l3bits,3.8132933333333336,3.274,1.2792138926165015,2.756,7.988,75
ArgRead,som-rs-bc-l4bits,3.972413333333333,3.265,1.3417485474874509,2.718,7.687,75
ArgRead,som-rs-bc-nan,3.5597600000000003,3.179,0.9234402165346244,2.627,6.476,75
ArrayReadConst,som-rs-bc-baseline,9.08184,9.228,1.237114210026159,7.564,13.892,75
ArrayReadConst,som-rs-bc-l3bits,7.978479999999999,7.547,1.0325606501393592,7.285,12.069,75
ArrayReadConst,som-rs-bc-l4bits,8.028146666666666,7.481,1.407550236186043,7.053,14.987,75
ArrayReadConst,som-rs-bc-nan,8.428733333333334,7.899,1.640829152077177,7.244,17.574,75
ArrayWriteConstConst,som-rs-bc-baseline,13.084053333333333,12.961,2.1546361070663123,10.203,22.758,75
ArrayWriteConstConst,som-rs-bc-l3bits,10.0072,9.59,1.9207908140532512,8.758,22.45,75
ArrayWriteConstConst,som-rs-bc-l4bits,9.706853333333333,9.238,1.389983547378163,8.827,18.817,75
ArrayWriteConstConst,som-rs-bc-nan,9.455733333333333,9.137,0.8560062094579866,8.681,13.576,75
BlockSend0ConstReturn,som-rs-bc-baseline,42.676680000000005,45.924,10.476730647409926,26.919,68.093,75
BlockSend0ConstReturn,som-rs-bc-l3bits,40.57382666666666,43.612,6.549259659776147,27.541,58.54,75
BlockSend0ConstReturn,som-rs-bc-l4bits,41.66769333333334,39.406,7.118328985079281,28.285,59.224,75
BlockSend0ConstReturn,som-rs-bc-nan,39.85308,38.334,6.015710244873026,27.932,52.706,75
Bounce,som-rs-bc-baseline,35.538,33.621,4.744521682951823,31.289,43.565,5
Bounce,som-rs-bc-l3bits,28.403,30.404,5.375141951613928,21.192,34.107,5
Bounce,som-rs-bc-l4bits,29.232799999999997,28.987,4.998274622307181,22.171,35.371,5
Bounce,som-rs-bc-nan,26.7746,24.406,6.933988880867925,22.41,38.941,5
BubbleSort,som-rs-bc-baseline,18.817,18.305,4.161065668792071,14.859,25.812,5
BubbleSort,som-rs-bc-l3bits,18.3822,18.286,1.0284236481139477,16.918,19.47,5
BubbleSort,som-rs-bc-l4bits,15.4536,16.682,2.681467564599655,10.892,17.645,5
BubbleSort,som-rs-bc-nan,17.8016,17.571,4.494317167268016,11.67,24.105,5
Const,som-rs-bc-baseline,5.282653333333333,5.535,0.6337786827739942,4.508,6.832,75
Const,som-rs-bc-l3bits,4.282266666666667,3.533,1.5655312139915905,3.022,9.026,75
Const,som-rs-bc-l4bits,3.8795999999999995,3.433,1.0758682100542825,3.046,8.345,75
Const,som-rs-bc-nan,3.851266666666667,3.424,0.9484268102570774,3.006,6.742,75
DeltaBlue,som-rs-bc-baseline,550.4988000000001,698.8050000000001,322.54029584054337,7.501,815.676,20
DeltaBlue,som-rs-bc-l3bits,468.95525,602.274,274.420694365781,4.77,694.568,20
DeltaBlue,som-rs-bc-l4bits,481.42735000000005,599.5825,282.60485514700656,6.836,751.036,20
DeltaBlue,som-rs-bc-nan,465.18965,593.6005,271.3085729637158,6.31,683.033,20
Dispatch,som-rs-bc-baseline,25.299,22.566,6.1673653613192085,19.817,32.99,5
Dispatch,som-rs-bc-l3bits,18.050800000000002,17.025,3.130419253071384,15.268,23.393,5
Dispatch,som-rs-bc-l4bits,19.778200000000002,19.878,1.9335025730523354,16.906,21.934,5
Dispatch,som-rs-bc-nan,26.782999999999998,26.662,3.22924611945265,21.936,30.181,5
Fannkuch,som-rs-bc-baseline,22.3476,23.125,2.315538986931552,19.713,24.792,5
Fannkuch,som-rs-bc-l3bits,20.775799999999997,18.111,5.757874147634699,15.424,27.756,5
Fannkuch,som-rs-bc-l4bits,20.071199999999997,23.116,5.624062206270484,13.899,24.734,5
Fannkuch,som-rs-bc-nan,19.5624,18.218,5.446817309218292,13.634,27.544,5
Fibonacci,som-rs-bc-baseline,75.24980000000001,78.409,6.029058276381147,65.589,80.218,5
Fibonacci,som-rs-bc-l3bits,58.409400000000005,54.847,7.199574244356403,52.577,69.453,5
Fibonacci,som-rs-bc-l4bits,59.17999999999999,58.818,2.7884683071535865,56.222,63.787,5
Fibonacci,som-rs-bc-nan,56.6232,57.711,4.327155901975338,49.247,60.279,5
FieldConstWrite,som-rs-bc-baseline,4.613853333333333,4.036,1.4022232992290855,3.134,9.879,75
FieldConstWrite,som-rs-bc-l3bits,3.966466666666667,3.429,1.2693874063450399,2.791,8.003,75
FieldConstWrite,som-rs-bc-l4bits,3.76728,3.19,1.3221688320863343,2.691,8.163,75
FieldConstWrite,som-rs-bc-nan,3.889826666666667,3.328,1.2764854661237728,2.704,7.837,75
FieldLoop,som-rs-bc-baseline,10.023599999999998,9.261,3.175542284398052,6.636,15.221,5
FieldLoop,som-rs-bc-l3bits,5.5882,5.009,1.3822288884262262,4.515,7.87,5
FieldLoop,som-rs-bc-l4bits,8.885,10.055,2.756177878875019,4.237,11.319,5
FieldLoop,som-rs-bc-nan,7.567,7.582,1.092956998239181,5.988,9.076,5
FieldRead,som-rs-bc-baseline,4.666546666666666,4.018,1.491248862561206,3.037,9.307,75
FieldRead,som-rs-bc-l3bits,3.65568,3.284,0.9885301012518946,2.772,7.021,75
FieldRead,som-rs-bc-l4bits,4.00956,3.45,1.267147586702704,2.759,7.692,75
FieldRead,som-rs-bc-nan,3.70968,3.311,1.133492154266532,2.778,8.145,75
FieldReadIncWrite,som-rs-bc-baseline,7.1728000000000005,6.509,2.109302074915597,5.22,16.475,75
FieldReadIncWrite,som-rs-bc-l3bits,4.508866666666667,4.224,0.6965343617633781,3.922,6.672,75
