bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
ArgRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
ArgRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
ArgRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
ArrayReadConst,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
ArrayReadConst,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
ArrayReadConst,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
ArrayReadConst,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
ArrayWriteConstConst,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
ArrayWriteConstConst,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
ArrayWriteConstConst,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
ArrayWriteConstConst,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
BlockSend0ConstReturn,som-rs-bc-baseline,257.3066666666667,0.0,527.3770120063945,0.0,1755.0,75
BlockSend0ConstReturn,som-rs-bc-l3bits,225.58666666666667,0.0,459.4109652097509,0.0,1497.0,75
BlockSend0ConstReturn,som-rs-bc-l4bits,249.81333333333333,0.0,509.7281388107738,0.0,1614.0,75
BlockSend0ConstReturn,som-rs-bc-nan,231.36,0.0,471.7334806400291,0.0,1495.0,75
Bounce,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Bounce,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Bounce,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Bounce,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
BubbleSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
BubbleSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
BubbleSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
BubbleSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Const,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
Const,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
Const,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
Const,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
DeltaBlue,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
DeltaBlue,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
DeltaBlue,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
DeltaBlue,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Dispatch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Dispatch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Dispatch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Dispatch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Fannkuch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Fannkuch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Fannkuch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Fannkuch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Fibonacci,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Fibonacci,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Fibonacci,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Fibonacci,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
FieldConstWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
FieldConstWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
FieldConstWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
FieldConstWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
FieldLoop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
FieldLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
FieldLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
FieldLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
FieldRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
FieldRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
FieldRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
FieldRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
