bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,7.857293333333334,7.837,0.1353254109428338,7.754,8.757,75
ArgRead,som-rs-bc-l3bits,5.665466666666667,5.633,0.07577515340712856,5.583,5.921,75
ArgRead,som-rs-bc-l4bits,5.752746666666667,5.71,0.24986802426390928,5.526,7.662,75
ArgRead,som-rs-bc-nan,5.648853333333333,5.646,0.08100061616938381,5.496,5.86,75
ArrayReadConst,som-rs-bc-baseline,22.65650666666667,22.389,1.5052761116327635,22.326,31.676,75
ArrayReadConst,som-rs-bc-l3bits,18.876173333333334,18.79,0.34367852567335216,18.739,21.228,75
ArrayReadConst,som-rs-bc-l4bits,18.439466666666668,18.316,0.5973338134449485,18.274,22.666,75
ArrayReadConst,som-rs-bc-nan,18.66382666666667,18.632,0.21955153143386405,18.454,20.045,75
ArrayWriteConstConst,som-rs-bc-baseline,30.24817333333333,30.073,0.5365048644230067,29.945,32.327,75
ArrayWriteConstConst,som-rs-bc-l3bits,25.085213333333336,25.032,0.21323703935985147,24.944,26.58,75
ArrayWriteConstConst,som-rs-bc-l4bits,24.81833333333333,24.794,0.12351292013972229,24.744,25.806,75
ArrayWriteConstConst,som-rs-bc-nan,25.158173333333334,25.059,0.6262178917341219,24.99,30.454,75
BlockSend0ConstReturn,som-rs-bc-baseline,102.63037333333334,113.143,15.622655298042053,78.29,118.36,75
BlockSend0ConstReturn,som-rs-bc-l3bits,90.10750666666667,93.037,8.417754483865078,73.32,105.416,75
BlockSend0ConstReturn,som-rs-bc-l4bits,89.69698666666667,92.376,7.843942681911763,72.965,97.587,75
BlockSend0ConstReturn,som-rs-bc-nan,90.71845333333333,93.954,8.085179490048834,74.137,99.403,75
Bounce,som-rs-bc-baseline,70.1654,70.121,0.6315257714456356,69.416,71.152,5
Bounce,som-rs-bc-l3bits,55.02380000000001,54.591,0.8361173362632747,54.31,56.19,5
Bounce,som-rs-bc-l4bits,54.163199999999996,53.92,0.6182505155679188,53.666,55.23,5
Bounce,som-rs-bc-nan,55.537800000000004,55.623,0.19737705033767286,55.244,55.713,5
BubbleSort,som-rs-bc-baseline,32.663799999999995,32.61,0.134935910713197,32.552,32.885,5
BubbleSort,som-rs-bc-l3bits,26.3026,26.042,0.6540789707672916,25.971,27.471,5
BubbleSort,som-rs-bc-l4bits,25.4516,25.182,0.6359758643219101,25.121,26.587,5
BubbleSort,som-rs-bc-nan,25.9156,25.906,0.06708800190794083,25.85,26.022,5
Const,som-rs-bc-baseline,11.299426666666667,11.247,0.14815597819147822,11.177,12.158,75
Const,som-rs-bc-l3bits,8.554173333333333,8.463,0.20131938947000766,8.435,9.283,75
Const,som-rs-bc-l4bits,8.567533333333333,8.55,0.05873424649820306,8.522,8.815,75
Const,som-rs-bc-nan,8.62308,8.524,0.24088781509129775,8.475,9.414,75
DeltaBlue,som-rs-bc-baseline,1595.6877,2109.32,937.5741098377855,13.437,2184.236,20
DeltaBlue,som-rs-bc-l3bits,1369.27175,1806.0045,804.8673565179527,11.179,1917.439,20
