bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,7.126119999999999,7.115,0.05630658355247075,7.068,7.507,75
ArgRead,som-rs-bc-l3bits,5.1975066666666665,5.186,0.08531854038445173,5.074,5.629,75
ArgRead,som-rs-bc-l4bits,5.1234399999999996,5.109,0.11886731644534987,5.034,6.059,75
ArgRead,som-rs-bc-nan,5.16448,5.149,0.028691914295598146,5.138,5.263,75
ArrayReadConst,som-rs-bc-baseline,20.65022666666667,20.454,0.609493621750839,20.325,25.022,75
ArrayReadConst,som-rs-bc-l3bits,18.160133333333334,18.068,0.24970616966981796,18.029,19.697,75
ArrayReadConst,som-rs-bc-l4bits,17.57372,17.538,0.19926008808264242,17.496,19.232,75
ArrayReadConst,som-rs-bc-nan,17.985546666666664,17.936,0.1872140192640737,17.88,19.362,75
ArrayWriteConstConst,som-rs-bc-baseline,28.07932,27.942,0.5677424987305998,27.776,30.769,75
ArrayWriteConstConst,som-rs-bc-l3bits,24.862973333333333,24.581,0.746870117391405,24.517,28.564,75
ArrayWriteConstConst,som-rs-bc-l4bits,24.381666666666668,24.333,0.32375534362002756,24.079,26.755,75
ArrayWriteConstConst,som-rs-bc-nan,24.712386666666667,23.974,4.375923120814542,23.868,61.585,75
BlockSend0ConstReturn,som-rs-bc-baseline,106.63822666666667,116.173,16.658455349675044,79.539,125.34,75
BlockSend0ConstReturn,som-rs-bc-l3bits,96.30497333333332,99.644,8.643086401270082,76.791,104.532,75
BlockSend0ConstReturn,som-rs-bc-l4bits,95.73694666666667,98.601,8.708577793549662,76.662,104.264,75
BlockSend0ConstReturn,som-rs-bc-nan,95.95877333333334,98.807,8.689781223839772,76.982,106.043,75
Bounce,som-rs-bc-baseline,71.2948,71.523,0.9675935096929918,70.16,72.275,5
Bounce,som-rs-bc-l3bits,54.212199999999996,54.122,0.2955523642267133,53.951,54.68,5
Bounce,som-rs-bc-l4bits,53.9686,54.018,0.5597122474986594,53.38,54.764,5
Bounce,som-rs-bc-nan,55.2134,55.256,0.3726497014623789,54.827,55.678,5
BubbleSort,som-rs-bc-baseline,31.232999999999997,31.196,0.1960242331957981,31.059,31.565,5
BubbleSort,som-rs-bc-l3bits,24.3706,24.33,0.0845801395127719,24.3,24.502,5
BubbleSort,som-rs-bc-l4bits,24.305,24.167,0.296151143843815,24.021,24.668,5
BubbleSort,som-rs-bc-nan,24.165799999999997,24.177,0.14751677870669527,23.985,24.365,5
Const,som-rs-bc-baseline,10.092880000000001,10.052,0.1018639739514866,9.988,10.42,75
Const,som-rs-bc-l3bits,7.990906666666667,7.965,0.0702276555468255,7.912,8.313,75
Const,som-rs-bc-l4bits,8.036906666666667,7.984,0.14264491667161547,7.95,8.804,75
Const,som-rs-bc-nan,8.143573333333334,8.098,0.12828801773936435,8.05,8.929,75
DeltaBlue,som-rs-bc-baseline,1540.93175,2022.7305000000001,906.6550902383688,13.313,2268.13,20
DeltaBlue,som-rs-bc-l3bits,1231.6949,1604.0245,724.5240396667609,10.567,1776.023,20
DeltaBlue,som-rs-bc-l4bits,1237.2105999999999,1602.1475,728.1385502893049,10.55,1772.852,20
DeltaBlue,som-rs-bc-nan,1222.02845,1589.1825,719.0868378857111,10.592,1764.24,20
Dispatch,som-rs-bc-baseline,43.9902,44.128,0.39968762802968966,43.412,44.418,5
Dispatch,som-rs-bc-l3bits,33.931,33.896,0.41403502267320225,33.392,34.479,5
Dispatch,som-rs-bc-l4bits,35.0924,34.965,0.5641926089554863,34.584,36.019,5
Dispatch,som-rs-bc-nan,34.2158,34.181,0.19471825800371115,33.956,34.46,5
Fannkuch,som-rs-bc-baseline,44.846199999999996,44.749,0.29892089254516835,44.461,45.215,5
Fannkuch,som-rs-bc-l3bits,33.32,33.488,0.2844863792873033,32.913,33.543,5
Fannkuch,som-rs-bc-l4bits,33.2108,33.223,0.24456532869563172,32.861,33.454,5
Fannkuch,som-rs-bc-nan,34.1666,34.089,0.23081442762531196,33.93,34.46,5
Fibonacci,som-rs-bc-baseline,156.5278,158.439,3.661975928375279,152.358,159.965,5
Fibonacci,som-rs-bc-l3bits,118.56880000000001,117.781,2.1597645010509785,116.51,120.917,5
Fibonacci,som-rs-bc-l4bits,118.549,118.021,2.2727645060586474,116.392,121.022,5
Fibonacci,som-rs-bc-nan,119.3684,120.135,2.209511665504396,116.365,121.41,5
FieldConstWrite,som-rs-bc-baseline,7.834253333333333,7.817,0.10678977749099652,7.677,8.246,75
FieldConstWrite,som-rs-bc-l3bits,6.13256,6.086,0.16547909478484243,6.02,7.01,75
FieldConstWrite,som-rs-bc-l4bits,5.6107466666666665,5.597,0.03511221137136466,5.566,5.743,75
FieldConstWrite,som-rs-bc-nan,5.86528,5.804,0.28128991296371614,5.733,8.165,75
FieldLoop,som-rs-bc-baseline,12.804599999999999,12.799,0.05361716143176552,12.755,12.889,5
FieldLoop,som-rs-bc-l3bits,10.7666,10.771,0.043661195586011996,10.717,10.833,5
FieldLoop,som-rs-bc-l4bits,9.7464,9.761,0.07042229760523289,9.654,9.818,5
FieldLoop,som-rs-bc-nan,9.4522,9.391,0.15564607287047075,9.348,9.725,5
FieldRead,som-rs-bc-baseline,7.285666666666666,7.26,0.17394324434209077,7.216,8.739,75
FieldRead,som-rs-bc-l3bits,5.928786666666666,5.921,0.07899423402381348,5.867,6.568,75
FieldRead,som-rs-bc-l4bits,5.364186666666667,5.357,0.033237756670215626,5.327,5.502,75
FieldRead,som-rs-bc-nan,5.636533333333333,5.609,0.09846694236513429,5.582,6.303,75
FieldReadIncWrite,som-rs-bc-baseline,12.838453333333334,12.76,0.26103811947648525,12.698,14.814,75
FieldReadIncWrite,som-rs-bc-l3bits,10.896266666666667,10.791,0.35102295810547335,10.739,13.147,75
FieldReadIncWrite,som-rs-bc-l4bits,9.739573333333333,9.692,0.15307489540614988,9.644,10.741,75
FieldReadIncWrite,som-rs-bc-nan,9.42412,9.399,0.1195388617122459,9.278,9.947,75
FieldReadWrite,som-rs-bc-baseline,10.38652,10.237,0.42130397192141056,10.189,12.918,75
FieldReadWrite,som-rs-bc-l3bits,7.953866666666666,7.939,0.05738898409534265,7.882,8.347,75
FieldReadWrite,som-rs-bc-l4bits,6.664986666666667,6.636,0.07839978856378907,6.61,7.067,75
FieldReadWrite,som-rs-bc-nan,7.0814933333333325,7.062,0.07482454672627688,7.027,7.659,75
GlobalRead,som-rs-bc-baseline,7.109973333333334,7.067,0.23236789175167297,7.035,8.672,75
GlobalRead,som-rs-bc-l3bits,5.486773333333333,5.475,0.08203255341521337,5.438,6.17,75
GlobalRead,som-rs-bc-l4bits,5.460506666666666,5.447,0.04839348105901202,5.424,5.698,75
GlobalRead,som-rs-bc-nan,5.49936,5.486,0.058972425988990995,5.448,5.821,75
GraphSearch,som-rs-bc-baseline,62.3082,62.444,0.5793489449373305,61.554,62.986,5
GraphSearch,som-rs-bc-l3bits,54.3448,54.416,0.6422022267167875,53.609,55.302,5
GraphSearch,som-rs-bc-l4bits,54.081399999999995,54.181,0.1945566755472571,53.754,54.215,5
GraphSearch,som-rs-bc-nan,54.629999999999995,54.638,0.4396475861414457,53.984,55.142,5
IntegerLoop,som-rs-bc-baseline,5600.498799999999,5615.71,47.10606016427181,5532.785,5643.689,5
IntegerLoop,som-rs-bc-l3bits,4496.9426,4503.951,30.682303846028045,4443.336,4518.062,5
IntegerLoop,som-rs-bc-l4bits,4643.1174,4487.005,382.77980892779607,4435.099,5326.747,5
IntegerLoop,som-rs-bc-nan,4718.7072,4710.824,19.14758776451994,4699.636,4740.494,5
Json,som-rs-bc-baseline,2567.8484000000003,2525.213,64.27124883180646,2515.326,2729.321,15
Json,som-rs-bc-l3bits,2302.2975333333334,2255.539,80.18619201482325,2252.76,2508.67,15
Json,som-rs-bc-l4bits,2299.419066666667,2271.209,60.35928265036511,2242.326,2428.74,15
Json,som-rs-bc-nan,2296.2196666666664,2253.574,72.44758832983676,2245.355,2504.237,15
JsonSmall,som-rs-bc-baseline,9.1672,9.246,0.19778195064262072,8.945,9.374,5
JsonSmall,som-rs-bc-l3bits,7.941,7.972,0.15540431139450395,7.693,8.078,5
JsonSmall,som-rs-bc-l4bits,7.996,7.979,0.09184770002563972,7.873,8.123,5
JsonSmall,som-rs-bc-nan,7.9776,7.94,0.08860191871511618,7.88,8.077,5
List,som-rs-bc-baseline,6801.746300000001,6757.764,7160.517114594092,8.794,13716.654,10
List,som-rs-bc-l3bits,5636.269,5629.164,5934.232798820904,6.402,11295.828,10
List,som-rs-bc-l4bits,5716.0052,5648.478,6018.976760551207,6.314,11591.409,10
List,som-rs-bc-nan,5491.884,5452.6085,5782.280986196307,6.231,11007.979,10
LocalConstWrite,som-rs-bc-baseline,8.226266666666668,8.147,0.3587411674525595,8.067,10.677,75
LocalConstWrite,som-rs-bc-l3bits,6.12564,6.219,0.37282825696182015,5.744,8.104,75
LocalConstWrite,som-rs-bc-l4bits,5.778546666666667,5.729,0.2782548556354132,5.713,7.962,75
LocalConstWrite,som-rs-bc-nan,6.00788,5.974,0.2352273747628831,5.927,8.006,75
LocalRead,som-rs-bc-baseline,7.174746666666667,7.171,0.030868112354991272,7.104,7.256,75
LocalRead,som-rs-bc-l3bits,5.217053333333333,5.214,0.03417913593602561,5.173,5.355,75
LocalRead,som-rs-bc-l4bits,5.17672,5.171,0.02664864481113951,5.136,5.35,75
LocalRead,som-rs-bc-nan,5.30576,5.27,0.1304477569653742,5.228,5.848,75
LocalReadIncWrite,som-rs-bc-baseline,12.620493333333334,12.527,0.39907898606305603,12.463,15.528,75
LocalReadIncWrite,som-rs-bc-l3bits,8.846053333333332,8.842,0.0338769208424521,8.773,9.031,75
LocalReadIncWrite,som-rs-bc-l4bits,9.081346666666667,8.989,0.3434983179207939,8.955,11.53,75
LocalReadIncWrite,som-rs-bc-nan,8.581746666666666,8.561,0.11941038631693791,8.538,9.565,75
LocalReadWrite,som-rs-bc-baseline,10.413506666666667,10.303,0.33573583459415035,10.201,12.083,75
LocalReadWrite,som-rs-bc-l3bits,6.319640000000001,6.322,0.024262995960371,6.252,6.389,75
LocalReadWrite,som-rs-bc-l4bits,6.284213333333333,6.271,0.06514874733469006,6.238,6.815,75
LocalReadWrite,som-rs-bc-nan,6.384426666666666,6.361,0.06861214401479017,6.253,6.76,75
Loop,som-rs-bc-baseline,4708.4201,4621.948,4863.8098887801125,94.207,9448.122,10
Loop,som-rs-bc-l3bits,3925.2576,3897.819,4063.4798420421002,69.894,7845.304,10
Loop,som-rs-bc-l4bits,3978.0658000000003,3965.6915000000004,4116.2844859162005,72.706,7924.4,10
Loop,som-rs-bc-nan,3796.1432,3776.901,3930.5079563626605,67.244,7549.264,10
Mandelbrot,som-rs-bc-baseline,151.7137,149.89700000000002,118.3404058271918,39.095,267.509,10
Mandelbrot,som-rs-bc-l3bits,120.39760000000001,119.6835,92.66326224825505,31.829,211.058,10
Mandelbrot,som-rs-bc-l4bits,120.56770000000002,120.57300000000001,92.62118216339307,32.076,211.687,10
Mandelbrot,som-rs-bc-nan,118.59880000000001,118.32050000000001,87.0706155584841,35.193,203.959,10
