bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,7.939266666666668,7.843,0.385631645181987,7.742,10.686,75
ArgRead,som-rs-bc-l3bits,5.691,5.636,0.23850089240016614,5.542,7.617,75
ArgRead,som-rs-bc-l4bits,5.747093333333333,5.713,0.249757567498009,5.546,7.653,75
ArgRead,som-rs-bc-nan,5.676426666666667,5.685,0.0729341008243952,5.505,5.853,75
ArrayReadConst,som-rs-bc-baseline,22.478173333333334,22.401,0.4362972695163097,22.285,26.027,75
ArrayReadConst,som-rs-bc-l3bits,18.941773333333334,18.796,0.3782518670872048,18.729,21.196,75
ArrayReadConst,som-rs-bc-l4bits,18.429213333333333,18.313,0.6856102291435759,18.283,24.019,75
ArrayReadConst,som-rs-bc-nan,18.754773333333333,18.692,0.23897045917928791,18.545,19.994,75
ArrayWriteConstConst,som-rs-bc-baseline,30.161493333333336,30.038,0.5426694373172289,29.904,34.394,75
ArrayWriteConstConst,som-rs-bc-l3bits,25.207746666666665,25.002,0.45613816936269475,24.917,26.643,75
ArrayWriteConstConst,som-rs-bc-l4bits,24.950613333333333,24.813,0.6037062309876661,24.756,29.744,75
ArrayWriteConstConst,som-rs-bc-nan,25.168866666666666,25.036,0.6845361880812382,24.981,30.41,75
BlockSend0ConstReturn,som-rs-bc-baseline,102.49290666666667,113.979,15.677037107315405,77.955,117.543,75
BlockSend0ConstReturn,som-rs-bc-l3bits,90.16594666666667,93.898,7.980856680110756,73.296,98.123,75
BlockSend0ConstReturn,som-rs-bc-l4bits,90.13986666666666,93.549,8.22458354705711,73.172,98.407,75
BlockSend0ConstReturn,som-rs-bc-nan,91.17312000000001,94.567,8.106635116855688,74.454,102.57,75
Bounce,som-rs-bc-baseline,71.82079999999999,70.435,2.5507022954472722,70.169,76.229,5
Bounce,som-rs-bc-l3bits,54.583600000000004,54.521,0.29751016789347157,54.242,55.042,5
Bounce,som-rs-bc-l4bits,54.151199999999996,53.734,1.1385678284581913,52.759,55.388,5
Bounce,som-rs-bc-nan,55.8486,55.947,0.26584450342258353,55.443,56.111,5
BubbleSort,som-rs-bc-baseline,32.9796,32.537,0.9142266130451481,32.489,34.606,5
BubbleSort,som-rs-bc-l3bits,26.2474,25.965,0.6558138455385036,25.922,27.42,5
BubbleSort,som-rs-bc-l4bits,25.4088,25.157,0.6108622594333343,25.082,26.5,5
BubbleSort,som-rs-bc-nan,25.924799999999998,25.912,0.04387140298645734,25.878,25.971,5
Const,som-rs-bc-baseline,11.338746666666665,11.247,0.15484631381114955,11.185,11.752,75
Const,som-rs-bc-l3bits,8.528026666666666,8.461,0.178497177911929,8.42,9.222,75
Const,som-rs-bc-l4bits,8.577893333333334,8.553,0.06948061626119986,8.511,8.845,75
Const,som-rs-bc-nan,8.554,8.533,0.10916402238734074,8.471,9.354,75
DeltaBlue,som-rs-bc-baseline,1603.2060000000001,2120.0325000000003,942.1004908922234,13.469,2209.003,20
DeltaBlue,som-rs-bc-l3bits,1360.29695,1796.6315,799.5850625431639,11.206,1899.637,20
DeltaBlue,som-rs-bc-l4bits,1339.55,1766.4679999999998,787.3039759323219,11.215,1861.226,20
DeltaBlue,som-rs-bc-nan,1274.5837,1681.728,749.1841373166932,10.738,1782.878,20
Dispatch,som-rs-bc-baseline,42.5746,42.625,0.16470974470261104,42.317,42.742,5
Dispatch,som-rs-bc-l3bits,34.07039999999999,33.888,0.7165558596508717,33.241,34.992,5
Dispatch,som-rs-bc-l4bits,34.7068,34.279,0.7025273660150185,34.24,35.863,5
Dispatch,som-rs-bc-nan,33.329,33.359,0.0792432962464372,33.226,33.411,5
Fannkuch,som-rs-bc-baseline,46.1144,46.149,0.27822976116871484,45.681,46.448,5
Fannkuch,som-rs-bc-l3bits,35.806799999999996,35.948,0.6036378881415582,35.062,36.547,5
Fannkuch,som-rs-bc-l4bits,36.090999999999994,35.978,0.42025765906167634,35.724,36.799,5
Fannkuch,som-rs-bc-nan,35.5584,35.454,0.3198613762241367,35.197,35.928,5
Fibonacci,som-rs-bc-baseline,148.5182,147.996,1.3700336492217964,147.064,150.574,5
Fibonacci,som-rs-bc-l3bits,121.075,120.806,1.210892852402721,119.759,123.067,5
Fibonacci,som-rs-bc-l4bits,119.09279999999998,118.491,1.571400394552576,118.019,121.814,5
Fibonacci,som-rs-bc-nan,116.0608,116.04,0.2921210365584769,115.644,116.422,5
FieldConstWrite,som-rs-bc-baseline,8.460586666666666,8.386,0.28073042245202157,8.32,9.526,75
FieldConstWrite,som-rs-bc-l3bits,6.36364,6.313,0.3785599184962561,6.286,9.582,75
FieldConstWrite,som-rs-bc-l4bits,5.995306666666666,5.981,0.07588130370685682,5.911,6.564,75
FieldConstWrite,som-rs-bc-nan,6.202613333333334,6.16,0.28745617260927153,6.129,8.534,75
FieldLoop,som-rs-bc-baseline,13.352,13.364,0.03928740256112638,13.31,13.4,5
FieldLoop,som-rs-bc-l3bits,10.8118,10.664,0.3567319722144338,10.595,11.439,5
FieldLoop,som-rs-bc-l4bits,9.8142,9.818,0.01613071604114329,9.794,9.834,5
FieldLoop,som-rs-bc-nan,10.0144,10.012,0.006188699378705633,10.009,10.024,5
FieldRead,som-rs-bc-baseline,8.197906666666666,8.039,0.5366631429574878,7.945,12.024,75
FieldRead,som-rs-bc-l3bits,6.101426666666667,6.096,0.0469347371309308,6.074,6.495,75
FieldRead,som-rs-bc-l4bits,5.792893333333333,5.792,0.020073226308055542,5.757,5.841,75
FieldRead,som-rs-bc-nan,5.84852,5.824,0.17219091855389024,5.738,7.125,75
FieldReadIncWrite,som-rs-bc-baseline,13.51304,13.364,0.7266584468499476,13.313,19.119,75
FieldReadIncWrite,som-rs-bc-l3bits,10.6572,10.633,0.0844630096551144,10.58,10.963,75
FieldReadIncWrite,som-rs-bc-l4bits,9.810226666666667,9.809,0.0180161889161685,9.779,9.906,75
FieldReadIncWrite,som-rs-bc-nan,10.049013333333335,10.01,0.21536891625787172,9.997,11.853,75
FieldReadWrite,som-rs-bc-baseline,11.058493333333335,10.998,0.27836474095870883,10.964,13.191,75
FieldReadWrite,som-rs-bc-l3bits,7.569439999999999,7.439,0.36443377925140186,7.404,8.929,75
FieldReadWrite,som-rs-bc-l4bits,6.767346666666667,6.671,0.3319186033943859,6.614,8.185,75
FieldReadWrite,som-rs-bc-nan,7.235786666666666,7.204,0.25302741510119575,7.181,9.393,75
GlobalRead,som-rs-bc-baseline,7.716373333333332,7.654,0.20655525884119957,7.61,8.47,75
GlobalRead,som-rs-bc-l3bits,5.7992,5.789,0.09035111689583225,5.747,6.537,75
GlobalRead,som-rs-bc-l4bits,5.904346666666667,5.903,0.025825554771955625,5.854,5.973,75
GlobalRead,som-rs-bc-nan,5.852773333333333,5.824,0.14603725675443346,5.731,6.578,75
GraphSearch,som-rs-bc-baseline,63.286199999999994,63.214,0.20186678775865988,63.036,63.556,5
GraphSearch,som-rs-bc-l3bits,56.313,56.282,0.11862124598907363,56.194,56.497,5
GraphSearch,som-rs-bc-l4bits,55.059400000000004,54.8,0.45398491164354754,54.681,55.757,5
GraphSearch,som-rs-bc-nan,54.999199999999995,54.992,0.08283236082594973,54.908,55.134,5
IntegerLoop,som-rs-bc-baseline,5606.1524,5605.706,38.747959672736634,5553.106,5643.414,5
IntegerLoop,som-rs-bc-l3bits,4674.0896,4522.131,365.04266770995406,4491.91,5326.693,5
IntegerLoop,som-rs-bc-l4bits,4510.3922,4505.345,23.562053851479305,4486.035,4549.539,5
IntegerLoop,som-rs-bc-nan,4687.8542,4674.346,43.37447516339571,4656.307,4763.993,5
Json,som-rs-bc-baseline,2631.9658,2617.141,45.028638517535214,2611.601,2790.396,15
Json,som-rs-bc-l3bits,2406.6644,2393.855,34.41553291922526,2389.455,2492.531,15
Json,som-rs-bc-l4bits,2412.7618666666667,2401.27,34.765919627594776,2395.636,2499.524,15
Json,som-rs-bc-nan,2339.924666666667,2320.185,50.90870780365685,2317.616,2492.83,15
JsonSmall,som-rs-bc-baseline,9.3168,9.311,0.03018608951156148,9.278,9.351,5
JsonSmall,som-rs-bc-l3bits,8.149,8.11,0.05777975423969877,8.103,8.219,5
JsonSmall,som-rs-bc-l4bits,8.1372,8.101,0.09542117165493234,8.049,8.264,5
JsonSmall,som-rs-bc-nan,7.9884,7.983,0.03421695486158872,7.953,8.033,5
List,som-rs-bc-baseline,6954.033,6921.436000000001,7320.766443215841,8.964,13974.824,10
List,som-rs-bc-l3bits,5982.8629,5925.7164999999995,6299.750167504184,6.616,12079.582,10
List,som-rs-bc-l4bits,6126.4342,6076.0715,6450.930943852158,6.679,12327.349,10
List,som-rs-bc-nan,5433.099700000001,5398.0225,5720.174396553581,6.465,10896.947,10
LocalConstWrite,som-rs-bc-baseline,8.87396,8.837,0.23493273562930814,8.787,10.85,75
LocalConstWrite,som-rs-bc-l3bits,6.364586666666667,6.347,0.08927244866189175,6.31,6.916,75
LocalConstWrite,som-rs-bc-l4bits,6.339973333333333,6.312,0.11975424986346184,6.252,6.753,75
LocalConstWrite,som-rs-bc-nan,6.79524,6.795,0.008472275931499202,6.777,6.822,75
LocalRead,som-rs-bc-baseline,7.538799999999999,7.52,0.14576044768080282,7.484,8.77,75
LocalRead,som-rs-bc-l3bits,5.6286,5.578,0.16706917162692878,5.553,6.308,75
LocalRead,som-rs-bc-l4bits,5.638186666666667,5.627,0.08226304108120443,5.594,6.303,75
LocalRead,som-rs-bc-nan,5.599693333333333,5.587,0.08792348844205292,5.542,6.262,75
LocalReadIncWrite,som-rs-bc-baseline,13.39888,13.354,0.31469882470430405,13.278,15.957,75
LocalReadIncWrite,som-rs-bc-l3bits,9.260586666666667,9.248,0.06979721463762836,9.17,9.448,75
LocalReadIncWrite,som-rs-bc-l4bits,10.641453333333335,10.638,0.031034110846551256,10.613,10.884,75
LocalReadIncWrite,som-rs-bc-nan,9.061773333333333,9.046,0.048621976271811536,9.009,9.229,75
LocalReadWrite,som-rs-bc-baseline,11.197626666666666,11.118,0.4109098268060354,11.054,14.522,75
LocalReadWrite,som-rs-bc-l3bits,6.77984,6.704,0.30146803156231033,6.667,9.127,75
LocalReadWrite,som-rs-bc-l4bits,6.865066666666666,6.827,0.3313118206803411,6.736,9.674,75
LocalReadWrite,som-rs-bc-nan,6.747319999999999,6.721,0.08721240923357373,6.657,7.391,75
Loop,som-rs-bc-baseline,4795.055600000001,4758.6165,4950.944000944269,98.158,9594.384,10
Loop,som-rs-bc-l3bits,4132.3311,4117.063,4280.339986070017,71.28,8264.422,10
Loop,som-rs-bc-l4bits,4266.0324,4241.875,4403.548024750022,88.287,8485.24,10
Loop,som-rs-bc-nan,3744.3,3717.915,3871.809592516485,71.267,7520.892,10
Mandelbrot,som-rs-bc-baseline,156.1279,153.9085,117.71584192495075,43.893,276.497,10
Mandelbrot,som-rs-bc-l3bits,124.8406,124.65100000000001,94.97527392046135,34.549,216.901,10
Mandelbrot,som-rs-bc-l4bits,127.94500000000001,128.77100000000002,98.22381359369471,33.871,222.043,10
Mandelbrot,som-rs-bc-nan,119.1806,118.621,84.72391645049885,38.632,200.256,10
NBody,som-rs-bc-baseline,25.5532,25.45,0.31817715191383567,25.321,26.114,5
NBody,som-rs-bc-l3bits,23.834600000000002,23.777,0.26471361884119365,23.583,24.239,5
NBody,som-rs-bc-l4bits,22.3842,22.4,0.15256539581438475,22.181,22.564,5
NBody,som-rs-bc-nan,21.757600000000004,21.742,0.27646120885216463,21.495,22.163,5
PageRank,som-rs-bc-baseline,67.53580000000001,67.516,0.0914395975494199,67.409,67.63,5
PageRank,som-rs-bc-l3bits,45.275800000000004,45.165,0.31813157655284585,44.947,45.633,5
PageRank,som-rs-bc-l4bits,44.2358,44.175,0.130675935045439,44.11,44.422,5
PageRank,som-rs-bc-nan,61.121,61.141,0.2936222062446893,60.763,61.409,5
Permute,som-rs-bc-baseline,99.0116,98.606,1.8326270215185643,97.465,101.973,5
Permute,som-rs-bc-l3bits,75.9808,75.79,1.2059526110092396,74.82,77.913,5
Permute,som-rs-bc-l4bits,78.8438,78.138,1.3687352556283459,77.524,80.692,5
Permute,som-rs-bc-nan,73.2696,73.177,0.5163359371571927,72.846,74.115,5
Queens,som-rs-bc-baseline,4705.197099999999,4665.589,4883.227833027488,72.217,9429.697,10
Queens,som-rs-bc-l3bits,4031.3396000000002,3997.5625,4189.850109220302,56.283,8064.576,10
Queens,som-rs-bc-l4bits,4179.0013,4151.1195,4345.240262715951,55.937,8389.409,10
Queens,som-rs-bc-nan,3659.1625999999997,3637.7884999999997,3797.5800999055,56.374,7339.863,10
QuickSort,som-rs-bc-baseline,55.4628,55.404,0.39375588884485146,54.905,55.97,5
QuickSort,som-rs-bc-l3bits,41.6382,41.473,0.5201198900253688,41.278,42.546,5
QuickSort,som-rs-bc-l4bits,42.2066,42.124,0.6919803465417207,41.354,43.023,5
QuickSort,som-rs-bc-nan,41.2644,41.328,0.2775901655318507,40.936,41.588,5
Recurse,som-rs-bc-baseline,4440.9908000000005,4423.372,4629.54282662028,48.224,8890.486,10
Recurse,som-rs-bc-l3bits,3808.9472,3782.3379999999997,3975.634487415473,37.18,7681.385,10
Recurse,som-rs-bc-l4bits,3958.8841999999995,3923.0434999999998,4133.03981713427,37.752,7951.439,10
Recurse,som-rs-bc-nan,3484.5387,3468.125,3634.0547334577805,36.949,6967.201,10
Richards,som-rs-bc-baseline,4916.2734,6447.1955,2749.4840554779385,272.836,6565.84,20
Richards,som-rs-bc-l3bits,4042.4512499999996,5307.221,2271.4702392726977,206.791,5407.974,20
Richards,som-rs-bc-l4bits,4484.95475,5888.327499999999,2522.9477243789734,222.997,5992.929,20
Richards,som-rs-bc-nan,3602.7728,4723.6795,2019.8704958402814,190.432,4852.931,20
SelfSend0,som-rs-bc-baseline,20.49136,20.445,0.1220584308458064,20.419,21.115,75
SelfSend0,som-rs-bc-l3bits,17.533133333333332,16.697,2.953420354909338,16.677,28.7,75
SelfSend0,som-rs-bc-l4bits,16.298146666666668,16.261,0.1067360590723989,16.232,16.699,75
SelfSend0,som-rs-bc-nan,16.58757333333333,16.528,0.14859860438518732,16.493,17.466,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,151.72368,129.955,29.147247977347245,125.169,196.942,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,133.14473333333333,136.802,20.012213197521735,107.132,159.411,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,131.49014666666667,136.814,20.078375491984332,106.336,159.52,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,130.21421333333333,134.223,20.639479121657445,104.125,162.148,75
Sieve,som-rs-bc-baseline,80.6816,80.541,0.5997135149385898,80.184,81.649,5
Sieve,som-rs-bc-l3bits,63.7298,63.447,0.7997922855341887,63.159,65.134,5
Sieve,som-rs-bc-l4bits,64.6032,63.953,1.1309196257913292,63.707,66.369,5
Sieve,som-rs-bc-nan,63.75039999999999,63.907,0.3419024714739538,63.208,64.017,5
Storage,som-rs-bc-baseline,61.665200000000006,61.157,0.8533874852609468,61.038,63.025,5
Storage,som-rs-bc-l3bits,49.2664,49.524,0.7835842647730996,47.899,49.863,5
Storage,som-rs-bc-l4bits,48.0,48.088,0.2870287442051765,47.652,48.307,5
Storage,som-rs-bc-nan,48.0274,47.325,1.6540203444939827,47.221,50.984,5
Sum,som-rs-bc-baseline,60.0102,59.914,0.1652004842607901,59.856,60.24,5
Sum,som-rs-bc-l3bits,44.625600000000006,44.555,0.1580610641492718,44.472,44.829,5
Sum,som-rs-bc-l4bits,48.659800000000004,48.631,0.08870005636976618,48.548,48.769,5
Sum,som-rs-bc-nan,48.849000000000004,48.843,0.0482130687677135,48.778,48.908,5
Towers,som-rs-bc-baseline,26.4398,26.397,0.2477008276126672,26.153,26.838,5
Towers,som-rs-bc-l3bits,20.8078,20.764,0.1672519058187393,20.685,21.094,5
Towers,som-rs-bc-l4bits,21.3374,21.161,0.33780512133477314,21.054,21.754,5
Towers,som-rs-bc-nan,19.8696,19.833,0.16822990221717368,19.664,20.07,5
TreeSort,som-rs-bc-baseline,45.7768,45.551,0.721424770852789,45.194,47.024,5
TreeSort,som-rs-bc-l3bits,35.666,35.591,0.25137223394798547,35.381,35.98,5
TreeSort,som-rs-bc-l4bits,35.794200000000004,35.698,0.2195203862970371,35.625,36.146,5
TreeSort,som-rs-bc-nan,34.922000000000004,34.93,0.22048922876186164,34.629,35.246,5
WhileLoop,som-rs-bc-baseline,42.5496,42.444,0.41163005235283706,42.118,43.226,5
WhileLoop,som-rs-bc-l3bits,33.7394,33.728,0.02452141920851993,33.726,33.783,5
WhileLoop,som-rs-bc-l4bits,36.1194,36.134,0.06488297157190027,36.01,36.177,5
WhileLoop,som-rs-bc-nan,34.482,34.41,0.1741852462179271,34.394,34.793,5
