bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,7.869720000000001,7.831,0.33191893181513094,7.741,10.687,75
ArgRead,som-rs-bc-l3bits,5.8946266666666665,5.801,0.3193511061653127,5.646,8.104,75
ArgRead,som-rs-bc-l4bits,5.69456,5.655,0.11810694192015006,5.517,6.151,75
ArgRead,som-rs-bc-nan,5.670920000000001,5.651,0.1260819939134419,5.501,6.45,75
ArrayReadConst,som-rs-bc-baseline,22.462093333333332,22.386,0.2720270342950995,22.312,24.477,75
ArrayReadConst,som-rs-bc-l3bits,18.784013333333334,18.689,0.702940666700186,18.635,24.707,75
ArrayReadConst,som-rs-bc-l4bits,18.900959999999998,18.403,1.1590652739122114,18.33,22.65,75
ArrayReadConst,som-rs-bc-nan,18.857053333333333,18.689,0.6950822602170688,18.512,24.267,75
ArrayWriteConstConst,som-rs-bc-baseline,30.304346666666667,30.026,0.9502318990551643,29.938,36.554,75
ArrayWriteConstConst,som-rs-bc-l3bits,25.15836,24.966,0.889220804366901,24.67,30.633,75
ArrayWriteConstConst,som-rs-bc-l4bits,24.983973333333335,24.851,0.6203814208915256,24.779,29.901,75
ArrayWriteConstConst,som-rs-bc-nan,25.145653333333332,25.047,0.439109125553255,24.976,28.264,75
BlockSend0ConstReturn,som-rs-bc-baseline,102.78132000000001,114.202,15.646726215012766,78.005,118.509,75
BlockSend0ConstReturn,som-rs-bc-l3bits,90.45177333333334,93.886,7.988796160660037,74.013,97.929,75
BlockSend0ConstReturn,som-rs-bc-l4bits,89.57710666666667,93.188,8.105538672886441,72.887,97.587,75
BlockSend0ConstReturn,som-rs-bc-nan,90.76689333333333,94.448,8.002437146630133,74.027,98.002,75
Bounce,som-rs-bc-baseline,70.248,70.095,0.5820863338028136,69.506,71.078,5
Bounce,som-rs-bc-l3bits,55.349000000000004,55.041,0.789014575277289,54.587,56.587,5
Bounce,som-rs-bc-l4bits,53.431799999999996,53.497,0.3021501282475362,53.032,53.84,5
Bounce,som-rs-bc-nan,55.080600000000004,55.25,0.7320609947265327,53.872,55.865,5
BubbleSort,som-rs-bc-baseline,32.6402,32.681,0.15137437035376983,32.44,32.814,5
BubbleSort,som-rs-bc-l3bits,25.558,25.18,0.6312309403063195,25.093,26.579,5
BubbleSort,som-rs-bc-l4bits,25.928800000000003,25.348,1.1796303234488332,25.284,28.019,5
BubbleSort,som-rs-bc-nan,25.869600000000002,25.861,0.046822003374482106,25.825,25.948,5
Const,som-rs-bc-baseline,11.306306666666666,11.247,0.1175658496716155,11.174,11.674,75
Const,som-rs-bc-l3bits,8.81248,8.821,0.1300317383294287,8.49,9.137,75
Const,som-rs-bc-l4bits,8.60872,8.574,0.1172293386394288,8.543,9.435,75
Const,som-rs-bc-nan,8.570813333333334,8.537,0.11964877579628444,8.483,9.317,75
DeltaBlue,som-rs-bc-baseline,1602.71915,2116.951,941.8945108453257,13.421,2220.5,20
DeltaBlue,som-rs-bc-l3bits,1333.57305,1762.415,783.7736006934974,11.084,1853.174,20
DeltaBlue,som-rs-bc-l4bits,1359.6308999999999,1801.542,798.9996742554437,11.198,1898.922,20
DeltaBlue,som-rs-bc-nan,1259.9906500000002,1660.4315000000001,741.4312578055242,10.737,1875.563,20
Dispatch,som-rs-bc-baseline,42.873000000000005,42.655,0.5927153617040818,42.516,43.928,5
Dispatch,som-rs-bc-l3bits,33.7518,33.785,0.18706068534034462,33.5,33.999,5
Dispatch,som-rs-bc-l4bits,34.2804,34.11,0.3528963020491984,34.015,34.883,5
Dispatch,som-rs-bc-nan,33.422000000000004,33.436,0.05816786054170965,33.331,33.48,5
Fannkuch,som-rs-bc-baseline,46.3594,46.415,0.4018535803000876,45.718,46.834,5
Fannkuch,som-rs-bc-l3bits,35.788599999999995,35.77,0.3386662073487708,35.373,36.16,5
Fannkuch,som-rs-bc-l4bits,35.881,35.747,0.34859216858672804,35.534,36.4,5
Fannkuch,som-rs-bc-nan,35.6862,35.639,0.47323641026446633,35.04,36.305,5
Fibonacci,som-rs-bc-baseline,149.3014,148.896,0.9582960398540911,148.743,151.007,5
