bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,7.905746666666667,7.834,0.36527243047959235,7.769,10.747,75
ArgRead,som-rs-bc-l3bits,5.74584,5.733,0.10927995785682384,5.528,6.049,75
ArgRead,som-rs-bc-l4bits,5.703186666666666,5.689,0.07184624975323098,5.594,5.964,75
ArgRead,som-rs-bc-nan,5.64308,5.625,0.08428310721705864,5.5,5.851,75
ArrayReadConst,som-rs-bc-baseline,22.905426666666667,22.593,1.510974870320066,22.512,31.673,75
ArrayReadConst,som-rs-bc-l3bits,18.915866666666666,18.84,0.2052048635779293,18.776,19.745,75
ArrayReadConst,som-rs-bc-l4bits,18.691813333333332,18.502,0.8086769924995997,18.441,24.038,75
ArrayReadConst,som-rs-bc-nan,18.61726666666667,18.609,0.08665032763515235,18.458,18.85,75
ArrayWriteConstConst,som-rs-bc-baseline,30.555133333333337,30.184,1.061122777792255,30.007,34.578,75
ArrayWriteConstConst,som-rs-bc-l3bits,25.23064,24.983,1.0003145132434128,24.908,31.103,75
ArrayWriteConstConst,som-rs-bc-l4bits,24.708333333333332,24.465,0.9366035870523247,24.405,29.655,75
ArrayWriteConstConst,som-rs-bc-nan,25.392999999999997,25.055,0.9514178750543695,24.965,30.423,75
BlockSend0ConstReturn,som-rs-bc-baseline,103.03796,113.315,16.270456980774792,77.351,134.749,75
BlockSend0ConstReturn,som-rs-bc-l3bits,89.917,93.496,7.974124174563082,73.472,96.55,75
BlockSend0ConstReturn,som-rs-bc-l4bits,90.07474666666667,93.502,7.983657041687052,73.524,97.849,75
BlockSend0ConstReturn,som-rs-bc-nan,90.91772,94.356,8.003803507252204,74.074,98.372,75
Bounce,som-rs-bc-baseline,70.251,70.0,0.4319930554997377,69.924,70.953,5
Bounce,som-rs-bc-l3bits,54.9276,54.964,0.4310531289759976,54.354,55.552,5
Bounce,som-rs-bc-l4bits,55.0278,54.831,0.4054234822996801,54.76,55.726,5
Bounce,som-rs-bc-nan,55.788,55.589,0.5726185466783265,55.213,56.726,5
BubbleSort,som-rs-bc-baseline,33.2324,33.041,0.38773999019962013,32.992,33.904,5
BubbleSort,som-rs-bc-l3bits,26.057,26.075,0.09874462010661622,25.91,26.171,5
BubbleSort,som-rs-bc-l4bits,26.6064,25.855,1.1867431482844122,25.75,28.441,5
BubbleSort,som-rs-bc-nan,25.8882,25.898,0.04920060975231939,25.823,25.949,5
Const,som-rs-bc-baseline,11.39164,11.325,0.13070170701339903,11.237,11.674,75
Const,som-rs-bc-l3bits,8.503213333333333,8.48,0.07416550034511678,8.446,8.754,75
Const,som-rs-bc-l4bits,8.5186,8.474,0.15326236116983008,8.435,9.26,75
Const,som-rs-bc-nan,8.586386666666668,8.527,0.20074785134546233,8.473,9.945,75
DeltaBlue,som-rs-bc-baseline,1607.36825,2121.2225,944.596329409267,13.47,2224.556,20
DeltaBlue,som-rs-bc-l3bits,1380.7026,1821.7285000000002,811.6487593029,11.291,1925.948,20
