bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,7.826733333333333,7.776,0.17495399652737514,7.704,8.486,75
ArgRead,som-rs-bc-l3bits,5.706066666666667,5.705,0.07004773147422168,5.588,6.0,75
ArgRead,som-rs-bc-l4bits,5.660826666666667,5.639,0.08877048653285204,5.53,6.062,75
ArgRead,som-rs-bc-nan,5.609893333333334,5.594,0.08746591202157407,5.491,5.903,75
ArrayReadConst,som-rs-bc-baseline,22.55308,22.408,0.522591224675757,22.36,25.687,75
ArrayReadConst,som-rs-bc-l3bits,18.807693333333333,18.729,0.2501902504923847,18.65,19.637,75
ArrayReadConst,som-rs-bc-l4bits,18.78389333333333,18.745,0.18977942910576875,18.627,19.882,75
ArrayReadConst,som-rs-bc-nan,18.87904,18.682,1.0307511750489853,18.469,24.232,75
ArrayWriteConstConst,som-rs-bc-baseline,30.24474666666667,29.854,1.2516764012049346,29.591,35.352,75
ArrayWriteConstConst,som-rs-bc-l3bits,24.88965333333333,24.732,0.7438589028756641,24.51,30.549,75
ArrayWriteConstConst,som-rs-bc-l4bits,25.351613333333333,25.217,0.5031837795835982,25.102,28.593,75
ArrayWriteConstConst,som-rs-bc-nan,25.19714666666667,25.026,0.8527368925570935,24.979,30.405,75
BlockSend0ConstReturn,som-rs-bc-baseline,102.90665333333332,113.654,15.46006297624785,77.306,118.578,75
BlockSend0ConstReturn,som-rs-bc-l3bits,90.85968,94.427,8.003203353860455,74.485,100.169,75
BlockSend0ConstReturn,som-rs-bc-l4bits,90.3844,93.59,8.32529542045433,73.111,104.342,75
BlockSend0ConstReturn,som-rs-bc-nan,91.14017333333334,94.503,7.990947055758027,74.244,100.368,75
Bounce,som-rs-bc-baseline,70.9324,71.044,0.1996867546934495,70.669,71.091,5
Bounce,som-rs-bc-l3bits,55.5278,55.847,0.8926599016422773,54.366,56.313,5
Bounce,som-rs-bc-l4bits,54.1684,54.117,0.43088200240901364,53.519,54.584,5
Bounce,som-rs-bc-nan,56.263400000000004,55.974,0.6693416915148784,55.507,56.986,5
BubbleSort,som-rs-bc-baseline,33.2568,33.231,0.08346675985085514,33.176,33.392,5
BubbleSort,som-rs-bc-l3bits,25.0626,25.007,0.1400760507724289,24.985,25.312,5
BubbleSort,som-rs-bc-l4bits,25.3956,25.207,0.3664236618997203,25.172,26.038,5
BubbleSort,som-rs-bc-nan,25.909000000000002,25.876,0.0774338427304237,25.846,26.038,5
Const,som-rs-bc-baseline,11.284346666666666,11.23,0.11963305307224867,11.142,11.501,75
Const,som-rs-bc-l3bits,8.594573333333333,8.536,0.1471680573939784,8.509,9.234,75
Const,som-rs-bc-l4bits,8.639253333333333,8.562,0.1925061665093979,8.53,9.33,75
Const,som-rs-bc-nan,8.8468,8.525,0.9296302374484049,8.481,12.186,75
DeltaBlue,som-rs-bc-baseline,1648.8476999999998,2167.2250000000004,969.5387653139153,13.439,2343.185,20
DeltaBlue,som-rs-bc-l3bits,1345.1173999999999,1774.7275,790.7640784539976,11.169,1895.927,20
DeltaBlue,som-rs-bc-l4bits,1303.5839,1727.066,765.816421585205,11.099,1815.961,20
DeltaBlue,som-rs-bc-nan,1267.99265,1669.908,745.2090331405979,10.786,1771.801,20
Dispatch,som-rs-bc-baseline,43.583600000000004,43.36,0.6470241881104601,43.088,44.72,5
Dispatch,som-rs-bc-l3bits,33.5888,33.351,0.6598948401071173,33.049,34.675,5
Dispatch,som-rs-bc-l4bits,35.2446,34.897,0.8581787692549833,34.424,36.562,5
Dispatch,som-rs-bc-nan,33.8208,33.686,0.38203756359813484,33.423,34.242,5
Fannkuch,som-rs-bc-baseline,47.32,47.186,0.5510285836506116,46.798,48.26,5
Fannkuch,som-rs-bc-l3bits,35.293,35.337,0.2324553720609629,35.037,35.612,5
Fannkuch,som-rs-bc-l4bits,35.370799999999996,35.383,0.22835651950404104,35.106,35.635,5
Fannkuch,som-rs-bc-nan,35.5776,35.656,0.2819251673760237,35.129,35.855,5
Fibonacci,som-rs-bc-baseline,150.5264,149.688,1.4590713827637074,149.535,152.904,5
Fibonacci,som-rs-bc-l3bits,121.42939999999999,122.207,2.1573477466556,118.847,123.824,5
Fibonacci,som-rs-bc-l4bits,119.02640000000001,117.268,3.0380970688903233,116.607,123.657,5
Fibonacci,som-rs-bc-nan,117.6414,117.018,0.9740987116304015,116.959,119.153,5
FieldConstWrite,som-rs-bc-baseline,9.25604,8.64,2.3041503296490045,8.577,17.921,75
FieldConstWrite,som-rs-bc-l3bits,6.318906666666667,6.293,0.10617580695234698,6.243,6.917,75
FieldConstWrite,som-rs-bc-l4bits,6.006293333333333,6.007,0.03948409646774101,5.872,6.094,75
FieldConstWrite,som-rs-bc-nan,6.23056,6.159,0.4040308136496254,6.133,8.704,75
FieldLoop,som-rs-bc-baseline,13.3948,13.4,0.021064187617849884,13.363,13.421,5
FieldLoop,som-rs-bc-l3bits,10.6674,10.669,0.015241391012634008,10.65,10.685,5
FieldLoop,som-rs-bc-l4bits,9.818,9.82,0.008631338250815798,9.805,9.828,5
FieldLoop,som-rs-bc-nan,10.0236,10.019,0.007266360849834428,10.017,10.032,5
FieldRead,som-rs-bc-baseline,8.028546666666665,7.995,0.17447591743781057,7.864,9.199,75
FieldRead,som-rs-bc-l3bits,6.175719999999999,6.166,0.06268659928349701,6.111,6.557,75
FieldRead,som-rs-bc-l4bits,5.795906666666666,5.793,0.02040877747926597,5.748,5.865,75
FieldRead,som-rs-bc-nan,5.83972,5.828,0.08305363945684155,5.74,6.444,75
FieldReadIncWrite,som-rs-bc-baseline,13.4968,13.389,0.34168157295543056,13.337,15.078,75
FieldReadIncWrite,som-rs-bc-l3bits,10.791066666666667,10.667,0.5062064351180796,10.637,14.442,75
FieldReadIncWrite,som-rs-bc-l4bits,9.835693333333333,9.814,0.07784321965879192,9.787,10.148,75
FieldReadIncWrite,som-rs-bc-nan,10.05264,10.012,0.2252593484276603,9.997,11.921,75
FieldReadWrite,som-rs-bc-baseline,11.465933333333334,11.439,0.2014089112962725,11.408,13.178,75
FieldReadWrite,som-rs-bc-l3bits,8.091253333333334,8.09,0.03186504198806127,8.06,8.35,75
FieldReadWrite,som-rs-bc-l4bits,6.721946666666667,6.68,0.29570894626456756,6.638,9.233,75
FieldReadWrite,som-rs-bc-nan,7.214533333333334,7.206,0.029639424682262185,7.182,7.328,75
GlobalRead,som-rs-bc-baseline,7.626093333333333,7.623,0.02440877851242167,7.569,7.687,75
GlobalRead,som-rs-bc-l3bits,6.2359333333333336,6.2,0.2658358228017522,6.166,8.497,75
GlobalRead,som-rs-bc-l4bits,5.930173333333333,5.926,0.02257562266558194,5.889,6.008,75
GlobalRead,som-rs-bc-nan,5.845533333333334,5.823,0.12183066819036867,5.756,6.577,75
GraphSearch,som-rs-bc-baseline,63.142599999999995,62.882,0.6418604209639314,62.623,64.252,5
GraphSearch,som-rs-bc-l3bits,55.587,55.599,0.34823483455852083,55.12,55.993,5
GraphSearch,som-rs-bc-l4bits,54.637,54.523,0.35842363203338123,54.219,55.182,5
GraphSearch,som-rs-bc-nan,55.3586,55.466,0.4981037040617139,54.768,55.933,5
IntegerLoop,som-rs-bc-baseline,5586.7762,5599.323,23.802931945455995,5549.686,5604.97,5
IntegerLoop,som-rs-bc-l3bits,4468.6024,4468.598,10.703632341406147,4454.52,4479.786,5
IntegerLoop,som-rs-bc-l4bits,4486.890600000001,4465.435,39.09287918918226,4459.055,4551.13,5
IntegerLoop,som-rs-bc-nan,4672.1102,4675.82,11.426847539894855,4656.695,4686.363,5
Json,som-rs-bc-baseline,2658.6727333333333,2644.962,38.80280073556302,2639.965,2754.731,15
Json,som-rs-bc-l3bits,2389.3879333333334,2376.471,33.239375770885076,2374.351,2474.252,15
Json,som-rs-bc-l4bits,2377.3648000000003,2364.769,34.47545384182781,2360.768,2462.736,15
Json,som-rs-bc-nan,2342.1954666666666,2329.459,35.34390330709037,2326.558,2439.803,15
JsonSmall,som-rs-bc-baseline,9.3598,9.342,0.03585665907471029,9.325,9.4,5
JsonSmall,som-rs-bc-l3bits,8.1482,8.161,0.04185928809714746,8.1,8.202,5
JsonSmall,som-rs-bc-l4bits,8.084,8.054,0.08676116642830481,8.0,8.197,5
JsonSmall,som-rs-bc-nan,8.0408,8.035,0.0739202272723773,7.981,8.165,5
List,som-rs-bc-baseline,6955.1579,6912.647499999999,7321.859811701037,9.112,13986.327,10
List,som-rs-bc-l3bits,5947.3252999999995,5900.148999999999,6262.3341909438395,6.592,12019.673,10
List,som-rs-bc-l4bits,5968.3632,5902.521000000001,6284.741501313917,6.424,12060.578,10
List,som-rs-bc-nan,5428.2088,5390.8145,5715.0766420637665,6.46,10926.222,10
LocalConstWrite,som-rs-bc-baseline,9.465413333333332,9.46,0.027528900456799628,9.433,9.574,75
LocalConstWrite,som-rs-bc-l3bits,6.41052,6.396,0.07227095412965563,6.374,6.965,75
LocalConstWrite,som-rs-bc-l4bits,6.30576,6.296,0.04592321440863667,6.236,6.495,75
LocalConstWrite,som-rs-bc-nan,6.807546666666666,6.799,0.031361576307138365,6.779,6.911,75
LocalRead,som-rs-bc-baseline,7.524426666666667,7.51,0.0809739987185299,7.475,8.101,75
LocalRead,som-rs-bc-l3bits,5.653693333333333,5.614,0.27408003237037193,5.584,7.898,75
