bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,11.666466666666667,11.628,0.13899672690423331,11.602,12.571,75
ArgRead,som-rs-bc-l3bits,5.22836,5.176,0.27340375251977045,5.098,7.317,75
ArgRead,som-rs-bc-l4bits,5.124013333333333,5.116,0.0430023548485723,5.079,5.401,75
ArgRead,som-rs-bc-nan,5.1822799999999996,5.159,0.060482867799876196,5.131,5.525,75
ArrayReadConst,som-rs-bc-baseline,38.452146666666664,37.902,1.0320087299721543,37.801,42.893,75
ArrayReadConst,som-rs-bc-l3bits,18.187213333333332,18.043,0.5644568614770034,18.002,21.258,75
ArrayReadConst,som-rs-bc-l4bits,17.60114666666667,17.536,0.2606684594763356,17.486,19.506,75
ArrayReadConst,som-rs-bc-nan,18.111453333333333,17.947,0.49329469546770505,17.871,20.235,75
ArrayWriteConstConst,som-rs-bc-baseline,41.858799999999995,41.394,1.4639829326283245,41.259,50.706,75
ArrayWriteConstConst,som-rs-bc-l3bits,24.803373333333333,24.6,0.780138116207867,24.489,30.431,75
ArrayWriteConstConst,som-rs-bc-l4bits,24.599266666666665,24.49,0.34328304975960006,24.342,26.651,75
ArrayWriteConstConst,som-rs-bc-nan,24.165893333333333,23.981,0.4548937379133647,23.875,26.17,75
BlockSend0ConstReturn,som-rs-bc-baseline,127.31142666666666,140.475,20.371590777071596,99.314,149.46,75
BlockSend0ConstReturn,som-rs-bc-l3bits,96.01776000000001,98.771,8.699943516188185,76.609,105.112,75
BlockSend0ConstReturn,som-rs-bc-l4bits,95.93437333333334,99.014,8.566779532673959,76.79,103.645,75
BlockSend0ConstReturn,som-rs-bc-nan,96.44918666666668,99.223,8.689307549765658,77.324,106.565,75
Bounce,som-rs-bc-baseline,106.9546,106.085,2.2388814841344318,104.952,109.639,5
Bounce,som-rs-bc-l3bits,55.053,55.293,0.36827639077193053,54.506,55.329,5
Bounce,som-rs-bc-l4bits,53.788599999999995,53.826,0.3376896504188414,53.414,54.201,5
Bounce,som-rs-bc-nan,55.4618,55.463,0.40250118012249275,55.035,55.935,5
BubbleSort,som-rs-bc-baseline,56.37179999999999,55.819,1.3508677581465904,55.663,58.782,5
BubbleSort,som-rs-bc-l3bits,24.3442,24.306,0.06888541209864382,24.278,24.427,5
BubbleSort,som-rs-bc-l4bits,24.1692,24.113,0.13077346825713632,24.059,24.376,5
BubbleSort,som-rs-bc-nan,24.1284,24.164,0.13031615402550745,23.981,24.278,5
Const,som-rs-bc-baseline,13.1582,13.05,0.29412223970977114,12.974,14.454,75
Const,som-rs-bc-l3bits,7.93428,7.893,0.21097576138479018,7.855,9.514,75
Const,som-rs-bc-l4bits,8.12072,8.027,0.22122823973004427,7.961,8.972,75
Const,som-rs-bc-nan,8.132626666666667,8.096,0.11314721017847157,8.046,8.722,75
DeltaBlue,som-rs-bc-baseline,2428.80965,3199.2515000000003,1429.2618535938227,18.702,3428.853,20
DeltaBlue,som-rs-bc-l3bits,1281.33995,1664.4135,754.5155035307495,10.631,1836.516,20
DeltaBlue,som-rs-bc-l4bits,1249.2817499999999,1622.829,736.3381201739833,10.571,1885.616,20
DeltaBlue,som-rs-bc-nan,1222.04665,1583.1795,719.0075840711407,10.425,1755.35,20
Dispatch,som-rs-bc-baseline,67.0308,67.701,1.001949200309079,65.841,67.834,5
Dispatch,som-rs-bc-l3bits,34.212599999999995,33.891,0.532955251404844,33.749,34.954,5
Dispatch,som-rs-bc-l4bits,34.2322,34.407,0.3113176834039464,33.862,34.511,5
Dispatch,som-rs-bc-nan,34.3298,34.457,0.19486841714346742,34.037,34.469,5
Fannkuch,som-rs-bc-baseline,70.8496,70.859,0.2542760311157988,70.504,71.138,5
Fannkuch,som-rs-bc-l3bits,33.211,33.332,0.27568732288591047,32.809,33.464,5
Fannkuch,som-rs-bc-l4bits,33.476,33.503,0.17681911661356176,33.221,33.684,5
Fannkuch,som-rs-bc-nan,34.404,34.446,0.13846840794925389,34.243,34.536,5
Fibonacci,som-rs-bc-baseline,212.36260000000001,214.891,5.902504324437217,205.642,218.693,5
Fibonacci,som-rs-bc-l3bits,119.0092,120.205,2.0229771872169,116.277,120.604,5
Fibonacci,som-rs-bc-l4bits,119.83699999999999,121.853,2.924505171819673,116.553,122.044,5
Fibonacci,som-rs-bc-nan,119.5184,120.304,2.470420267889658,116.361,122.322,5
FieldConstWrite,som-rs-bc-baseline,17.99332,17.793,0.47447362470482923,17.73,19.937,75
FieldConstWrite,som-rs-bc-l3bits,6.117360000000001,6.004,0.42918882129468877,5.913,9.006,75
FieldConstWrite,som-rs-bc-l4bits,5.680266666666666,5.599,0.36589971796054127,5.517,8.184,75
FieldConstWrite,som-rs-bc-nan,5.82904,5.793,0.27972218070503174,5.736,8.198,75
FieldLoop,som-rs-bc-baseline,30.211400000000005,30.131,0.21837650972574918,29.951,30.512,5
FieldLoop,som-rs-bc-l3bits,10.775400000000001,10.732,0.09185477668580956,10.727,10.939,5
FieldLoop,som-rs-bc-l4bits,9.784600000000001,9.752,0.061683060883843864,9.728,9.854,5
FieldLoop,som-rs-bc-nan,9.462,9.384,0.21206956405858865,9.333,9.838,5
FieldRead,som-rs-bc-baseline,18.21604,18.117,0.3033249279104702,18.0,19.604,75
