bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
ArgRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
ArgRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
ArgRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
ArrayReadConst,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
ArrayReadConst,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
ArrayReadConst,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
ArrayReadConst,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
ArrayWriteConstConst,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
ArrayWriteConstConst,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
ArrayWriteConstConst,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
ArrayWriteConstConst,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
BlockSend0ConstReturn,som-rs-bc-baseline,307.02666666666664,0.0,618.471109101139,0.0,1574.0,75
BlockSend0ConstReturn,som-rs-bc-l3bits,309.3333333333333,0.0,622.9400069446914,0.0,1597.0,75
BlockSend0ConstReturn,som-rs-bc-l4bits,310.64,0.0,625.6232706323805,0.0,1630.0,75
BlockSend0ConstReturn,som-rs-bc-nan,312.5733333333333,0.0,629.4799692696438,0.0,1618.0,75
Bounce,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Bounce,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Bounce,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Bounce,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
BubbleSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
BubbleSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
BubbleSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
BubbleSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Const,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
Const,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
Const,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
Const,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
DeltaBlue,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
DeltaBlue,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
DeltaBlue,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
DeltaBlue,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Dispatch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Dispatch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Dispatch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Dispatch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Fannkuch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Fannkuch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Fannkuch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Fannkuch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Fibonacci,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Fibonacci,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Fibonacci,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Fibonacci,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
FieldConstWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
FieldConstWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
FieldConstWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
FieldConstWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
FieldLoop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
FieldLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
FieldLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
FieldLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
FieldRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
FieldRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
FieldRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
FieldRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
