bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,7.861466666666667,7.833,0.16041671522170806,7.73,8.854,75
ArgRead,som-rs-bc-l3bits,5.83544,5.792,0.23530975789831193,5.651,7.658,75
ArgRead,som-rs-bc-l4bits,5.7128266666666665,5.677,0.14056434261367445,5.54,6.184,75
ArgRead,som-rs-bc-nan,5.618826666666666,5.596,0.08753167354663029,5.5,5.858,75
ArrayReadConst,som-rs-bc-baseline,22.598746666666667,22.395,1.4389462463274367,22.3,34.804,75
ArrayReadConst,som-rs-bc-l3bits,18.77212,18.684,0.23230617960157882,18.643,19.666,75
ArrayReadConst,som-rs-bc-l4bits,18.544066666666666,18.394,0.5670236739738885,18.33,22.655,75
ArrayReadConst,som-rs-bc-nan,18.82732,18.662,0.6286542288567377,18.498,22.859,75
ArrayWriteConstConst,som-rs-bc-baseline,30.218239999999998,30.057,0.5156640651704442,29.951,33.208,75
ArrayWriteConstConst,som-rs-bc-l3bits,25.013626666666667,24.996,0.0891988021573505,24.852,25.355,75
ArrayWriteConstConst,som-rs-bc-l4bits,25.007213333333333,24.861,0.6943972360554451,24.78,29.344,75
ArrayWriteConstConst,som-rs-bc-nan,25.223626666666664,25.063,0.6972162752076392,24.972,30.459,75
BlockSend0ConstReturn,som-rs-bc-baseline,102.56361333333334,113.589,15.471334279968309,77.928,118.828,75
BlockSend0ConstReturn,som-rs-bc-l3bits,90.60074666666667,93.91,8.275378704640968,73.759,112.023,75
BlockSend0ConstReturn,som-rs-bc-l4bits,89.30136,92.169,7.868354276295475,72.664,97.337,75
BlockSend0ConstReturn,som-rs-bc-nan,90.70025333333334,93.732,8.048515768985213,74.164,101.62,75
Bounce,som-rs-bc-baseline,70.2704,70.283,0.38798943284579385,69.64,70.631,5
Bounce,som-rs-bc-l3bits,54.723400000000005,54.841,0.38586305861017384,54.118,55.038,5
Bounce,som-rs-bc-l4bits,53.8446,53.776,0.38325161447800676,53.47,54.492,5
Bounce,som-rs-bc-nan,55.517399999999995,55.845,0.854768565168372,54.115,56.236,5
BubbleSort,som-rs-bc-baseline,32.6866,32.745,0.17594970872382662,32.458,32.871,5
BubbleSort,som-rs-bc-l3bits,25.165,25.166,0.13497407158413763,25.032,25.38,5
BubbleSort,som-rs-bc-l4bits,25.5978,25.449,0.3667604122584648,25.265,26.197,5
BubbleSort,som-rs-bc-nan,26.223400000000005,25.91,0.7098639306233273,25.864,27.492,5
Const,som-rs-bc-baseline,11.330413333333333,11.275,0.13488544622605955,11.171,12.008,75
Const,som-rs-bc-l3bits,8.869746666666666,8.838,0.24984200917689883,8.486,10.201,75
Const,som-rs-bc-l4bits,8.657613333333334,8.577,0.20227829994992216,8.546,9.89,75
Const,som-rs-bc-nan,8.539959999999999,8.52,0.06608275728819726,8.48,8.774,75
DeltaBlue,som-rs-bc-baseline,1599.9623,2110.0995000000003,940.6389861902163,13.423,2290.588,20
DeltaBlue,som-rs-bc-l3bits,1329.6082000000001,1753.6644999999999,781.5329871894892,11.125,1869.086,20
DeltaBlue,som-rs-bc-l4bits,1332.5899,1765.8035,782.9327172849864,11.24,1859.538,20
DeltaBlue,som-rs-bc-nan,1260.0128,1662.2959999999998,740.4362536081862,10.836,1757.4,20
Dispatch,som-rs-bc-baseline,42.7668,42.473,0.48403274682608005,42.438,43.562,5
Dispatch,som-rs-bc-l3bits,33.6524,33.462,0.38728064759293124,33.279,34.228,5
Dispatch,som-rs-bc-l4bits,34.298199999999994,34.188,0.239239837819706,34.059,34.602,5
Dispatch,som-rs-bc-nan,33.6182,33.685,0.17815498870365537,33.424,33.846,5
Fannkuch,som-rs-bc-baseline,46.442,46.337,0.31628468189275233,46.059,46.888,5
Fannkuch,som-rs-bc-l3bits,35.324,35.379,0.3069356610105777,34.966,35.692,5
Fannkuch,som-rs-bc-l4bits,35.934000000000005,35.786,0.27845376635987235,35.664,36.287,5
Fannkuch,som-rs-bc-nan,35.3528,35.43,0.2090901719354618,35.121,35.576,5
Fibonacci,som-rs-bc-baseline,150.78820000000002,150.248,1.0392632967636362,150.001,152.538,5
Fibonacci,som-rs-bc-l3bits,118.029,117.954,0.9144107392195294,116.822,119.382,5
Fibonacci,som-rs-bc-l4bits,119.07419999999999,118.717,0.8004796686987187,118.418,120.379,5
Fibonacci,som-rs-bc-nan,116.9186,117.069,1.039708757296966,115.52,118.264,5
FieldConstWrite,som-rs-bc-baseline,8.521546666666666,8.39,0.430690717817803,8.347,11.031,75
FieldConstWrite,som-rs-bc-l3bits,6.271826666666667,6.26,0.0539487678223471,6.23,6.584,75
FieldConstWrite,som-rs-bc-l4bits,6.155906666666667,6.048,0.3493819320091046,5.967,8.437,75
FieldConstWrite,som-rs-bc-nan,6.16728,6.161,0.03928260738855359,6.127,6.448,75
FieldLoop,som-rs-bc-baseline,13.7476,13.393,0.8390666242915392,13.337,15.248,5
FieldLoop,som-rs-bc-l3bits,10.6992,10.627,0.15821725569608397,10.622,10.982,5
