bench,exe,mean,median,std,min,max,n
Bounce,som-rs-bc-baseline,71.387,71.603,0.7512063631253398,70.14,72.124,5
Bounce,som-rs-bc-l3bits,54.237,54.36,0.30189816163733235,53.879,54.551,5
Bounce,som-rs-bc-l4bits,53.119600000000005,53.142,0.25666086573531327,52.804,53.38,5
Bounce,som-rs-bc-nan,55.2312,55.269,0.33277950658056,54.864,55.615,5
BubbleSort,som-rs-bc-baseline,31.755000000000003,31.611,0.4611084471141251,31.376,32.548,5
BubbleSort,som-rs-bc-l3bits,24.281200000000002,24.331,0.1334380005845399,24.122,24.432,5
BubbleSort,som-rs-bc-l4bits,23.9652,23.969,0.04098414327517351,23.924,24.023,5
BubbleSort,som-rs-bc-nan,24.178800000000003,24.178,0.05511533361960016,24.099,24.249,5
DeltaBlue,som-rs-bc-baseline,13.4144,13.422,0.1815676182583228,13.129,13.597,5
DeltaBlue,som-rs-bc-l3bits,10.861,10.925,0.18163837700221824,10.576,11.017,5
DeltaBlue,som-rs-bc-l4bits,10.828199999999999,10.824,0.08056488068631341,10.721,10.947,5
DeltaBlue,som-rs-bc-nan,10.7578,10.756,0.07579709756976229,10.652,10.84,5
Dispatch,som-rs-bc-baseline,44.1134,43.786,0.780190874081464,43.292,45.324,5
Dispatch,som-rs-bc-l3bits,33.893,33.797,0.38953369558999623,33.616,34.567,5
Dispatch,som-rs-bc-l4bits,34.1844,34.246,0.30069802127716166,33.784,34.505,5
Dispatch,som-rs-bc-nan,34.3452,34.219,0.27963047044268985,34.039,34.644,5
Fannkuch,som-rs-bc-baseline,46.076800000000006,45.557,1.797508748240186,44.932,49.252,5
Fannkuch,som-rs-bc-l3bits,33.0746,33.102,0.07222741861647693,32.972,33.136,5
Fannkuch,som-rs-bc-l4bits,33.381,33.272,0.5902791712401859,32.875,34.389,5
Fannkuch,som-rs-bc-nan,34.3626,34.368,0.12751784188888934,34.188,34.543,5
Fibonacci,som-rs-bc-baseline,155.971,154.698,3.2626204192335964,152.908,159.893,5
Fibonacci,som-rs-bc-l3bits,120.57740000000001,120.519,2.629889693504273,116.794,123.994,5
Fibonacci,som-rs-bc-l4bits,118.181,119.067,1.9950439844775345,115.961,120.228,5
Fibonacci,som-rs-bc-nan,118.5174,116.843,2.662146558700329,116.234,121.918,5
FieldLoop,som-rs-bc-baseline,12.8798,12.888,0.11170810176527111,12.739,13.028,5
FieldLoop,som-rs-bc-l3bits,10.830200000000001,10.717,0.23220615840239953,10.701,11.242,5
FieldLoop,som-rs-bc-l4bits,9.7666,9.71,0.13437559302194746,9.676,10.002,5
FieldLoop,som-rs-bc-nan,9.405199999999999,9.423,0.06196934726136772,9.298,9.455,5
GraphSearch,som-rs-bc-baseline,62.6836,62.118,0.9040601749883704,62.014,64.102,5
GraphSearch,som-rs-bc-l3bits,54.770799999999994,54.904,0.4292851033986638,54.056,55.117,5
GraphSearch,som-rs-bc-l4bits,53.838,54.037,0.4583852091854609,53.302,54.309,5
GraphSearch,som-rs-bc-nan,54.5644,54.402,0.47577442133851594,54.135,55.26,5
IntegerLoop,som-rs-bc-baseline,5593.794,5606.766,52.948523326907164,5535.483,5664.202,5
IntegerLoop,som-rs-bc-l3bits,4502.6777999999995,4509.687,70.35158696646428,4421.712,4604.607,5
IntegerLoop,som-rs-bc-l4bits,4445.7894,4432.82,46.31742673443775,4390.106,4495.061,5
IntegerLoop,som-rs-bc-nan,4727.6384,4731.281,25.472505428402552,4691.651,4754.451,5
JsonSmall,som-rs-bc-baseline,10.8878,10.837,0.19030685746971931,10.671,11.154,5
JsonSmall,som-rs-bc-l3bits,7.8436,7.791,0.11566892408940234,7.75,8.017,5
JsonSmall,som-rs-bc-l4bits,7.6331999999999995,7.648,0.1541093767426237,7.466,7.809,5
JsonSmall,som-rs-bc-nan,7.938599999999999,7.971,0.11221987346276956,7.742,8.023,5
List,som-rs-bc-baseline,6871.7721,6809.666,7234.273309899195,8.82,13861.889,10
List,som-rs-bc-l3bits,5605.8268,5583.2255000000005,5902.178851498953,6.498,11242.155,10
List,som-rs-bc-l4bits,5641.673000000001,5600.512,5940.227568454689,6.335,11386.421,10
List,som-rs-bc-nan,5481.205599999999,5445.693499999999,5771.100635201154,6.229,11018.977,10
Loop,som-rs-bc-baseline,4761.663500000001,4699.9755,4918.376899765482,95.867,9597.302,10
Loop,som-rs-bc-l3bits,3901.9061,3878.7290000000003,4039.39099447268,69.758,7774.041,10
Loop,som-rs-bc-l4bits,3938.415,3911.0175,4074.504600014692,72.82,7851.169,10
Loop,som-rs-bc-nan,3805.8437,3774.3990000000003,3940.714906548981,66.957,7589.704,10
Mandelbrot,som-rs-bc-baseline,152.8634,150.68900000000002,118.8087561664637,39.843,270.049,10
Mandelbrot,som-rs-bc-l3bits,119.41720000000001,118.636,91.73475976822164,31.882,208.837,10
Mandelbrot,som-rs-bc-l4bits,120.11800000000001,121.3115,90.80013283886514,32.662,209.925,10
Mandelbrot,som-rs-bc-nan,118.6546,117.253,87.71239800519777,34.788,204.481,10
NBody,som-rs-bc-baseline,23.773400000000002,23.857,0.1416520384604482,23.568,23.881,5
NBody,som-rs-bc-l3bits,22.0946,22.062,0.13165029434072661,21.962,22.313,5
NBody,som-rs-bc-l4bits,21.9478,21.967,0.07875722189107429,21.811,22.009,5
NBody,som-rs-bc-nan,20.179399999999998,20.156,0.06305394515809372,20.105,20.252,5
PageRank,som-rs-bc-baseline,65.179,65.27,0.7948345739837962,64.382,66.402,5
PageRank,som-rs-bc-l3bits,44.5084,43.611,1.4769156374011345,43.225,46.351,5
PageRank,som-rs-bc-l4bits,42.7078,42.671,0.37152483093327715,42.261,43.104,5
PageRank,som-rs-bc-nan,58.343,58.201,0.3119559263742219,58.014,58.812,5
Permute,som-rs-bc-baseline,101.2106,101.776,1.4762045251251577,99.037,102.556,5
Permute,som-rs-bc-l3bits,74.40520000000001,74.18,0.43559579887781436,73.951,74.918,5
Permute,som-rs-bc-l4bits,76.46979999999999,76.524,0.6061833056097766,75.674,77.213,5
Permute,som-rs-bc-nan,73.8418,73.996,0.849122900409591,72.645,74.71,5
Queens,som-rs-bc-baseline,4674.2784,4610.1365000000005,4851.761900180621,71.644,9507.783,10
Queens,som-rs-bc-l3bits,3822.0824999999995,3796.966,3972.0929147635966,53.257,7667.849,10
Queens,som-rs-bc-l4bits,3830.5676,3814.139,3981.045140794345,53.423,7680.973,10
Queens,som-rs-bc-nan,3717.6800000000003,3668.4539999999997,3861.050042526975,54.745,7446.651,10
QuickSort,som-rs-bc-baseline,53.712,53.759,0.3912805898584828,53.193,54.092,5
QuickSort,som-rs-bc-l3bits,40.6466,40.805,0.7521258538303282,39.831,41.583,5
QuickSort,som-rs-bc-l4bits,39.3414,39.338,0.10627699657028299,39.234,39.472,5
QuickSort,som-rs-bc-nan,40.9838,40.803,0.534550933026965,40.642,41.93,5
Recurse,som-rs-bc-baseline,4443.4545,4415.229,4630.352701681644,49.999,8871.787,10
Recurse,som-rs-bc-l3bits,3635.2947,3604.3920000000003,3793.091374898318,36.444,7287.49,10
Recurse,som-rs-bc-l4bits,3651.9712,3630.183,3810.1184179662328,36.48,7394.276,10
Recurse,som-rs-bc-nan,3547.9063,3514.308,3700.9088820304387,36.814,7132.314,10
Richards,som-rs-bc-baseline,271.65299999999996,272.774,6.726105819863376,264.477,281.162,5
Richards,som-rs-bc-l3bits,200.442,201.788,2.139111380924327,197.782,202.191,5
Richards,som-rs-bc-l4bits,202.07319999999999,202.99,2.3446333828554016,198.443,204.476,5
Richards,som-rs-bc-nan,193.8904,193.87,2.665842887343506,190.031,197.378,5
Sieve,som-rs-bc-baseline,80.99940000000001,81.081,0.8477489604829984,80.011,82.052,5
Sieve,som-rs-bc-l3bits,62.955999999999996,62.268,1.6783645313220874,61.882,65.929,5
Sieve,som-rs-bc-l4bits,62.1336,62.158,0.311278492671756,61.792,62.524,5
Sieve,som-rs-bc-nan,62.798,62.787,0.10558172190298971,62.683,62.964,5
Storage,som-rs-bc-baseline,64.01379999999999,63.954,0.8509140379615298,63.037,65.101,5
Storage,som-rs-bc-l3bits,48.8898,48.789,0.5021839304477993,48.411,49.445,5
Storage,som-rs-bc-l4bits,48.3738,48.552,0.41345459242823684,47.721,48.785,5
Storage,som-rs-bc-nan,48.7586,48.737,0.5411569088536141,47.947,49.443,5
Sum,som-rs-bc-baseline,56.838800000000006,56.841,0.24368052856147654,56.481,57.167,5
Sum,som-rs-bc-l3bits,43.2644,43.258,0.11992205802103179,43.131,43.449,5
Sum,som-rs-bc-l4bits,44.0376,44.001,0.16564057473940552,43.894,44.289,5
Sum,som-rs-bc-nan,45.305600000000005,45.209,0.2686555415397207,45.003,45.707,5
Towers,som-rs-bc-baseline,27.075,27.02,0.18409915806434377,26.957,27.399,5
Towers,som-rs-bc-l3bits,20.5356,20.554,0.16705927091903644,20.302,20.762,5
Towers,som-rs-bc-l4bits,20.831799999999998,20.772,0.25696244861847084,20.601,21.235,5
Towers,som-rs-bc-nan,19.990199999999998,20.038,0.15236206877041325,19.758,20.163,5
TreeSort,som-rs-bc-baseline,46.014799999999994,45.875,0.541735359746805,45.397,46.699,5
TreeSort,som-rs-bc-l3bits,35.6078,35.591,0.6179940938229089,34.933,36.602,5
TreeSort,som-rs-bc-l4bits,34.851800000000004,34.891,0.15557859749978345,34.645,35.048,5
TreeSort,som-rs-bc-nan,35.4868,35.487,0.07092037788957288,35.374,35.557,5
WhileLoop,som-rs-bc-baseline,40.515,40.456,0.11645600027478387,40.4,40.648,5
WhileLoop,som-rs-bc-l3bits,32.9696,32.975,0.028632149762111456,32.941,33.012,5
WhileLoop,som-rs-bc-l4bits,36.802800000000005,32.735,9.06187382388433,32.712,53.013,5
WhileLoop,som-rs-bc-nan,36.6008,36.062,1.320064657507353,35.736,38.936,5
