bench,exe,mean,median,std,min,max,n
Bounce,som-rs-bc-baseline,36.9422,37.02,3.8776324219812253,32.609,41.122,5
Bounce,som-rs-bc-l3bits,26.9812,27.019,1.9711442615902057,24.952,29.857,5
Bounce,som-rs-bc-l4bits,28.3068,30.383,6.728684990397457,20.702,35.148,5
Bounce,som-rs-bc-nan,25.0476,26.323,3.2279597736031342,21.335,28.414,5
BubbleSort,som-rs-bc-baseline,17.1822,17.257,1.152468524515962,15.64,18.705,5
BubbleSort,som-rs-bc-l3bits,13.117,12.449,1.592978499541033,11.435,14.9,5
BubbleSort,som-rs-bc-l4bits,14.159,13.579,2.5883273556488167,10.723,17.512,5
BubbleSort,som-rs-bc-nan,14.662799999999999,14.186,0.8850224290943132,14.169,16.217,5
DeltaBlue,som-rs-bc-baseline,10.852,10.26,4.199134494154719,5.545,15.596,5
DeltaBlue,som-rs-bc-l3bits,9.675799999999999,10.164,1.6358901858009913,6.959,11.348,5
DeltaBlue,som-rs-bc-l4bits,9.771799999999999,9.899,1.2804898281517116,8.53,11.62,5
DeltaBlue,som-rs-bc-nan,6.4522,6.493,0.957375944966239,5.363,7.936,5
Dispatch,som-rs-bc-baseline,26.1248,26.246,3.8947710715778903,20.198,31.044,5
Dispatch,som-rs-bc-l3bits,18.0366,17.003,2.3059844535469005,16.003,21.386,5
Dispatch,som-rs-bc-l4bits,21.3784,21.137,3.3987195088738944,17.192,25.998,5
Dispatch,som-rs-bc-nan,20.682,21.429,2.0816378167202867,17.503,22.427,5
Fannkuch,som-rs-bc-baseline,24.1678,21.64,5.256666215387848,21.151,33.439,5
Fannkuch,som-rs-bc-l3bits,23.4098,22.858,4.415896987023134,19.08,28.689,5
Fannkuch,som-rs-bc-l4bits,18.7302,19.04,2.025631062163098,16.778,21.658,5
Fannkuch,som-rs-bc-nan,24.7426,20.904,7.422318593269895,17.123,33.942,5
Fibonacci,som-rs-bc-baseline,73.6808,76.09,6.601782085164579,64.998,79.845,5
Fibonacci,som-rs-bc-l3bits,58.8846,58.296,4.148772866764341,53.587,65.139,5
Fibonacci,som-rs-bc-l4bits,57.39059999999999,57.41,7.182236162923077,48.411,64.566,5
Fibonacci,som-rs-bc-nan,57.03920000000001,55.658,6.225592156574346,49.942,63.819,5
FieldLoop,som-rs-bc-baseline,7.4148,7.854,1.4267395347434653,5.47,9.009,5
FieldLoop,som-rs-bc-l3bits,5.9136,5.919,1.110516231308665,4.634,7.583,5
FieldLoop,som-rs-bc-l4bits,6.814,6.33,1.4915706486787677,5.489,9.015,5
FieldLoop,som-rs-bc-nan,7.0436000000000005,6.346,2.3573745565777195,4.914,10.924,5
GraphSearch,som-rs-bc-baseline,33.7988,30.828,6.068976083327402,28.263,42.448,5
GraphSearch,som-rs-bc-l3bits,32.8382,33.442,4.490347948656093,26.57,38.011,5
GraphSearch,som-rs-bc-l4bits,28.7618,29.641,2.1173140296139357,25.543,30.981,5
GraphSearch,som-rs-bc-nan,29.538,29.104,3.5084544317975688,24.213,33.411,5
IntegerLoop,som-rs-bc-baseline,2234.014,2269.743,174.3832065323378,1989.278,2393.988,5
IntegerLoop,som-rs-bc-l3bits,2036.1996,2057.411,166.5687419574874,1836.244,2201.406,5
IntegerLoop,som-rs-bc-l4bits,1913.9991999999997,1905.753,108.18570206224105,1748.49,2013.45,5
IntegerLoop,som-rs-bc-nan,1930.3286,1967.94,151.55329973741917,1721.933,2067.534,5
JsonSmall,som-rs-bc-baseline,11.3872,10.935,1.8182250135778026,9.233,13.407,5
JsonSmall,som-rs-bc-l3bits,8.0944,9.442,2.8344990386309883,4.009,10.779,5
JsonSmall,som-rs-bc-l4bits,7.025,7.622,1.7744186371879664,4.006,8.669,5
JsonSmall,som-rs-bc-nan,6.1168,6.793,1.2703905698642444,4.543,7.189,5
List,som-rs-bc-baseline,5.3548,4.737,1.8873121628389935,3.767,8.331,5
List,som-rs-bc-l3bits,5.8088,4.465,2.8920339209628927,3.247,9.803,5
List,som-rs-bc-l4bits,6.4744,6.687,1.7685468045827908,3.472,7.835,5
List,som-rs-bc-nan,6.7324,7.641,2.7760058177172464,2.845,10.014,5
Loop,som-rs-bc-baseline,45.7924,46.121,6.083392951306039,37.369,53.814,5
Loop,som-rs-bc-l3bits,43.82,41.7,6.774555372863965,37.467,55.341,5
Loop,som-rs-bc-l4bits,47.6636,47.557,5.329557045383791,41.366,55.317,5
Loop,som-rs-bc-nan,44.2374,42.91,8.03504258233894,37.435,57.737,5
Mandelbrot,som-rs-bc-baseline,18.0368,16.596,4.335610014749943,13.779,25.201,5
Mandelbrot,som-rs-bc-l3bits,30.020400000000002,27.477,6.181127753088427,24.58,36.858,5
Mandelbrot,som-rs-bc-l4bits,29.269600000000004,29.858,4.113159770784501,24.532,35.174,5
Mandelbrot,som-rs-bc-nan,19.413,19.228,4.501910983127055,13.106,23.965,5
NBody,som-rs-bc-baseline,14.7666,16.789,3.705777084499282,10.156,18.276,5
NBody,som-rs-bc-l3bits,23.475,22.825,1.7308079038414406,21.758,26.188,5
NBody,som-rs-bc-l4bits,17.4724,18.177,3.0781680103594087,13.052,20.3,5
NBody,som-rs-bc-nan,11.6354,11.305,2.662544609954921,8.772,15.33,5
PageRank,som-rs-bc-baseline,27.893,28.198,2.150751147855092,24.267,29.804,5
PageRank,som-rs-bc-l3bits,20.8386,21.343,1.9737154810154383,18.147,22.951,5
PageRank,som-rs-bc-l4bits,22.6856,21.405,2.2296278389004747,20.996,25.958,5
PageRank,som-rs-bc-nan,28.814600000000002,27.858,4.958142525180171,22.908,35.095,5
Permute,som-rs-bc-baseline,49.9798,52.232,5.239045017939816,41.545,54.715,5
Permute,som-rs-bc-l3bits,40.406,41.778,7.506383550019277,32.014,51.404,5
Permute,som-rs-bc-l4bits,40.0958,42.269,7.061063425575501,31.061,47.21,5
Permute,som-rs-bc-nan,42.328199999999995,41.551,3.770768781031265,38.108,48.4,5
Queens,som-rs-bc-baseline,35.346,33.267,5.923346900190804,30.613,45.314,5
Queens,som-rs-bc-l3bits,28.498,28.462,2.69277746945417,25.737,32.582,5
Queens,som-rs-bc-l4bits,23.553800000000003,23.442,2.707387430716188,20.905,27.693,5
Queens,som-rs-bc-nan,26.906,26.737,4.19142666642278,22.556,33.044,5
QuickSort,som-rs-bc-baseline,25.2374,26.538,4.911208334004982,19.881,31.716,5
QuickSort,som-rs-bc-l3bits,22.771,23.733,1.6206953754484539,20.631,24.132,5
QuickSort,som-rs-bc-l4bits,26.675,24.845,6.406681044035203,21.05,37.742,5
QuickSort,som-rs-bc-nan,22.2338,20.433,5.401383220990712,18.278,31.678,5
Recurse,som-rs-bc-baseline,23.889999999999997,21.543,4.565932434892134,20.829,31.589,5
Recurse,som-rs-bc-l3bits,24.0308,22.37,4.576997017696211,19.944,30.204,5
Recurse,som-rs-bc-l4bits,23.270999999999997,23.922,6.7674928149204545,15.634,32.976,5
Recurse,som-rs-bc-nan,20.091,20.273,2.629390328574287,15.719,22.212,5
Richards,som-rs-bc-baseline,114.49279999999999,117.894,10.344688429334155,98.575,123.067,5
Richards,som-rs-bc-l3bits,89.4924,91.715,7.880724002272891,76.273,96.101,5
Richards,som-rs-bc-l4bits,84.30940000000001,83.566,8.197034817542253,77.136,98.074,5
Richards,som-rs-bc-nan,89.5104,90.727,3.7771125612033334,83.065,92.876,5
Sieve,som-rs-bc-baseline,40.031600000000005,41.758,5.819898220759535,33.286,46.939,5
Sieve,som-rs-bc-l3bits,35.7822,35.022,3.106479068012532,32.36,39.122,5
Sieve,som-rs-bc-l4bits,39.2796,33.295,11.47966098367021,32.92,59.534,5
Sieve,som-rs-bc-nan,33.4576,32.618,2.3917245451765554,31.132,37.033,5
Storage,som-rs-bc-baseline,34.403800000000004,33.109,3.92927012306357,29.178,38.496,5
Storage,som-rs-bc-l3bits,29.878800000000002,31.192,4.084281295405595,23.819,34.673,5
Storage,som-rs-bc-l4bits,28.6038,29.507,1.974421105033068,26.239,30.608,5
Storage,som-rs-bc-nan,22.869400000000002,21.385,4.166609208937166,20.166,30.242,5
Sum,som-rs-bc-baseline,25.2752,25.29,4.602124042222245,20.975,32.228,5
Sum,som-rs-bc-l3bits,24.3172,23.594,1.221887351599974,23.253,25.733,5
Sum,som-rs-bc-l4bits,26.9378,27.36,4.2264434457354305,20.536,31.937,5
Sum,som-rs-bc-nan,25.5068,25.959,0.8197784456790743,24.514,26.255,5
Towers,som-rs-bc-baseline,20.2862,19.967,3.219960978024423,16.915,23.589,5
Towers,som-rs-bc-l3bits,13.536600000000002,13.894,1.882641973398022,10.476,15.392,5
Towers,som-rs-bc-l4bits,19.0428,19.453,2.8273595809518106,16.135,22.378,5
