bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,7.823999999999999,7.78,0.3558354843068522,7.716,10.845,75
ArgRead,som-rs-bc-l3bits,5.752973333333333,5.713,0.237905896302499,5.61,7.717,75
ArgRead,som-rs-bc-l4bits,5.67624,5.651,0.10265250224040431,5.542,6.15,75
ArgRead,som-rs-bc-nan,5.668346666666666,5.624,0.25053669382937704,5.506,7.67,75
ArrayReadConst,som-rs-bc-baseline,22.609173333333334,22.401,1.1359716923258987,22.364,31.559,75
ArrayReadConst,som-rs-bc-l3bits,18.903066666666668,18.727,0.3772311762836693,18.642,20.503,75
ArrayReadConst,som-rs-bc-l4bits,18.965880000000002,18.74,0.8438805948582891,18.656,24.286,75
ArrayReadConst,som-rs-bc-nan,18.739986666666667,18.684,0.24682270107460938,18.484,20.218,75
ArrayWriteConstConst,som-rs-bc-baseline,30.216933333333333,29.888,1.0737226645462787,29.637,35.251,75
ArrayWriteConstConst,som-rs-bc-l3bits,24.75728,24.696,0.27046749117737656,24.493,25.886,75
ArrayWriteConstConst,som-rs-bc-l4bits,25.405266666666666,25.214,0.8752901037746089,25.121,30.624,75
ArrayWriteConstConst,som-rs-bc-nan,25.23708,25.053,0.47558770924950283,24.982,27.566,75
BlockSend0ConstReturn,som-rs-bc-baseline,102.1224,113.699,15.67992480935502,77.352,117.377,75
BlockSend0ConstReturn,som-rs-bc-l3bits,91.14401333333333,94.811,8.013318277975994,74.855,97.494,75
BlockSend0ConstReturn,som-rs-bc-l4bits,89.89321333333334,93.298,8.021536147776816,73.423,99.72,75
BlockSend0ConstReturn,som-rs-bc-nan,90.75768,94.219,7.776239746748997,74.214,97.818,75
Bounce,som-rs-bc-baseline,71.0418,70.547,0.8515583949442304,70.358,72.085,5
Bounce,som-rs-bc-l3bits,55.0302,55.003,0.6123472870847075,54.263,55.707,5
Bounce,som-rs-bc-l4bits,54.605999999999995,54.335,1.2111445000494376,53.498,56.613,5
Bounce,som-rs-bc-nan,55.743399999999994,55.563,0.43810078749073195,55.265,56.212,5
BubbleSort,som-rs-bc-baseline,33.7982,33.323,1.0512629071740334,33.276,35.677,5
BubbleSort,som-rs-bc-l3bits,25.1704,25.125,0.10113753012606083,25.074,25.291,5
BubbleSort,som-rs-bc-l4bits,25.2172,25.203,0.10364458500085734,25.115,25.383,5
BubbleSort,som-rs-bc-nan,25.8774,25.873,0.044747066942986316,25.83,25.927,5
Const,som-rs-bc-baseline,11.279119999999999,11.21,0.15424523821989894,11.123,11.735,75
Const,som-rs-bc-l3bits,8.58124,8.535,0.1270839092883126,8.501,9.025,75
Const,som-rs-bc-l4bits,8.70556,8.562,0.645450235484105,8.531,13.974,75
Const,som-rs-bc-nan,8.635159999999999,8.533,0.29794857346937004,8.48,9.976,75
DeltaBlue,som-rs-bc-baseline,1627.0549500000002,2141.079,956.5443815769167,13.49,2303.666,20
DeltaBlue,som-rs-bc-l3bits,1366.7352999999998,1804.8255,803.4784966086096,11.151,1912.024,20
DeltaBlue,som-rs-bc-l4bits,1317.4569999999999,1743.4295000000002,774.0330961808178,11.077,1832.129,20
DeltaBlue,som-rs-bc-nan,1273.2590500000001,1679.212,748.5382794123685,10.79,1798.569,20
Dispatch,som-rs-bc-baseline,43.4596,43.288,0.36765037739678785,43.155,44.073,5
Dispatch,som-rs-bc-l3bits,33.7382,33.565,0.729009739303941,33.094,34.932,5
Dispatch,som-rs-bc-l4bits,34.172399999999996,33.996,0.27990409071680167,33.923,34.519,5
Dispatch,som-rs-bc-nan,33.444,33.444,0.09162968951164244,33.338,33.57,5
Fannkuch,som-rs-bc-baseline,46.9858,46.762,0.7309867987864069,46.457,48.245,5
Fannkuch,som-rs-bc-l3bits,35.271,35.27,0.27985978632165653,34.909,35.615,5
Fannkuch,som-rs-bc-l4bits,35.3806,35.258,0.2586228914848789,35.162,35.814,5
Fannkuch,som-rs-bc-nan,35.5498,35.381,0.3756869707615636,35.191,36.134,5
Fibonacci,som-rs-bc-baseline,151.3398,148.95,3.5843070041501743,148.542,155.849,5
Fibonacci,som-rs-bc-l3bits,119.1792,119.307,0.5802660596657438,118.226,119.731,5
Fibonacci,som-rs-bc-l4bits,117.0258,117.453,0.6241043182032968,116.284,117.504,5
Fibonacci,som-rs-bc-nan,116.5382,116.09,1.5414552215358062,115.306,119.09,5
FieldConstWrite,som-rs-bc-baseline,8.648213333333333,8.631,0.11828336262498579,8.579,9.624,75
FieldConstWrite,som-rs-bc-l3bits,6.292906666666667,6.294,0.020122042057817542,6.253,6.345,75
FieldConstWrite,som-rs-bc-l4bits,6.04296,6.002,0.31205108036466844,5.899,8.566,75
FieldConstWrite,som-rs-bc-nan,6.207973333333333,6.162,0.15102433787516067,6.128,6.722,75
FieldLoop,som-rs-bc-baseline,13.3774,13.378,0.00817312669668148,13.366,13.386,5
FieldLoop,som-rs-bc-l3bits,10.7194,10.677,0.09537976724651814,10.675,10.89,5
FieldLoop,som-rs-bc-l4bits,9.823,9.813,0.02150581316760588,9.81,9.861,5
FieldLoop,som-rs-bc-nan,10.0278,10.023,0.01444645285182513,10.016,10.051,5
FieldRead,som-rs-bc-baseline,8.037493333333334,7.97,0.20942994528477019,7.817,8.895,75
FieldRead,som-rs-bc-l3bits,6.203293333333334,6.169,0.2689118097842516,6.124,8.468,75
FieldRead,som-rs-bc-l4bits,5.825266666666667,5.797,0.25559429070587913,5.722,8.004,75
FieldRead,som-rs-bc-nan,5.835226666666666,5.832,0.07573274013217751,5.719,6.442,75
FieldReadIncWrite,som-rs-bc-baseline,13.441466666666667,13.395,0.23209482762226497,13.329,15.138,75
FieldReadIncWrite,som-rs-bc-l3bits,10.68648,10.672,0.09934615432103243,10.622,11.518,75
