bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,9.542623333333333,10.6355,2.695584232773195,3.822,12.571,300
ArgRead,som-rs-bc-l3bits,5.217766666666666,5.6145,1.0295954325549497,2.698,7.809,300
ArgRead,som-rs-bc-l4bits,5.04606,5.547000000000001,0.9541608562143868,2.77,7.601,300
ArgRead,som-rs-bc-nan,5.08655,5.5280000000000005,0.9797240042899521,2.626,7.645,300
ArrayReadConst,som-rs-bc-baseline,32.37274333333333,37.818,10.357959640642543,12.182,49.387,300
ArrayReadConst,som-rs-bc-l3bits,16.15111333333333,19.186999999999998,5.134556129727277,6.353,24.57,300
ArrayReadConst,som-rs-bc-l4bits,15.707983333333335,18.3265,4.380023268869901,7.049,23.958,300
ArrayReadConst,som-rs-bc-nan,15.960163333333334,18.5205,4.530772652216818,7.248,20.235,300
ArrayWriteConstConst,som-rs-bc-baseline,34.89516333333333,40.3245,10.782439524072922,13.668,50.706,300
ArrayWriteConstConst,som-rs-bc-l3bits,21.275356666666667,25.002000000000002,6.733161069618071,8.33,30.628,300
ArrayWriteConstConst,som-rs-bc-l4bits,21.013913333333335,24.845,6.675811209897221,8.47,26.651,300
ArrayWriteConstConst,som-rs-bc-nan,21.144466666666666,24.987000000000002,6.549483715430138,8.679,30.423,300
BlockSend0ConstReturn,som-rs-bc-baseline,106.17632333333334,104.5775,36.980529132077315,32.581,149.46,300
BlockSend0ConstReturn,som-rs-bc-l3bits,79.44418666666667,93.751,23.85063329053733,27.416,113.907,300
BlockSend0ConstReturn,som-rs-bc-l4bits,79.51471666666667,93.2045,23.15088788367297,28.549,103.645,300
BlockSend0ConstReturn,som-rs-bc-nan,79.83323666666666,94.074,24.047698098851384,28.163,120.992,300
Bounce,som-rs-bc-baseline,91.91195,104.90450000000001,24.560212952263395,45.92,109.639,20
Bounce,som-rs-bc-l3bits,47.345549999999996,55.031499999999994,14.042333396123835,20.901,56.379,20
Bounce,som-rs-bc-l4bits,46.869099999999996,53.7155,12.462784524123686,23.673,54.35,20
Bounce,som-rs-bc-nan,48.61085,55.492000000000004,12.785446740131405,22.081,57.336,20
BubbleSort,som-rs-bc-baseline,46.9521,55.394999999999996,15.803599589633805,17.208,58.782,20
BubbleSort,som-rs-bc-l3bits,22.98435,25.296,5.46629775870672,10.013,28.591,20
BubbleSort,som-rs-bc-l4bits,23.1706,25.2575,4.026627273537992,13.535,26.063,20
BubbleSort,som-rs-bc-nan,23.31475,25.122500000000002,4.215814423097867,12.941,25.974,20
Const,som-rs-bc-baseline,12.258753333333335,13.937,2.9459284854342944,5.733,18.816,300
Const,som-rs-bc-l3bits,7.221786666666667,8.441500000000001,2.0646463935154604,2.942,9.558,300
Const,som-rs-bc-l4bits,7.396736666666667,8.549,1.9604940850494639,3.049,9.38,300
Const,som-rs-bc-nan,7.4178999999999995,8.4845,1.9056829646803572,2.994,9.388,300
DeltaBlue,som-rs-bc-baseline,2066.798875,3199.2515000000003,1427.0250789687818,8.064,3428.853,80
DeltaBlue,som-rs-bc-l3bits,1129.718525,1664.4135,778.5331042821914,6.914,1911.083,80
DeltaBlue,som-rs-bc-l4bits,1107.8710875000002,1622.829,754.9760029601608,7.163,1885.616,80
DeltaBlue,som-rs-bc-nan,1068.1812625,1583.1795,723.6211157989343,6.544,1783.012,80
Dispatch,som-rs-bc-baseline,56.129549999999995,63.322500000000005,15.093573925332393,27.673,67.834,20
Dispatch,som-rs-bc-l3bits,29.741300000000003,33.617000000000004,7.537849959406615,14.8,34.954,20
Dispatch,som-rs-bc-l4bits,31.1027,33.8275,5.950438038718792,16.902,35.396,20
Dispatch,som-rs-bc-nan,29.9018,33.354,6.973715483306253,15.893,34.667,20
Fannkuch,som-rs-bc-baseline,60.441250000000004,69.0265,16.6548203102222,25.132,71.138,20
Fannkuch,som-rs-bc-l3bits,30.409699999999997,34.5415,8.627108957112734,13.422,36.658,20
Fannkuch,som-rs-bc-l4bits,30.952499999999997,34.3515,7.135130268423163,15.523,36.361,20
Fannkuch,som-rs-bc-nan,32.1997,34.8445,5.519561758919481,20.0,36.154,20
Fibonacci,som-rs-bc-baseline,179.08769999999998,203.121,48.65188929214095,91.537,218.693,20
Fibonacci,som-rs-bc-l3bits,103.19149999999999,117.898,27.972039094518344,47.569,120.911,20
Fibonacci,som-rs-bc-l4bits,102.82865,116.70150000000001,27.095944970021275,50.997,122.044,20
Fibonacci,som-rs-bc-nan,103.25735,116.15,26.1685901924526,53.108,125.917,20
FieldConstWrite,som-rs-bc-baseline,15.925283333333333,18.695,4.780654489455115,6.29,21.347,300
FieldConstWrite,som-rs-bc-l3bits,5.58314,6.227,1.3534896778674166,2.732,10.086,300
FieldConstWrite,som-rs-bc-l4bits,5.46131,5.9719999999999995,1.0411198822730332,2.69,8.447,300
FieldConstWrite,som-rs-bc-nan,5.44678,6.134,1.2156049397309672,2.796,8.574,300
FieldLoop,som-rs-bc-baseline,28.31975,30.9215,5.241373944773202,15.499,31.871,20
FieldLoop,som-rs-bc-l3bits,10.6004,10.878,0.8577081088575531,7.767,11.947,20
FieldLoop,som-rs-bc-l4bits,9.70595,9.837,1.368191409931566,4.457,12.071,20
FieldLoop,som-rs-bc-nan,9.1638,10.007000000000001,1.7350403483856836,4.62,10.669,20
FieldRead,som-rs-bc-baseline,16.555813333333333,19.49,4.646175743046442,7.256,20.653,300
FieldRead,som-rs-bc-l3bits,5.58157,6.061999999999999,1.4731481970488327,2.727,21.776,300
FieldRead,som-rs-bc-l4bits,5.26496,5.789,1.051246292562032,2.752,8.106,300
FieldRead,som-rs-bc-nan,5.362633333333333,5.7935,0.9550476667203156,2.773,7.643,300
