bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,4.07012,3.685,1.094775072048308,2.849,8.548,75
ArgRead,som-rs-bc-l3bits,3.780933333333333,3.194,1.1899079039235851,2.754,7.038,75
ArgRead,som-rs-bc-l4bits,3.612586666666667,3.257,1.0424969906409782,2.736,7.508,75
ArgRead,som-rs-bc-nan,3.7968666666666664,3.099,1.452919821947863,2.628,8.152,75
ArrayReadConst,som-rs-bc-baseline,9.169666666666666,9.006,2.0561298356137203,7.277,23.631,75
ArrayReadConst,som-rs-bc-l3bits,8.008066666666666,7.649,1.505045032399213,7.08,17.211,75
ArrayReadConst,som-rs-bc-l4bits,8.197373333333333,7.561,1.7369859167405346,7.035,16.698,75
ArrayReadConst,som-rs-bc-nan,8.089306666666666,7.623,1.3819889698520726,7.228,14.816,75
ArrayWriteConstConst,som-rs-bc-baseline,13.182386666666666,13.017,1.6841144508624124,10.543,20.148,75
ArrayWriteConstConst,som-rs-bc-l3bits,10.035586666666667,9.719,1.5812928861256892,8.988,21.612,75
ArrayWriteConstConst,som-rs-bc-l4bits,9.576626666666666,9.204,1.1079166932938946,8.723,15.462,75
ArrayWriteConstConst,som-rs-bc-nan,9.468693333333334,9.171,0.789707711466432,8.667,12.033,75
BlockSend0ConstReturn,som-rs-bc-baseline,44.37444,46.076,10.772332398500511,26.777,65.878,75
BlockSend0ConstReturn,som-rs-bc-l3bits,41.17188,44.676,5.885032891501462,27.875,54.498,75
BlockSend0ConstReturn,som-rs-bc-l4bits,40.2764,38.683,5.970830858024293,28.209,55.388,75
BlockSend0ConstReturn,som-rs-bc-nan,40.228,38.207,6.262807854007356,27.724,57.321,75
Bounce,som-rs-bc-baseline,37.81,40.467,6.786011236359694,28.432,44.741,5
Bounce,som-rs-bc-l3bits,27.438200000000002,26.247,4.025758773200401,22.769,32.393,5
Bounce,som-rs-bc-l4bits,29.250799999999998,26.144,5.861028510423745,23.4,37.3,5
Bounce,som-rs-bc-nan,25.3014,25.871,2.661234074635299,21.925,29.031,5
BubbleSort,som-rs-bc-baseline,19.305799999999998,17.475,4.005513912096675,15.64,24.815,5
BubbleSort,som-rs-bc-l3bits,14.575999999999999,14.334,3.066171961909508,10.848,18.698,5
BubbleSort,som-rs-bc-l4bits,23.6792,23.282,3.726997544941504,20.232,29.259,5
BubbleSort,som-rs-bc-nan,19.3474,18.516,6.814559178699677,10.72,29.739,5
Const,som-rs-bc-baseline,6.493119999999999,5.698,2.2057662513683716,4.555,14.385,75
Const,som-rs-bc-l3bits,4.301306666666667,3.676,1.3819686699360025,3.078,9.284,75
Const,som-rs-bc-l4bits,4.13552,3.525,1.2867636793469448,3.089,8.404,75
Const,som-rs-bc-nan,4.570986666666667,3.971,1.5503224380695724,3.115,8.93,75
DeltaBlue,som-rs-bc-baseline,568.5081,735.4275,332.78684724149906,6.355,825.808,20
DeltaBlue,som-rs-bc-l3bits,479.9743500000001,600.296,281.2635771381628,4.442,713.947,20
DeltaBlue,som-rs-bc-l4bits,523.76255,694.8295,307.51385910256994,5.765,734.032,20
DeltaBlue,som-rs-bc-nan,484.9416,613.2275,284.09129980405584,5.678,703.679,20
Dispatch,som-rs-bc-baseline,25.4334,22.743,6.453358180048588,21.982,36.962,5
Dispatch,som-rs-bc-l3bits,22.028399999999998,21.706,1.6956179699448817,20.36,24.818,5
Dispatch,som-rs-bc-l4bits,22.9868,19.523,7.662162273144574,16.838,35.316,5
Dispatch,som-rs-bc-nan,23.9848,24.706,4.986829172931434,18.143,29.077,5
Fannkuch,som-rs-bc-baseline,20.5676,21.414,2.112736803295667,18.192,23.204,5
Fannkuch,som-rs-bc-l3bits,17.2338,18.076,2.106061300152492,14.001,18.966,5
Fannkuch,som-rs-bc-l4bits,24.5966,22.718,8.785241419562697,16.613,38.058,5
Fannkuch,som-rs-bc-nan,20.613400000000002,19.334,5.084004405977634,13.852,25.896,5
Fibonacci,som-rs-bc-baseline,71.76899999999999,71.725,4.967536159908652,64.514,76.969,5
Fibonacci,som-rs-bc-l3bits,52.9458,49.766,5.346320014739109,49.101,61.213,5
Fibonacci,som-rs-bc-l4bits,61.397800000000004,60.882,2.1941072672045916,58.534,64.433,5
Fibonacci,som-rs-bc-nan,58.624199999999995,61.093,5.531402823877505,51.233,64.327,5
FieldConstWrite,som-rs-bc-baseline,4.98936,4.222,1.7442030910139745,3.251,10.953,75
FieldConstWrite,som-rs-bc-l3bits,4.3232,3.767,1.5973461605916097,2.77,7.995,75
FieldConstWrite,som-rs-bc-l4bits,4.088626666666666,3.717,1.3488601772080224,2.694,7.4,75
FieldConstWrite,som-rs-bc-nan,4.058093333333334,3.521,1.3661142385586915,2.728,7.937,75
FieldLoop,som-rs-bc-baseline,11.3484,7.806,5.301086662185405,7.227,17.723,5
FieldLoop,som-rs-bc-l3bits,6.7866,5.921,2.626004531603097,4.612,10.864,5
FieldLoop,som-rs-bc-l4bits,8.6318,10.383,2.9379553604505295,5.292,11.138,5
FieldLoop,som-rs-bc-nan,7.005,6.719,1.881047713376777,4.979,9.16,5
FieldRead,som-rs-bc-baseline,5.176826666666667,4.617,1.7982298681588897,3.053,9.827,75
FieldRead,som-rs-bc-l3bits,3.9560933333333335,3.574,1.2141283178693476,2.777,8.202,75
FieldRead,som-rs-bc-l4bits,4.232413333333333,3.845,1.3692433705984952,2.806,7.625,75
FieldRead,som-rs-bc-nan,4.0834399999999995,3.502,1.410600736891527,2.782,8.234,75
FieldReadIncWrite,som-rs-bc-baseline,6.8369333333333335,6.161,1.6754388479838154,5.807,16.254,75
FieldReadIncWrite,som-rs-bc-l3bits,4.727066666666667,4.231,1.1805837806200217,3.927,9.662,75
FieldReadIncWrite,som-rs-bc-l4bits,4.996786666666667,4.56,1.4808199180013586,4.062,11.337,75
FieldReadIncWrite,som-rs-bc-nan,4.7737066666666665,4.452,0.9909823650943177,3.841,8.06,75
FieldReadWrite,som-rs-bc-baseline,4.948533333333333,4.866,0.871533059541561,3.992,8.279,75
FieldReadWrite,som-rs-bc-l3bits,3.94336,3.492,1.1384156919014983,2.9,7.536,75
FieldReadWrite,som-rs-bc-l4bits,4.199973333333333,3.716,1.4054131735786697,2.85,7.831,75
FieldReadWrite,som-rs-bc-nan,3.8826533333333333,3.467,1.1496198254479881,2.783,7.112,75
GlobalRead,som-rs-bc-baseline,4.33552,3.72,1.5672568595427439,2.913,9.435,75
GlobalRead,som-rs-bc-l3bits,3.7512266666666663,3.483,0.8738136602232724,2.66,5.961,75
GlobalRead,som-rs-bc-l4bits,4.044919999999999,3.626,1.3105965606794734,2.655,7.485,75
GlobalRead,som-rs-bc-nan,3.4840666666666666,3.052,0.965709924178921,2.649,6.472,75
GraphSearch,som-rs-bc-baseline,35.6276,35.341,3.4176038096888903,31.346,39.529,5
GraphSearch,som-rs-bc-l3bits,27.4762,29.265,4.838761845761787,22.202,32.456,5
GraphSearch,som-rs-bc-l4bits,28.192200000000003,27.024,2.5481367114030617,26.697,32.685,5
GraphSearch,som-rs-bc-nan,29.118399999999998,30.951,3.9248859601267387,22.8,32.669,5
IntegerLoop,som-rs-bc-baseline,2079.839,2058.609,63.058289510579094,2008.182,2172.884,5
IntegerLoop,som-rs-bc-l3bits,1907.3626,1998.54,138.75418429114137,1726.801,2019.316,5
IntegerLoop,som-rs-bc-l4bits,1806.0932,1694.116,161.5861049833803,1688.552,2028.483,5
IntegerLoop,som-rs-bc-nan,1758.1367999999998,1738.417,47.30277556549934,1718.585,1831.875,5
Json,som-rs-bc-baseline,1109.4761333333333,1166.131,73.25236620153521,975.121,1171.541,15
Json,som-rs-bc-l3bits,927.7868,907.409,76.76067222422097,850.477,1024.719,15
Json,som-rs-bc-l4bits,1015.4025333333334,1064.638,85.07862602227479,885.053,1141.742,15
Json,som-rs-bc-nan,909.4294666666666,913.28,58.244498291827234,853.332,1036.576,15
JsonSmall,som-rs-bc-baseline,5.7232,5.352,0.7573346024050397,5.056,6.872,5
JsonSmall,som-rs-bc-l3bits,7.216800000000001,8.052,2.3745847426444904,4.328,9.818,5
JsonSmall,som-rs-bc-l4bits,6.606999999999999,6.283,1.396759284916338,4.87,8.296,5
JsonSmall,som-rs-bc-nan,5.0642,4.89,0.9510713432755714,3.769,6.321,5
List,som-rs-bc-baseline,2587.2428,2507.656,2723.9460290300176,4.441,5580.107,10
List,som-rs-bc-l3bits,2313.9893,2220.8955,2439.1810129197074,3.402,5031.373,10
List,som-rs-bc-l4bits,2320.215,2134.962,2451.408369912601,2.815,5066.097,10
List,som-rs-bc-nan,2128.0792,2000.956,2239.2396413851334,7.005,4435.131,10
LocalConstWrite,som-rs-bc-baseline,4.8658399999999995,4.236,1.5387589509696407,3.31,11.025,75
LocalConstWrite,som-rs-bc-l3bits,3.7508933333333334,3.292,1.2196035086035946,2.798,7.623,75
LocalConstWrite,som-rs-bc-l4bits,3.6975200000000004,3.238,0.9855434275401401,2.869,7.81,75
LocalConstWrite,som-rs-bc-nan,3.89896,3.374,1.2255087464263845,2.815,7.581,75
LocalRead,som-rs-bc-baseline,4.278186666666667,3.811,1.3195786355861843,2.942,8.038,75
LocalRead,som-rs-bc-l3bits,3.849493333333333,3.263,1.2890522012927397,2.626,7.198,75
LocalRead,som-rs-bc-l4bits,3.8489066666666667,3.251,1.20909274869836,2.734,7.727,75
LocalRead,som-rs-bc-nan,3.42952,3.105,0.8658505638497436,2.664,7.084,75
LocalReadIncWrite,som-rs-bc-baseline,6.767493333333333,6.474,1.774653520605698,5.306,11.678,75
LocalReadIncWrite,som-rs-bc-l3bits,4.993546666666667,4.457,1.3481072546685926,4.057,11.602,75
LocalReadIncWrite,som-rs-bc-l4bits,4.726839999999999,4.283,0.9575929005810576,4.01,7.933,75
LocalReadIncWrite,som-rs-bc-nan,4.728466666666667,4.392,0.7167303826694119,4.026,6.906,75
LocalReadWrite,som-rs-bc-baseline,5.66532,5.047,1.5870099980951768,3.952,10.723,75
LocalReadWrite,som-rs-bc-l3bits,3.57144,3.229,0.9337784655381076,2.838,7.712,75
LocalReadWrite,som-rs-bc-l4bits,3.8051066666666666,3.416,1.021319622964453,2.897,7.093,75
LocalReadWrite,som-rs-bc-nan,4.221986666666667,3.908,1.3832393091241681,2.835,8.272,75
Loop,som-rs-bc-baseline,1926.9116999999999,1817.4855,1986.2533889415495,40.208,4000.121,10
Loop,som-rs-bc-l3bits,1656.8760000000002,1555.5315,1710.4284613533405,33.694,3488.4,10
Loop,som-rs-bc-l4bits,1704.5629000000001,1609.8615,1747.9232902520794,44.886,3507.774,10
Loop,som-rs-bc-nan,1520.5792,1423.3165,1566.8393491753318,33.135,3292.107,10
Mandelbrot,som-rs-bc-baseline,65.5209,64.261,50.91198769652498,15.13,125.41,10
Mandelbrot,som-rs-bc-l3bits,54.113099999999996,50.2935,42.02293138130392,12.608,98.917,10
Mandelbrot,som-rs-bc-l4bits,56.7047,54.149,38.06828485191665,16.009,99.135,10
Mandelbrot,som-rs-bc-nan,52.6206,50.682,34.21707766338648,15.398,94.338,10
NBody,som-rs-bc-baseline,14.7382,12.308,4.408002121142865,10.167,19.808,5
NBody,som-rs-bc-l3bits,14.6964,15.785,1.9308966311017275,11.531,16.145,5
NBody,som-rs-bc-l4bits,15.0972,16.035,2.5282450830566248,11.789,17.537,5
NBody,som-rs-bc-nan,17.342599999999997,17.614,5.19054489432468,9.863,24.466,5
PageRank,som-rs-bc-baseline,31.583800000000004,31.059,2.14423137744041,29.316,34.424,5
PageRank,som-rs-bc-l3bits,21.119400000000002,21.275,3.545803829881174,17.295,25.029,5
PageRank,som-rs-bc-l4bits,24.901,23.455,4.872563134531967,20.43,31.153,5
PageRank,som-rs-bc-nan,32.1146,31.124,4.692374057979606,27.479,39.873,5
Permute,som-rs-bc-baseline,53.53340000000001,54.001,2.2716384615514857,50.507,56.612,5
Permute,som-rs-bc-l3bits,39.3558,37.313,4.975804025481709,34.081,45.086,5
Permute,som-rs-bc-l4bits,36.079,37.128,2.5667189172170755,31.492,37.389,5
Permute,som-rs-bc-nan,38.9796,38.674,9.224567106374153,31.292,54.145,5
Queens,som-rs-bc-baseline,1895.0594,1826.4085,1963.9098544796466,30.111,3902.461,10
Queens,som-rs-bc-l3bits,1588.3682000000001,1478.2905,1648.8849288619804,27.125,3452.633,10
Queens,som-rs-bc-l4bits,1604.6618999999998,1478.5569999999998,1667.4456568682433,24.343,3446.125,10
Queens,som-rs-bc-nan,1584.471,1561.9965000000002,1641.2952170297292,24.799,3206.648,10
QuickSort,som-rs-bc-baseline,23.3578,24.043,3.0185852977843757,20.181,26.787,5
QuickSort,som-rs-bc-l3bits,26.065199999999997,25.104,3.6248955433225936,21.651,30.078,5
QuickSort,som-rs-bc-l4bits,24.4524,24.157,4.8100924939131895,19.441,32.079,5
QuickSort,som-rs-bc-nan,22.225,21.182,6.264978052635143,16.834,32.938,5
Recurse,som-rs-bc-baseline,1764.8218000000002,1681.1075,1835.4953564590796,21.024,3781.309,10
Recurse,som-rs-bc-l3bits,1435.1778,1364.676,1492.2673151496538,17.235,2988.822,10
Recurse,som-rs-bc-l4bits,1499.2761999999998,1389.0275000000001,1563.5530608496078,18.51,3221.287,10
Recurse,som-rs-bc-nan,1367.1592,1353.2075000000002,1418.9226493243857,16.415,2775.636,10
Richards,som-rs-bc-baseline,1715.9507,2172.8995,959.2857136359926,99.421,2440.28,20
Richards,som-rs-bc-l3bits,1415.0646499999998,1776.1,795.6508407816558,78.397,2052.33,20
Richards,som-rs-bc-l4bits,1410.40095,1794.6805,792.0576943919036,75.415,2012.092,20
Richards,som-rs-bc-nan,1330.93125,1659.411,746.0541366512977,77.214,1942.764,20
SelfSend0,som-rs-bc-baseline,9.045013333333333,8.889,1.7875533822558742,7.26,15.866,75
SelfSend0,som-rs-bc-l3bits,7.565546666666667,7.288,1.0814004095457732,6.747,13.566,75
SelfSend0,som-rs-bc-l4bits,7.581026666666666,7.252,1.301111624242416,5.968,12.304,75
SelfSend0,som-rs-bc-nan,7.763466666666667,7.391,1.5951127498345328,6.548,14.154,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,65.10024,55.191,18.745724287146917,45.955,99.401,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,57.16977333333334,55.157,14.081232216863166,38.887,84.598,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,59.87930666666667,64.128,14.425652626553225,40.866,90.372,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,57.81562666666666,55.367,13.634367590338341,39.601,84.525,75
