bench,exe,mean,median,std,min,max,n
Bounce,som-rs-bc-baseline,69.94800000000001,69.781,0.3404225315692237,69.662,70.345,5
Bounce,som-rs-bc-l3bits,55.2718,55.208,0.38103831828308454,54.879,55.866,5
Bounce,som-rs-bc-l4bits,54.465599999999995,54.134,0.7649773199252383,54.086,55.833,5
Bounce,som-rs-bc-nan,55.5252,55.636,0.30060139720234164,55.194,55.894,5
BubbleSort,som-rs-bc-baseline,33.2562,33.273,0.03282072515957266,33.201,33.279,5
BubbleSort,som-rs-bc-l3bits,26.4894,25.922,1.2718470033773717,25.89,28.764,5
BubbleSort,som-rs-bc-l4bits,25.31,25.278,0.0896437393240598,25.224,25.428,5
BubbleSort,som-rs-bc-nan,25.9056,25.882,0.08253060038555231,25.835,26.048,5
DeltaBlue,som-rs-bc-baseline,1596.1993,2109.395,937.787696528439,13.493,2213.225,20
DeltaBlue,som-rs-bc-l3bits,1350.8183000000001,1784.2225,793.8911792273947,11.265,1884.29,20
DeltaBlue,som-rs-bc-l4bits,1371.1262000000002,1814.422,805.9114647285427,11.006,1911.599,20
DeltaBlue,som-rs-bc-nan,1265.5552,1666.8609999999999,743.8646178877049,10.774,1777.796,20
Dispatch,som-rs-bc-baseline,45.9352,43.029,6.296382707555187,42.958,57.191,5
Dispatch,som-rs-bc-l3bits,33.944,33.954,0.21242292719949027,33.651,34.24,5
Dispatch,som-rs-bc-l4bits,34.2074,33.917,0.8223261518400122,33.482,35.478,5
Dispatch,som-rs-bc-nan,33.4144,33.377,0.07102323563454582,33.357,33.524,5
Fannkuch,som-rs-bc-baseline,46.7616,46.829,0.33766003613101697,46.19,47.072,5
Fannkuch,som-rs-bc-l3bits,36.0548,36.067,0.14037521148692736,35.843,36.2,5
Fannkuch,som-rs-bc-l4bits,35.5844,35.352,0.5301931723438164,35.061,36.171,5
Fannkuch,som-rs-bc-nan,35.5798,35.299,0.4868929040353748,35.208,36.313,5
Fibonacci,som-rs-bc-baseline,149.14339999999999,149.134,0.9981066075324789,148.062,150.652,5
