bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,10.699866666666667,10.655,0.09441059453451424,10.577,10.973,75
ArgRead,som-rs-bc-l3bits,5.813706666666667,5.76,0.18003736649188495,5.519,6.266,75
ArgRead,som-rs-bc-l4bits,5.6846,5.66,0.09485408424151957,5.551,5.993,75
ArgRead,som-rs-bc-nan,5.676146666666667,5.647,0.24905951168417642,5.502,7.645,75
ArrayReadConst,som-rs-bc-baseline,38.210573333333336,37.851,1.4139445034154403,37.574,49.387,75
ArrayReadConst,som-rs-bc-l3bits,19.510080000000002,19.469,0.4780422846840502,19.063,23.382,75
ArrayReadConst,som-rs-bc-l4bits,18.395439999999997,18.367,0.08254961489261496,18.322,18.745,75
ArrayReadConst,som-rs-bc-nan,18.71932,18.648,0.2367477937338348,18.483,19.645,75
ArrayWriteConstConst,som-rs-bc-baseline,40.686640000000004,40.367,1.0032441248539938,40.264,46.153,75
ArrayWriteConstConst,som-rs-bc-l3bits,25.3432,25.042,1.0343933592312082,24.984,30.628,75
ArrayWriteConstConst,som-rs-bc-l4bits,24.939373333333332,24.896,0.22200735155427698,24.819,26.377,75
ArrayWriteConstConst,som-rs-bc-nan,25.213133333333335,25.066,0.38811099461899334,24.975,26.482,75
BlockSend0ConstReturn,som-rs-bc-baseline,123.48894666666666,135.688,18.600474566666986,99.107,142.687,75
BlockSend0ConstReturn,som-rs-bc-l3bits,90.63705333333333,93.836,8.55115929218725,73.472,113.907,75
BlockSend0ConstReturn,som-rs-bc-l4bits,90.03144,93.352,8.163752623541356,73.1,99.609,75
BlockSend0ConstReturn,som-rs-bc-nan,91.31614666666667,94.271,8.57150569524419,74.13,120.992,75
Bounce,som-rs-bc-baseline,104.8828,104.903,0.25132488933649255,104.523,105.231,5
Bounce,som-rs-bc-l3bits,55.2394,55.187,0.23532169470748304,55.028,55.58,5
Bounce,som-rs-bc-l4bits,54.02239999999999,54.102,0.2935886578190656,53.71,54.35,5
Bounce,som-rs-bc-nan,55.5982,55.661,0.20738780099128104,55.274,55.785,5
BubbleSort,som-rs-bc-baseline,55.6502,55.412,0.7324600330393443,55.101,56.939,5
BubbleSort,som-rs-bc-l3bits,26.475599999999996,26.237,0.5375823657822126,26.217,27.437,5
BubbleSort,som-rs-bc-l4bits,25.4974,25.337,0.3337863088863892,25.245,26.063,5
BubbleSort,som-rs-bc-nan,25.9276,25.965,0.05680933021960565,25.863,25.974,5
Const,som-rs-bc-baseline,14.176186666666666,14.058,0.2873565773086155,13.932,15.878,75
Const,som-rs-bc-l3bits,8.56672,8.488,0.27216665999128337,8.434,9.558,75
Const,som-rs-bc-l4bits,8.642386666666667,8.571,0.21069485385609568,8.545,9.337,75
Const,som-rs-bc-nan,8.59948,8.521,0.20571978842919178,8.47,9.388,75
DeltaBlue,som-rs-bc-baseline,2467.71125,3247.9480000000003,1451.4376515263418,18.616,3425.537,20
DeltaBlue,som-rs-bc-l3bits,1368.8898,1807.3249999999998,804.7132456797135,11.169,1905.283,20
DeltaBlue,som-rs-bc-l4bits,1334.3539500000002,1760.3400000000001,784.435065553312,11.02,1872.972,20
DeltaBlue,som-rs-bc-nan,1275.54755,1682.988,749.6955508037895,10.782,1781.577,20
Dispatch,som-rs-bc-baseline,63.386,63.379,0.266249882629083,63.083,63.809,5
Dispatch,som-rs-bc-l3bits,33.953,33.706,0.5094712945789974,33.586,34.817,5
Dispatch,som-rs-bc-l4bits,33.761399999999995,33.75,0.18274517777495514,33.592,34.052,5
Dispatch,som-rs-bc-nan,33.6274,33.43,0.5888521036729037,33.274,34.667,5
Fannkuch,som-rs-bc-baseline,69.08399999999999,69.209,0.2816948703828348,68.749,69.351,5
Fannkuch,som-rs-bc-l3bits,36.3628,36.299,0.3102880919403788,35.912,36.658,5
Fannkuch,som-rs-bc-l4bits,35.4624,35.326,0.5247273577773502,35.019,36.361,5
Fannkuch,som-rs-bc-nan,35.5086,35.412,0.37927733915962,35.153,36.154,5
Fibonacci,som-rs-bc-baseline,204.71,204.954,0.6512008138815413,203.622,205.335,5
Fibonacci,som-rs-bc-l3bits,118.16159999999999,117.99,0.4548211736495985,117.801,118.877,5
Fibonacci,som-rs-bc-l4bits,117.43620000000001,117.59,0.5036717184833784,116.686,118.031,5
Fibonacci,som-rs-bc-nan,116.4754,116.335,0.42234144954053954,115.964,117.045,5
FieldConstWrite,som-rs-bc-baseline,18.939986666666666,18.957,0.11394824492954048,18.462,19.135,75
FieldConstWrite,som-rs-bc-l3bits,6.424919999999999,6.314,0.5288883998155559,6.196,10.086,75
FieldConstWrite,som-rs-bc-l4bits,6.073026666666666,6.032,0.2856216536066707,5.936,8.447,75
FieldConstWrite,som-rs-bc-nan,6.168866666666667,6.157,0.09534777500392018,6.13,6.971,75
FieldLoop,som-rs-bc-baseline,31.468799999999998,31.524,0.09590464013800447,31.364,31.556,5
