bench,exe,mean,median,std,min,max,n
Bounce,som-rs-bc-baseline,71.82079999999999,70.435,2.5507022954472722,70.169,76.229,5
Bounce,som-rs-bc-l3bits,54.583600000000004,54.521,0.29751016789347157,54.242,55.042,5
Bounce,som-rs-bc-l4bits,54.151199999999996,53.734,1.1385678284581913,52.759,55.388,5
Bounce,som-rs-bc-nan,55.8486,55.947,0.26584450342258353,55.443,56.111,5
BubbleSort,som-rs-bc-baseline,32.9796,32.537,0.9142266130451481,32.489,34.606,5
BubbleSort,som-rs-bc-l3bits,26.2474,25.965,0.6558138455385036,25.922,27.42,5
BubbleSort,som-rs-bc-l4bits,25.4088,25.157,0.6108622594333343,25.082,26.5,5
BubbleSort,som-rs-bc-nan,25.924799999999998,25.912,0.04387140298645734,25.878,25.971,5
DeltaBlue,som-rs-bc-baseline,13.521600000000001,13.503,0.05930261377039036,13.469,13.615,5
DeltaBlue,som-rs-bc-l3bits,11.2976,11.258,0.08331446453047624,11.206,11.399,5
DeltaBlue,som-rs-bc-l4bits,11.245000000000001,11.224,0.03709447398198279,11.215,11.298,5
DeltaBlue,som-rs-bc-nan,10.7996,10.794,0.042051159318144675,10.738,10.852,5
Dispatch,som-rs-bc-baseline,42.5746,42.625,0.16470974470261104,42.317,42.742,5
Dispatch,som-rs-bc-l3bits,34.07039999999999,33.888,0.7165558596508717,33.241,34.992,5
Dispatch,som-rs-bc-l4bits,34.7068,34.279,0.7025273660150185,34.24,35.863,5
Dispatch,som-rs-bc-nan,33.329,33.359,0.0792432962464372,33.226,33.411,5
Fannkuch,som-rs-bc-baseline,46.1144,46.149,0.27822976116871484,45.681,46.448,5
Fannkuch,som-rs-bc-l3bits,35.806799999999996,35.948,0.6036378881415582,35.062,36.547,5
Fannkuch,som-rs-bc-l4bits,36.090999999999994,35.978,0.42025765906167634,35.724,36.799,5
Fannkuch,som-rs-bc-nan,35.5584,35.454,0.3198613762241367,35.197,35.928,5
Fibonacci,som-rs-bc-baseline,148.5182,147.996,1.3700336492217964,147.064,150.574,5
Fibonacci,som-rs-bc-l3bits,121.075,120.806,1.210892852402721,119.759,123.067,5
Fibonacci,som-rs-bc-l4bits,119.09279999999998,118.491,1.571400394552576,118.019,121.814,5
Fibonacci,som-rs-bc-nan,116.0608,116.04,0.2921210365584769,115.644,116.422,5
FieldLoop,som-rs-bc-baseline,13.352,13.364,0.03928740256112638,13.31,13.4,5
FieldLoop,som-rs-bc-l3bits,10.8118,10.664,0.3567319722144338,10.595,11.439,5
FieldLoop,som-rs-bc-l4bits,9.8142,9.818,0.01613071604114329,9.794,9.834,5
FieldLoop,som-rs-bc-nan,10.0144,10.012,0.006188699378705633,10.009,10.024,5
GraphSearch,som-rs-bc-baseline,63.286199999999994,63.214,0.20186678775865988,63.036,63.556,5
GraphSearch,som-rs-bc-l3bits,56.313,56.282,0.11862124598907363,56.194,56.497,5
GraphSearch,som-rs-bc-l4bits,55.059400000000004,54.8,0.45398491164354754,54.681,55.757,5
GraphSearch,som-rs-bc-nan,54.999199999999995,54.992,0.08283236082594973,54.908,55.134,5
IntegerLoop,som-rs-bc-baseline,5606.1524,5605.706,38.747959672736634,5553.106,5643.414,5
IntegerLoop,som-rs-bc-l3bits,4674.0896,4522.131,365.04266770995406,4491.91,5326.693,5
IntegerLoop,som-rs-bc-l4bits,4510.3922,4505.345,23.562053851479305,4486.035,4549.539,5
IntegerLoop,som-rs-bc-nan,4687.8542,4674.346,43.37447516339571,4656.307,4763.993,5
JsonSmall,som-rs-bc-baseline,9.3168,9.311,0.03018608951156148,9.278,9.351,5
JsonSmall,som-rs-bc-l3bits,8.149,8.11,0.05777975423969877,8.103,8.219,5
JsonSmall,som-rs-bc-l4bits,8.1372,8.101,0.09542117165493234,8.049,8.264,5
JsonSmall,som-rs-bc-nan,7.9884,7.983,0.03421695486158872,7.953,8.033,5
List,som-rs-bc-baseline,9.0278,9.024,0.07111399299715894,8.964,9.136,5
List,som-rs-bc-l3bits,6.6786,6.662,0.07260027548157076,6.616,6.802,5
List,som-rs-bc-l4bits,6.712000000000001,6.711,0.02149418526020448,6.679,6.738,5
List,som-rs-bc-nan,6.534999999999999,6.514,0.07766917020285437,6.465,6.656,5
Loop,som-rs-bc-baseline,98.4248,98.416,0.24339412482637562,98.158,98.693,5
Loop,som-rs-bc-l3bits,71.7268,71.8,0.28565836238415554,71.28,71.969,5
Loop,som-rs-bc-l4bits,88.527,88.55,0.21684902582211352,88.287,88.847,5
Loop,som-rs-bc-nan,71.3924,71.422,0.07101971557251208,71.267,71.441,5
Mandelbrot,som-rs-bc-baseline,44.5004,44.64,0.358469385024718,43.893,44.809,5
Mandelbrot,som-rs-bc-l3bits,34.742599999999996,34.613,0.2982436923054705,34.549,35.27,5
Mandelbrot,som-rs-bc-l4bits,34.767,33.987,1.4351701989659613,33.871,37.242,5
Mandelbrot,som-rs-bc-nan,38.8058,38.872,0.12518066943422143,38.632,38.921,5
NBody,som-rs-bc-baseline,25.5532,25.45,0.31817715191383567,25.321,26.114,5
NBody,som-rs-bc-l3bits,23.834600000000002,23.777,0.26471361884119365,23.583,24.239,5
NBody,som-rs-bc-l4bits,22.3842,22.4,0.15256539581438475,22.181,22.564,5
NBody,som-rs-bc-nan,21.757600000000004,21.742,0.27646120885216463,21.495,22.163,5
PageRank,som-rs-bc-baseline,67.53580000000001,67.516,0.0914395975494199,67.409,67.63,5
PageRank,som-rs-bc-l3bits,45.275800000000004,45.165,0.31813157655284585,44.947,45.633,5
PageRank,som-rs-bc-l4bits,44.2358,44.175,0.130675935045439,44.11,44.422,5
PageRank,som-rs-bc-nan,61.121,61.141,0.2936222062446893,60.763,61.409,5
Permute,som-rs-bc-baseline,99.0116,98.606,1.8326270215185643,97.465,101.973,5
Permute,som-rs-bc-l3bits,75.9808,75.79,1.2059526110092396,74.82,77.913,5
Permute,som-rs-bc-l4bits,78.8438,78.138,1.3687352556283459,77.524,80.692,5
Permute,som-rs-bc-nan,73.2696,73.177,0.5163359371571927,72.846,74.115,5
Queens,som-rs-bc-baseline,72.77239999999999,72.467,0.9009923973042153,72.217,74.372,5
Queens,som-rs-bc-l3bits,56.67380000000001,56.486,0.47541213699273677,56.283,57.426,5
Queens,som-rs-bc-l4bits,56.89919999999999,56.258,1.5429081955839117,55.937,59.604,5
Queens,som-rs-bc-nan,56.602199999999996,56.474,0.249500901801975,56.374,56.971,5
QuickSort,som-rs-bc-baseline,55.4628,55.404,0.39375588884485146,54.905,55.97,5
QuickSort,som-rs-bc-l3bits,41.6382,41.473,0.5201198900253688,41.278,42.546,5
QuickSort,som-rs-bc-l4bits,42.2066,42.124,0.6919803465417207,41.354,43.023,5
QuickSort,som-rs-bc-nan,41.2644,41.328,0.2775901655318507,40.936,41.588,5
Recurse,som-rs-bc-baseline,49.092,48.642,1.2935290874193743,48.224,51.385,5
Recurse,som-rs-bc-l3bits,37.5604,37.483,0.5087074797956093,37.18,38.428,5
Recurse,som-rs-bc-l4bits,38.0932,37.854,0.533902331892265,37.752,39.035,5
Recurse,som-rs-bc-nan,37.0236,36.963,0.10759089180781024,36.949,37.201,5
Richards,som-rs-bc-baseline,274.9248,274.773,1.6951538868197267,272.836,276.67,5
Richards,som-rs-bc-l3bits,208.0592,207.323,1.6102772121594469,206.791,210.83,5
Richards,som-rs-bc-l4bits,226.00460000000004,226.299,2.9031252642626355,222.997,229.736,5
Richards,som-rs-bc-nan,193.314,192.968,2.5585988353002893,190.432,197.426,5
Sieve,som-rs-bc-baseline,80.6816,80.541,0.5997135149385898,80.184,81.649,5
Sieve,som-rs-bc-l3bits,63.7298,63.447,0.7997922855341887,63.159,65.134,5
Sieve,som-rs-bc-l4bits,64.6032,63.953,1.1309196257913292,63.707,66.369,5
Sieve,som-rs-bc-nan,63.75039999999999,63.907,0.3419024714739538,63.208,64.017,5
Storage,som-rs-bc-baseline,61.665200000000006,61.157,0.8533874852609468,61.038,63.025,5
Storage,som-rs-bc-l3bits,49.2664,49.524,0.7835842647730996,47.899,49.863,5
Storage,som-rs-bc-l4bits,48.0,48.088,0.2870287442051765,47.652,48.307,5
Storage,som-rs-bc-nan,48.0274,47.325,1.6540203444939827,47.221,50.984,5
Sum,som-rs-bc-baseline,60.0102,59.914,0.1652004842607901,59.856,60.24,5
Sum,som-rs-bc-l3bits,44.625600000000006,44.555,0.1580610641492718,44.472,44.829,5
Sum,som-rs-bc-l4bits,48.659800000000004,48.631,0.08870005636976618,48.548,48.769,5
Sum,som-rs-bc-nan,48.849000000000004,48.843,0.0482130687677135,48.778,48.908,5
Towers,som-rs-bc-baseline,26.4398,26.397,0.2477008276126672,26.153,26.838,5
Towers,som-rs-bc-l3bits,20.8078,20.764,0.1672519058187393,20.685,21.094,5
Towers,som-rs-bc-l4bits,21.3374,21.161,0.33780512133477314,21.054,21.754,5
Towers,som-rs-bc-nan,19.8696,19.833,0.16822990221717368,19.664,20.07,5
TreeSort,som-rs-bc-baseline,45.7768,45.551,0.721424770852789,45.194,47.024,5
TreeSort,som-rs-bc-l3bits,35.666,35.591,0.25137223394798547,35.381,35.98,5
TreeSort,som-rs-bc-l4bits,35.794200000000004,35.698,0.2195203862970371,35.625,36.146,5
TreeSort,som-rs-bc-nan,34.922000000000004,34.93,0.22048922876186164,34.629,35.246,5
WhileLoop,som-rs-bc-baseline,42.5496,42.444,0.41163005235283706,42.118,43.226,5
WhileLoop,som-rs-bc-l3bits,33.7394,33.728,0.02452141920851993,33.726,33.783,5
WhileLoop,som-rs-bc-l4bits,36.1194,36.134,0.06488297157190027,36.01,36.177,5
WhileLoop,som-rs-bc-nan,34.482,34.41,0.1741852462179271,34.394,34.793,5
