bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,7.887386666666666,7.849,0.16339976622872984,7.802,8.915,75
ArgRead,som-rs-bc-l3bits,5.6531199999999995,5.613,0.2506444105511643,5.528,7.713,75
ArgRead,som-rs-bc-l4bits,5.849746666666666,5.841,0.08355433469812838,5.681,6.109,75
ArgRead,som-rs-bc-nan,5.662773333333334,5.626,0.25399992409731453,5.495,7.676,75
ArrayReadConst,som-rs-bc-baseline,24.80192,23.077,5.444260143217538,23.017,44.987,75
ArrayReadConst,som-rs-bc-l3bits,19.232893333333333,19.177,0.1467625931180659,19.102,19.726,75
ArrayReadConst,som-rs-bc-l4bits,18.66732,18.601,0.4978935944068287,18.422,22.828,75
ArrayReadConst,som-rs-bc-nan,18.746466666666667,18.688,0.23324035470532023,18.492,20.07,75
ArrayWriteConstConst,som-rs-bc-baseline,30.26994666666667,30.062,0.44982828235183714,29.96,32.305,75
ArrayWriteConstConst,som-rs-bc-l3bits,25.070426666666666,24.968,0.5930192826119144,24.88,29.778,75
ArrayWriteConstConst,som-rs-bc-l4bits,24.837226666666666,24.793,0.17673117265323282,24.721,26.022,75
ArrayWriteConstConst,som-rs-bc-nan,25.331733333333336,25.048,1.1494494726129074,24.987,30.431,75
BlockSend0ConstReturn,som-rs-bc-baseline,103.30114666666667,114.44,15.830555839290703,77.923,123.583,75
BlockSend0ConstReturn,som-rs-bc-l3bits,91.40493333333333,94.09,8.903463506659328,73.801,114.926,75
BlockSend0ConstReturn,som-rs-bc-l4bits,90.43701333333333,93.52,7.829697872210018,73.796,101.405,75
BlockSend0ConstReturn,som-rs-bc-nan,90.65058666666667,94.285,7.837148169771639,74.367,98.23,75
Bounce,som-rs-bc-baseline,69.94800000000001,69.781,0.3404225315692237,69.662,70.345,5
Bounce,som-rs-bc-l3bits,55.2718,55.208,0.38103831828308454,54.879,55.866,5
Bounce,som-rs-bc-l4bits,54.465599999999995,54.134,0.7649773199252383,54.086,55.833,5
Bounce,som-rs-bc-nan,55.5252,55.636,0.30060139720234164,55.194,55.894,5
BubbleSort,som-rs-bc-baseline,33.2562,33.273,0.03282072515957266,33.201,33.279,5
BubbleSort,som-rs-bc-l3bits,26.4894,25.922,1.2718470033773717,25.89,28.764,5
BubbleSort,som-rs-bc-l4bits,25.31,25.278,0.0896437393240598,25.224,25.428,5
BubbleSort,som-rs-bc-nan,25.9056,25.882,0.08253060038555231,25.835,26.048,5
Const,som-rs-bc-baseline,11.714773333333333,11.672,0.11470203152532192,11.577,12.163,75
