bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
ArgRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
ArgRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
ArgRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
ArrayReadConst,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
ArrayReadConst,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
ArrayReadConst,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
ArrayReadConst,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
ArrayWriteConstConst,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
ArrayWriteConstConst,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
ArrayWriteConstConst,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
ArrayWriteConstConst,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
BlockSend0ConstReturn,som-rs-bc-baseline,258.76,0.0,525.9727369360508,0.0,1581.0,75
BlockSend0ConstReturn,som-rs-bc-l3bits,250.37333333333333,0.0,529.3332311026294,0.0,2406.0,75
BlockSend0ConstReturn,som-rs-bc-l4bits,236.73333333333332,0.0,480.3786044398768,0.0,1459.0,75
BlockSend0ConstReturn,som-rs-bc-nan,245.10666666666665,0.0,501.3312432868068,0.0,1607.0,75
Bounce,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Bounce,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Bounce,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Bounce,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
BubbleSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
BubbleSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
BubbleSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
BubbleSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Const,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
Const,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
Const,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
Const,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
DeltaBlue,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
DeltaBlue,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
DeltaBlue,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
DeltaBlue,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Dispatch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Dispatch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Dispatch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Dispatch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Fannkuch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Fannkuch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Fannkuch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Fannkuch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Fibonacci,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Fibonacci,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Fibonacci,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Fibonacci,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
FieldConstWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
FieldConstWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
FieldConstWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
FieldConstWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
FieldLoop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
FieldLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
FieldLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
FieldLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
FieldRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
FieldRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
FieldRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
FieldRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
