bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,7.8414,7.833,0.05516510843992946,7.726,8.138,75
ArgRead,som-rs-bc-l3bits,5.66688,5.635,0.09444245495166519,5.579,6.253,75
ArgRead,som-rs-bc-l4bits,5.7268,5.716,0.12519465924192888,5.483,6.071,75
ArgRead,som-rs-bc-nan,5.6688,5.605,0.2596446636296449,5.505,7.631,75
ArrayReadConst,som-rs-bc-baseline,22.544786666666667,22.396,0.6388768923694166,22.191,25.994,75
ArrayReadConst,som-rs-bc-l3bits,18.96564,18.833,0.5237238967242186,18.723,23.141,75
ArrayReadConst,som-rs-bc-l4bits,18.431586666666664,18.331,0.3674152997937387,18.275,20.876,75
ArrayReadConst,som-rs-bc-nan,18.71038666666667,18.663,0.19026879232636534,18.44,19.535,75
ArrayWriteConstConst,som-rs-bc-baseline,30.336573333333334,30.033,0.9737232551693822,29.943,36.568,75
ArrayWriteConstConst,som-rs-bc-l3bits,25.065613333333335,25.009,0.22277099460216124,24.94,26.618,75
ArrayWriteConstConst,som-rs-bc-l4bits,24.903106666666666,24.808,0.44268232076413083,24.744,28.221,75
ArrayWriteConstConst,som-rs-bc-nan,25.33108,25.064,0.8803870579988625,24.98,30.495,75
BlockSend0ConstReturn,som-rs-bc-baseline,102.37242666666667,112.692,15.925384330016614,77.957,137.556,75
BlockSend0ConstReturn,som-rs-bc-l3bits,90.90886666666667,93.145,8.325487417487263,73.467,109.086,75
BlockSend0ConstReturn,som-rs-bc-l4bits,92.14038666666666,92.768,13.84091019883636,72.797,139.848,75
BlockSend0ConstReturn,som-rs-bc-nan,90.9902,94.167,7.951494114230898,73.991,99.665,75
Bounce,som-rs-bc-baseline,71.36319999999999,71.67,1.3025423985421727,69.765,72.606,5
Bounce,som-rs-bc-l3bits,54.50599999999999,54.188,0.4509362482657616,54.174,55.085,5
Bounce,som-rs-bc-l4bits,54.17620000000001,54.143,0.43387175524571786,53.664,54.831,5
Bounce,som-rs-bc-nan,55.4396,55.406,0.29196284010127055,55.135,55.831,5
BubbleSort,som-rs-bc-baseline,32.539,32.568,0.06503460617240496,32.465,32.601,5
BubbleSort,som-rs-bc-l3bits,26.0214,26.025,0.045302317821497115,25.97,26.078,5
BubbleSort,som-rs-bc-l4bits,25.1758,25.177,0.01957549488518825,25.145,25.197,5
BubbleSort,som-rs-bc-nan,25.9272,25.907,0.06198951524250135,25.86,26.007,5
Const,som-rs-bc-baseline,11.340493333333335,11.246,0.33759320528152287,11.163,14.045,75
Const,som-rs-bc-l3bits,8.51272,8.461,0.1958874166453782,8.424,9.861,75
Const,som-rs-bc-l4bits,8.573906666666666,8.553,0.07021091262939179,8.526,8.852,75
Const,som-rs-bc-nan,8.656653333333333,8.535,0.6458247710911643,8.477,14.041,75
DeltaBlue,som-rs-bc-baseline,1596.1280000000002,2101.1375,938.133640292256,13.45,2238.571,20
DeltaBlue,som-rs-bc-l3bits,1363.4212,1799.9885,801.8759294040707,11.163,1976.066,20
DeltaBlue,som-rs-bc-l4bits,1340.76585,1766.5520000000001,788.0917157776736,11.21,1890.072,20
DeltaBlue,som-rs-bc-nan,1257.3679,1664.1190000000001,738.7242045595194,10.732,1766.76,20
Dispatch,som-rs-bc-baseline,42.8936,42.938,0.25745057778144587,42.486,43.194,5
Dispatch,som-rs-bc-l3bits,33.58,33.499,0.515314952237948,33.171,34.464,5
Dispatch,som-rs-bc-l4bits,34.327,34.207,0.22332151710034523,34.141,34.598,5
Dispatch,som-rs-bc-nan,33.380399999999995,33.388,0.06293885922067566,33.299,33.456,5
Fannkuch,som-rs-bc-baseline,46.5544,46.352,0.7031801333939951,46.116,47.794,5
Fannkuch,som-rs-bc-l3bits,35.3112,35.268,0.20880301721957897,35.048,35.598,5
Fannkuch,som-rs-bc-l4bits,35.8224,35.85,0.28805954245606974,35.498,36.262,5
Fannkuch,som-rs-bc-nan,35.2102,35.196,0.0467675100898026,35.156,35.278,5
Fibonacci,som-rs-bc-baseline,147.86759999999998,147.656,0.6897922150908942,147.16,148.746,5
Fibonacci,som-rs-bc-l3bits,121.7588,121.299,1.5214860170241433,120.446,124.374,5
Fibonacci,som-rs-bc-l4bits,120.12519999999999,120.053,0.9543490975528843,119.031,121.147,5
Fibonacci,som-rs-bc-nan,116.332,116.018,0.6865154768830781,115.682,117.302,5
FieldConstWrite,som-rs-bc-baseline,8.556173333333334,8.382,1.170034561436095,8.29,18.199,75
FieldConstWrite,som-rs-bc-l3bits,6.34652,6.316,0.10756887925317338,6.288,6.922,75
FieldConstWrite,som-rs-bc-l4bits,5.998,5.993,0.048774439473416434,5.868,6.171,75
FieldConstWrite,som-rs-bc-nan,6.214226666666667,6.156,0.20711059673343454,6.132,7.058,75
FieldLoop,som-rs-bc-baseline,13.3686,13.355,0.028474550040343084,13.347,13.417,5
FieldLoop,som-rs-bc-l3bits,10.7112,10.67,0.1289755790837944,10.622,10.938,5
FieldLoop,som-rs-bc-l4bits,9.858,9.814,0.11778794505381233,9.794,10.068,5
FieldLoop,som-rs-bc-nan,10.4042,10.042,0.8268544007260289,10.004,11.882,5
FieldRead,som-rs-bc-baseline,8.048146666666666,8.044,0.05880951691077949,7.903,8.304,75
FieldRead,som-rs-bc-l3bits,6.131253333333333,6.094,0.2672551212228118,6.076,8.387,75
FieldRead,som-rs-bc-l4bits,5.786746666666667,5.785,0.01594423841827335,5.755,5.844,75
FieldRead,som-rs-bc-nan,5.895613333333333,5.828,0.2998054275933216,5.761,8.076,75
FieldReadIncWrite,som-rs-bc-baseline,13.486053333333333,13.362,0.7033659401518996,13.298,19.095,75
FieldReadIncWrite,som-rs-bc-l3bits,10.695266666666667,10.665,0.1150815613630861,10.58,11.321,75
FieldReadIncWrite,som-rs-bc-l4bits,9.852253333333334,9.809,0.2594143660889532,9.777,11.949,75
FieldReadIncWrite,som-rs-bc-nan,10.01876,10.011,0.02403704348416125,9.997,10.152,75
