bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,7.836786666666667,7.826,0.07816446509510315,7.737,8.37,75
ArgRead,som-rs-bc-l3bits,5.643346666666666,5.628,0.06040437905490822,5.55,5.829,75
ArgRead,som-rs-bc-l4bits,5.746733333333333,5.708,0.2619328020557806,5.518,7.657,75
ArgRead,som-rs-bc-nan,5.62856,5.599,0.09804166792057678,5.495,6.013,75
ArrayReadConst,som-rs-bc-baseline,22.50824,22.394,0.322545778858535,22.27,23.879,75
ArrayReadConst,som-rs-bc-l3bits,18.81866666666667,18.801,0.07242392715964341,18.74,19.116,75
ArrayReadConst,som-rs-bc-l4bits,18.337186666666668,18.328,0.048130367256567184,18.282,18.516,75
ArrayReadConst,som-rs-bc-nan,18.714226666666665,18.679,0.1452896057863379,18.536,19.397,75
ArrayWriteConstConst,som-rs-bc-baseline,30.21328,30.031,0.6856265148299321,29.936,35.026,75
ArrayWriteConstConst,som-rs-bc-l3bits,25.470253333333332,25.005,1.354021139334894,24.924,31.988,75
ArrayWriteConstConst,som-rs-bc-l4bits,24.8364,24.798,0.1339749875808828,24.747,25.371,75
ArrayWriteConstConst,som-rs-bc-nan,25.170466666666666,25.054,0.6054892668348897,24.963,29.991,75
BlockSend0ConstReturn,som-rs-bc-baseline,103.00753333333333,114.399,15.847421242462007,77.901,120.008,75
BlockSend0ConstReturn,som-rs-bc-l3bits,90.39800000000001,93.913,8.069792632722054,73.596,98.17,75
BlockSend0ConstReturn,som-rs-bc-l4bits,90.03741333333333,93.071,8.938857202327577,73.168,117.067,75
BlockSend0ConstReturn,som-rs-bc-nan,90.99370666666667,94.363,7.860703233057346,74.191,98.388,75
Bounce,som-rs-bc-baseline,70.77239999999999,69.758,2.2084954833551302,69.6,74.699,5
Bounce,som-rs-bc-l3bits,54.6232,54.535,0.26725306359329004,54.348,54.955,5
Bounce,som-rs-bc-l4bits,53.613200000000006,53.652,0.16604427120500276,53.389,53.837,5
Bounce,som-rs-bc-nan,55.260000000000005,55.448,0.8265975441531397,53.832,55.949,5
BubbleSort,som-rs-bc-baseline,32.6616,32.604,0.11389600519772042,32.557,32.788,5
BubbleSort,som-rs-bc-l3bits,25.9718,25.982,0.056366656810564034,25.876,26.024,5
BubbleSort,som-rs-bc-l4bits,25.208000000000002,25.219,0.11568275584545785,25.076,25.38,5
BubbleSort,som-rs-bc-nan,25.8824,25.873,0.03361249767571567,25.844,25.933,5
Const,som-rs-bc-baseline,11.317573333333334,11.25,0.13233905812837804,11.186,11.744,75
Const,som-rs-bc-l3bits,8.60496,8.462,0.3406370597666762,8.429,9.862,75
Const,som-rs-bc-l4bits,8.61984,8.552,0.23366700954852673,8.52,9.882,75
Const,som-rs-bc-nan,8.562106666666667,8.532,0.1244617137845939,8.472,9.302,75
DeltaBlue,som-rs-bc-baseline,1595.4193,2100.518,937.7696939641922,13.405,2239.089,20
DeltaBlue,som-rs-bc-l3bits,1373.5499,1813.1315,807.5993579038596,11.183,1928.401,20
DeltaBlue,som-rs-bc-l4bits,1331.9314,1757.1285,782.8820283843538,11.186,1861.984,20
DeltaBlue,som-rs-bc-nan,1266.3124,1670.945,744.2347938816366,10.741,1769.197,20
Dispatch,som-rs-bc-baseline,42.8846,42.964,0.160075919488225,42.611,42.991,5
Dispatch,som-rs-bc-l3bits,33.9716,33.669,0.6501021458201783,33.3,34.727,5
Dispatch,som-rs-bc-l4bits,34.528800000000004,34.501,0.1343659182977597,34.341,34.676,5
Dispatch,som-rs-bc-nan,33.382,33.265,0.19979989989987534,33.243,33.704,5
Fannkuch,som-rs-bc-baseline,46.495400000000004,46.533,0.4043510850733568,46.068,46.952,5
Fannkuch,som-rs-bc-l3bits,35.2888,35.323,0.18328720631838816,35.093,35.481,5
Fannkuch,som-rs-bc-l4bits,36.355399999999996,36.174,0.7360063179076657,35.551,37.168,5
Fannkuch,som-rs-bc-nan,35.5038,35.51,0.35035082417485547,35.147,35.931,5
Fibonacci,som-rs-bc-baseline,148.0248,148.288,0.48620180995139395,147.463,148.459,5
Fibonacci,som-rs-bc-l3bits,121.7586,121.384,1.0561646651919387,120.622,123.104,5
Fibonacci,som-rs-bc-l4bits,119.34079999999999,119.55,0.8544701282081238,118.249,120.427,5
Fibonacci,som-rs-bc-nan,115.7758,115.818,0.4458718425736227,115.145,116.324,5
FieldConstWrite,som-rs-bc-baseline,8.513093333333332,8.404,0.33990945429204733,8.329,9.663,75
FieldConstWrite,som-rs-bc-l3bits,6.3242666666666665,6.313,0.07479184327063902,6.289,6.929,75
FieldConstWrite,som-rs-bc-l4bits,5.98572,5.99,0.03459282850221671,5.904,6.061,75
FieldConstWrite,som-rs-bc-nan,6.167520000000001,6.161,0.06559918424014853,6.115,6.704,75
FieldLoop,som-rs-bc-baseline,13.3614,13.366,0.017882952776317344,13.339,13.386,5
FieldLoop,som-rs-bc-l3bits,10.6532,10.668,0.03997123966053619,10.591,10.692,5
FieldLoop,som-rs-bc-l4bits,9.8128,9.813,0.009679876032263822,9.802,9.827,5
FieldLoop,som-rs-bc-nan,10.0226,10.017,0.019346834366376305,10.006,10.054,5
FieldRead,som-rs-bc-baseline,8.149013333333334,8.018,0.3181194953682237,7.935,9.283,75
