bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,7.140093333333333,7.125,0.0812769993948511,7.065,7.739,75
ArgRead,som-rs-bc-l3bits,5.212893333333333,5.185,0.1542596594139977,5.07,6.434,75
ArgRead,som-rs-bc-l4bits,5.132733333333333,5.114,0.07976643833520904,5.06,5.664,75
ArgRead,som-rs-bc-nan,5.175466666666667,5.154,0.05662043689229075,5.088,5.448,75
ArrayReadConst,som-rs-bc-baseline,20.630146666666665,20.477,0.3752633919440239,20.308,22.272,75
ArrayReadConst,som-rs-bc-l3bits,18.140613333333334,18.064,0.2858341464543364,18.03,19.599,75
ArrayReadConst,som-rs-bc-l4bits,17.749746666666667,17.535,0.9420097275754885,17.483,23.247,75
ArrayReadConst,som-rs-bc-nan,18.043173333333336,17.962,0.17816560572417864,17.848,18.589,75
ArrayWriteConstConst,som-rs-bc-baseline,28.173733333333335,27.94,0.7027721812498977,27.799,31.647,75
ArrayWriteConstConst,som-rs-bc-l3bits,24.883519999999997,24.715,0.40667113880276257,24.496,26.786,75
ArrayWriteConstConst,som-rs-bc-l4bits,24.32976,24.299,0.14876889750503902,24.13,25.215,75
ArrayWriteConstConst,som-rs-bc-nan,24.16492,24.01,0.7079453093856063,23.886,29.943,75
BlockSend0ConstReturn,som-rs-bc-baseline,106.99738666666667,116.489,16.573916866402293,79.884,125.08,75
BlockSend0ConstReturn,som-rs-bc-l3bits,95.80606666666667,98.462,8.70676548117291,76.683,103.254,75
BlockSend0ConstReturn,som-rs-bc-l4bits,96.38248,98.525,9.585891093882912,76.698,128.856,75
BlockSend0ConstReturn,som-rs-bc-nan,96.54881333333333,98.754,10.356221601364883,77.013,146.846,75
Bounce,som-rs-bc-baseline,71.42760000000001,71.323,0.9617061921397828,70.361,72.917,5
Bounce,som-rs-bc-l3bits,54.8214,54.348,0.8857938812161689,54.12,56.069,5
Bounce,som-rs-bc-l4bits,53.7188,53.749,0.6766451802828456,52.725,54.354,5
Bounce,som-rs-bc-nan,55.491200000000006,55.765,0.6265566215434966,54.573,56.126,5
BubbleSort,som-rs-bc-baseline,31.138600000000004,31.149,0.22986800560321718,30.895,31.495,5
BubbleSort,som-rs-bc-l3bits,24.3418,24.358,0.046730075968267476,24.272,24.389,5
BubbleSort,som-rs-bc-l4bits,24.191399999999998,24.197,0.1472338276348211,24.016,24.404,5
BubbleSort,som-rs-bc-nan,24.1358,24.116,0.07061302995906708,24.05,24.234,5
Const,som-rs-bc-baseline,10.133266666666668,10.075,0.12930336561884398,9.988,10.557,75
Const,som-rs-bc-l3bits,7.974866666666667,7.959,0.05885537320376903,7.899,8.229,75
Const,som-rs-bc-l4bits,8.010893333333334,7.976,0.10353659404435864,7.935,8.755,75
Const,som-rs-bc-nan,8.14144,8.096,0.12152579972993373,8.034,8.716,75
DeltaBlue,som-rs-bc-baseline,1527.66335,1985.2109999999998,899.815294250482,13.308,2286.093,20
DeltaBlue,som-rs-bc-l3bits,1233.1354999999999,1596.3654999999999,726.6361711717254,10.712,1852.44,20
DeltaBlue,som-rs-bc-l4bits,1232.2462,1593.1115,726.4552656742551,10.581,1856.284,20
DeltaBlue,som-rs-bc-nan,1222.50075,1581.83,720.5686719762879,10.503,1847.705,20
Dispatch,som-rs-bc-baseline,44.0338,44.31,0.5337173409212033,43.452,44.568,5
Dispatch,som-rs-bc-l3bits,34.0818,34.027,0.4116038143652205,33.688,34.714,5
Dispatch,som-rs-bc-l4bits,34.834199999999996,34.645,0.37123941062338645,34.523,35.315,5
Dispatch,som-rs-bc-nan,34.5358,34.613,0.3309829300734404,34.0,34.803,5
Fannkuch,som-rs-bc-baseline,44.9786,45.017,0.32695764251658177,44.564,45.455,5
Fannkuch,som-rs-bc-l3bits,33.376999999999995,33.358,0.06380830666927413,33.307,33.465,5
Fannkuch,som-rs-bc-l4bits,33.3538,33.266,0.22656500171032695,33.143,33.731,5
Fannkuch,som-rs-bc-nan,34.463,34.435,0.12480985538009101,34.354,34.661,5
Fibonacci,som-rs-bc-baseline,157.2926,158.837,3.3952311114267335,153.534,160.762,5
Fibonacci,som-rs-bc-l3bits,119.6526,120.814,2.566232121223641,116.684,122.191,5
Fibonacci,som-rs-bc-l4bits,118.71220000000001,119.543,2.2602253648696173,116.132,121.049,5
Fibonacci,som-rs-bc-nan,119.7932,120.579,2.7608857636635347,116.831,122.759,5
FieldConstWrite,som-rs-bc-baseline,7.8355999999999995,7.819,0.0929611950427912,7.717,8.255,75
FieldConstWrite,som-rs-bc-l3bits,6.125626666666667,6.077,0.15170978458470882,6.025,6.724,75
FieldConstWrite,som-rs-bc-l4bits,5.60428,5.594,0.023888570149420422,5.578,5.68,75
FieldConstWrite,som-rs-bc-nan,5.8046,5.796,0.04374835904258483,5.75,6.059,75
FieldLoop,som-rs-bc-baseline,12.817400000000001,12.816,0.044292211504958635,12.758,12.883,5
FieldLoop,som-rs-bc-l3bits,10.947,10.784,0.38083592267536953,10.765,11.628,5
FieldLoop,som-rs-bc-l4bits,9.6836,9.684,0.01924318061028306,9.659,9.712,5
FieldLoop,som-rs-bc-nan,9.4112,9.419,0.03118012187275714,9.371,9.443,5
FieldRead,som-rs-bc-baseline,7.4051599999999995,7.27,0.6078887931726205,7.217,10.899,75
FieldRead,som-rs-bc-l3bits,5.92284,5.918,0.03440853131168251,5.879,6.013,75
FieldRead,som-rs-bc-l4bits,5.433293333333333,5.358,0.39826294360918396,5.324,7.818,75
FieldRead,som-rs-bc-nan,5.63412,5.609,0.07805714469437013,5.578,6.021,75
FieldReadIncWrite,som-rs-bc-baseline,12.85256,12.78,0.21075958123198327,12.687,14.295,75
FieldReadIncWrite,som-rs-bc-l3bits,10.821346666666667,10.797,0.11377948009237006,10.742,11.623,75
FieldReadIncWrite,som-rs-bc-l4bits,9.757786666666666,9.675,0.3158097397353535,9.644,12.273,75
FieldReadIncWrite,som-rs-bc-nan,9.399106666666666,9.409,0.05907040538876273,9.261,9.579,75
FieldReadWrite,som-rs-bc-baseline,10.313146666666666,10.246,0.15234976590454993,10.188,10.886,75
FieldReadWrite,som-rs-bc-l3bits,7.954533333333334,7.943,0.03745784417301787,7.886,8.067,75
FieldReadWrite,som-rs-bc-l4bits,6.684053333333333,6.643,0.29088717480918364,6.601,9.147,75
FieldReadWrite,som-rs-bc-nan,7.106933333333333,7.064,0.1572522790908902,7.023,8.293,75
GlobalRead,som-rs-bc-baseline,7.138786666666666,7.073,0.38253162007912567,7.037,10.155,75
GlobalRead,som-rs-bc-l3bits,5.48116,5.471,0.08799985257972914,5.429,6.219,75
GlobalRead,som-rs-bc-l4bits,5.500653333333333,5.448,0.30497543070439836,5.423,7.974,75
GlobalRead,som-rs-bc-nan,5.494533333333334,5.486,0.057960222458056494,5.417,5.823,75
GraphSearch,som-rs-bc-baseline,62.3184,62.549,0.8070110284252625,61.375,63.215,5
GraphSearch,som-rs-bc-l3bits,54.633399999999995,54.603,0.3738145262024988,54.213,55.117,5
GraphSearch,som-rs-bc-l4bits,54.08,53.895,0.5714385356274123,53.498,54.705,5
GraphSearch,som-rs-bc-nan,54.491200000000006,54.633,0.449139955915747,53.746,54.876,5
IntegerLoop,som-rs-bc-baseline,5690.7176,5596.105,217.44523879657606,5551.096,6073.175,5
IntegerLoop,som-rs-bc-l3bits,4515.8744,4508.308,22.280518559944106,4501.073,4554.854,5
IntegerLoop,som-rs-bc-l4bits,4496.0184,4502.426,33.93553413164458,4438.066,4526.098,5
IntegerLoop,som-rs-bc-nan,4711.8392,4711.661,23.153112700023463,4688.64,4738.74,5
Json,som-rs-bc-baseline,2577.9434666666666,2529.67,88.2538502040454,2520.129,2832.478,15
Json,som-rs-bc-l3bits,2312.9426000000003,2270.36,76.12704548957237,2266.778,2524.891,15
Json,som-rs-bc-l4bits,2298.7781333333332,2284.297,59.73411739398261,2239.207,2425.253,15
Json,som-rs-bc-nan,2293.265266666667,2266.902,56.9793899261162,2241.648,2428.813,15
JsonSmall,som-rs-bc-baseline,9.2636,9.249,0.17131491470388685,9.028,9.505,5
JsonSmall,som-rs-bc-l3bits,8.014,8.008,0.04266145801540259,7.966,8.072,5
JsonSmall,som-rs-bc-l4bits,7.8744,7.9,0.10745138435590292,7.689,7.957,5
JsonSmall,som-rs-bc-nan,7.9506,7.942,0.057348060124122684,7.896,8.019,5
List,som-rs-bc-baseline,6795.9161,6685.869,7155.474559187399,8.792,13932.78,10
List,som-rs-bc-l3bits,5642.193,5578.121,5940.984442440738,6.434,11423.852,10
List,som-rs-bc-l4bits,5699.5830000000005,5688.6485,6001.08763842587,6.434,11446.964,10
List,som-rs-bc-nan,5445.1183,5411.639499999999,5733.2637213676135,6.304,11056.839,10
LocalConstWrite,som-rs-bc-baseline,8.227866666666667,8.152,0.24660112959416328,8.07,9.399,75
LocalConstWrite,som-rs-bc-l3bits,6.15548,6.257,0.3741701217360896,5.759,7.159,75
LocalConstWrite,som-rs-bc-l4bits,5.814773333333333,5.73,0.46633466040548094,5.717,9.737,75
LocalConstWrite,som-rs-bc-nan,6.009373333333333,5.976,0.23680256192307841,5.941,8.015,75
LocalRead,som-rs-bc-baseline,7.1946666666666665,7.169,0.17365399998765274,7.132,8.584,75
LocalRead,som-rs-bc-l3bits,5.225853333333333,5.212,0.08893129649058018,5.143,5.944,75
LocalRead,som-rs-bc-l4bits,5.189733333333334,5.172,0.10455172434284876,5.16,6.066,75
LocalRead,som-rs-bc-nan,5.296679999999999,5.264,0.10819403990179059,5.23,5.813,75
LocalReadIncWrite,som-rs-bc-baseline,12.608666666666666,12.521,0.3457784923412184,12.462,14.633,75
LocalReadIncWrite,som-rs-bc-l3bits,8.866933333333334,8.852,0.07846109955987214,8.765,9.476,75
LocalReadIncWrite,som-rs-bc-l4bits,9.040426666666667,9.018,0.10750803531670385,8.952,9.558,75
LocalReadIncWrite,som-rs-bc-nan,8.583053333333334,8.56,0.12754669450549996,8.535,9.631,75
LocalReadWrite,som-rs-bc-baseline,10.324693333333332,10.276,0.19824820460884507,10.188,11.523,75
LocalReadWrite,som-rs-bc-l3bits,6.3559866666666665,6.309,0.16689003446462472,6.262,7.162,75
LocalReadWrite,som-rs-bc-l4bits,6.289866666666667,6.271,0.08393519593780141,6.237,6.869,75
LocalReadWrite,som-rs-bc-nan,6.42328,6.358,0.27237243778485526,6.324,8.564,75
Loop,som-rs-bc-baseline,4693.0134,4615.4905,4848.151879858807,94.51,9544.989,10
Loop,som-rs-bc-l3bits,3949.2349000000004,3895.184,4089.3656454942156,69.686,7983.997,10
Loop,som-rs-bc-l4bits,3994.582,3940.5144999999998,4133.887510756216,72.93,7981.792,10
Loop,som-rs-bc-nan,3808.9957000000004,3778.487,3943.9362037786013,66.807,7580.066,10
Mandelbrot,som-rs-bc-baseline,151.0914,149.68599999999998,117.81267794558914,39.034,266.982,10
Mandelbrot,som-rs-bc-l3bits,119.82329999999999,118.5195,92.64988253641293,31.81,210.168,10
Mandelbrot,som-rs-bc-l4bits,122.18299999999999,121.72149999999999,93.12262121167625,32.186,216.999,10
Mandelbrot,som-rs-bc-nan,118.96979999999999,119.2685,87.26749978186483,34.994,205.089,10
NBody,som-rs-bc-baseline,23.6142,23.545,0.18902698220095526,23.401,23.869,5
NBody,som-rs-bc-l3bits,22.0684,22.106,0.13937467488751387,21.883,22.252,5
NBody,som-rs-bc-l4bits,21.8654,21.868,0.2405614266668704,21.595,22.122,5
NBody,som-rs-bc-nan,20.176,20.118,0.12415111759464839,20.045,20.354,5
PageRank,som-rs-bc-baseline,64.1152,64.009,0.686564417953626,63.108,64.94,5
PageRank,som-rs-bc-l3bits,42.964800000000004,43.003,0.3786927514489829,42.407,43.365,5
PageRank,som-rs-bc-l4bits,43.00320000000001,43.148,0.2972275222788081,42.487,43.207,5
PageRank,som-rs-bc-nan,58.413599999999995,58.528,0.3656662412638041,57.807,58.735,5
Permute,som-rs-bc-baseline,101.3238,101.956,1.7671006479541576,98.973,103.131,5
Permute,som-rs-bc-l3bits,75.7334,76.264,0.9747806419908025,74.63,76.723,5
Permute,som-rs-bc-l4bits,76.2434,76.524,1.098061382619389,75.024,77.282,5
Permute,som-rs-bc-nan,74.203,74.598,1.1818392445675467,72.92,75.737,5
Queens,som-rs-bc-baseline,4590.415800000001,4546.9335,4764.528229164698,69.976,9205.741,10
Queens,som-rs-bc-l3bits,3823.2392,3770.334,3972.679801217751,54.326,7647.312,10
Queens,som-rs-bc-l4bits,3883.1786,3853.3535,4035.840173351467,53.804,7799.573,10
Queens,som-rs-bc-nan,3722.1697,3662.544,3865.8118396873797,54.924,7533.739,10
QuickSort,som-rs-bc-baseline,53.714200000000005,53.67,0.2698317994603305,53.448,54.164,5
QuickSort,som-rs-bc-l3bits,39.8014,39.763,0.11550670976181565,39.702,40.0,5
QuickSort,som-rs-bc-l4bits,39.7822,39.779,0.10582154790022891,39.684,39.956,5
QuickSort,som-rs-bc-nan,40.893,40.84,0.34774487774804047,40.523,41.407,5
Recurse,som-rs-bc-baseline,4384.9443,4316.634,4570.225982438895,49.152,8852.972,10
Recurse,som-rs-bc-l3bits,3673.2468999999996,3641.842,3833.6193676398307,36.669,7477.317,10
Recurse,som-rs-bc-l4bits,3690.928,3656.234,3850.9199459025376,36.8,7443.779,10
Recurse,som-rs-bc-nan,3523.6907999999994,3494.8285,3675.2665872856023,36.867,7116.981,10
Richards,som-rs-bc-baseline,4726.57065,6133.737999999999,2641.9102695605907,262.511,6472.102,20
Richards,som-rs-bc-l3bits,3709.0654000000004,4822.504,2080.0622255874287,197.884,5247.219,20
Richards,som-rs-bc-l4bits,3801.9348,4940.594999999999,2133.672529648836,198.594,5275.413,20
Richards,som-rs-bc-nan,3558.2493999999997,4606.364,1992.1778160333506,191.585,4881.77,20
SelfSend0,som-rs-bc-baseline,18.264186666666667,18.193,0.2008256399408636,18.117,19.697,75
SelfSend0,som-rs-bc-l3bits,16.269813333333335,16.117,0.3670499153526134,15.977,17.943,75
SelfSend0,som-rs-bc-l4bits,16.45784,16.393,0.6531795010106636,15.491,21.336,75
