bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,10.70292,10.609,0.28332703670798826,10.574,12.38,75
ArgRead,som-rs-bc-l3bits,5.79128,5.741,0.2660093759778181,5.525,7.715,75
ArgRead,som-rs-bc-l4bits,5.691506666666666,5.67,0.11669854596622316,5.527,6.202,75
ArgRead,som-rs-bc-nan,5.659133333333333,5.637,0.10478953596064292,5.488,5.935,75
ArrayReadConst,som-rs-bc-baseline,38.205799999999996,37.79,1.4274969777977196,37.594,49.026,75
ArrayReadConst,som-rs-bc-l3bits,19.4854,19.42,0.6057531831686236,19.195,24.57,75
ArrayReadConst,som-rs-bc-l4bits,18.46156,18.374,0.64473990649488,18.337,23.958,75
ArrayReadConst,som-rs-bc-nan,18.74134666666667,18.695,0.16572922342029942,18.5,19.462,75
ArrayWriteConstConst,som-rs-bc-baseline,40.58752,40.317,0.8219032355749967,40.263,44.995,75
ArrayWriteConstConst,som-rs-bc-l3bits,25.146346666666666,25.05,0.23994669978713742,24.98,26.193,75
ArrayWriteConstConst,som-rs-bc-l4bits,24.982879999999998,24.906,0.26114249811994256,24.832,26.063,75
ArrayWriteConstConst,som-rs-bc-nan,25.153693333333333,25.044,0.6515785608051425,24.981,30.423,75
BlockSend0ConstReturn,som-rs-bc-baseline,123.83005333333334,137.073,18.46786113758486,100.002,141.782,75
BlockSend0ConstReturn,som-rs-bc-l3bits,90.33450666666667,93.886,8.033833068146665,73.763,97.571,75
BlockSend0ConstReturn,som-rs-bc-l4bits,90.08777333333333,93.456,7.975620017537456,73.591,97.102,75
BlockSend0ConstReturn,som-rs-bc-nan,90.82396,94.253,7.921873673467556,74.469,98.404,75
Bounce,som-rs-bc-baseline,105.1748,105.002,0.6631008218966408,104.525,106.272,5
Bounce,som-rs-bc-l3bits,55.403800000000004,55.229,0.7212358837440088,54.659,56.379,5
Bounce,som-rs-bc-l4bits,53.7556,53.769,0.18751746585318588,53.541,53.953,5
Bounce,som-rs-bc-nan,55.913599999999995,55.593,0.8007660707097909,55.43,57.336,5
BubbleSort,som-rs-bc-baseline,55.376599999999996,55.102,0.49805702484756115,54.992,56.161,5
BubbleSort,som-rs-bc-l3bits,26.7192,26.283,1.0483425966734357,26.165,28.591,5
BubbleSort,som-rs-bc-l4bits,25.363599999999998,25.342,0.12597340989272296,25.27,25.578,5
BubbleSort,som-rs-bc-nan,25.875999999999998,25.876,0.036214637924461945,25.823,25.918,5
Const,som-rs-bc-baseline,14.154146666666666,14.024,0.25831437442781985,13.925,15.227,75
Const,som-rs-bc-l3bits,8.571066666666667,8.482,0.2397455482963716,8.429,9.32,75
Const,som-rs-bc-l4bits,8.61388,8.571,0.1420745864259621,8.538,9.38,75
Const,som-rs-bc-nan,8.527600000000001,8.523,0.038077800867682865,8.477,8.757,75
DeltaBlue,som-rs-bc-baseline,2474.06535,3263.5325000000003,1454.8999339784698,18.78,3419.077,20
DeltaBlue,som-rs-bc-l3bits,1371.6291999999999,1812.3705,806.3489281300524,11.221,1911.083,20
DeltaBlue,som-rs-bc-l4bits,1336.71515,1770.431,785.47454190748,11.05,1862.53,20
DeltaBlue,som-rs-bc-nan,1272.7575499999998,1678.6509999999998,748.0579826971251,10.851,1783.012,20
Dispatch,som-rs-bc-baseline,63.2522,63.283,0.16207621663896332,62.973,63.369,5
Dispatch,som-rs-bc-l3bits,33.5728,33.506,0.22833900236271323,33.372,33.967,5
Dispatch,som-rs-bc-l4bits,34.5312,34.202,0.7769097116139057,33.793,35.396,5
Dispatch,som-rs-bc-nan,33.4148,33.278,0.22605574533729375,33.214,33.714,5
Fannkuch,som-rs-bc-baseline,68.95739999999999,68.919,0.3577643078899831,68.435,69.407,5
Fannkuch,som-rs-bc-l3bits,35.9974,36.185,0.2881922969130152,35.619,36.239,5
Fannkuch,som-rs-bc-l4bits,35.362,35.227,0.34788647573597903,35.023,35.735,5
Fannkuch,som-rs-bc-nan,35.455799999999996,35.425,0.1386639823458115,35.31,35.669,5
Fibonacci,som-rs-bc-baseline,201.7134,201.339,0.7964680156792158,200.919,202.62,5
Fibonacci,som-rs-bc-l3bits,119.208,119.694,1.7025176944748632,116.537,120.911,5
Fibonacci,som-rs-bc-l4bits,116.71700000000001,116.421,0.9032795801965171,115.851,118.189,5
Fibonacci,som-rs-bc-nan,117.60119999999999,115.572,4.659688369408411,115.147,125.917,5
FieldConstWrite,som-rs-bc-baseline,18.93976,18.932,0.3245901715386024,18.465,21.347,75
FieldConstWrite,som-rs-bc-l3bits,6.3033600000000005,6.309,0.041356276689537896,6.182,6.364,75
FieldConstWrite,som-rs-bc-l4bits,6.0269200000000005,6.02,0.05259502596973179,5.887,6.204,75
FieldConstWrite,som-rs-bc-nan,6.224506666666667,6.16,0.2974396315463266,6.131,8.574,75
FieldLoop,som-rs-bc-baseline,31.5666,31.579,0.22918289639499712,31.331,31.871,5
FieldLoop,som-rs-bc-l3bits,10.901599999999998,10.896,0.02101903898849828,10.883,10.931,5
FieldLoop,som-rs-bc-l4bits,9.84,9.84,0.014017845768875738,9.82,9.859,5
FieldLoop,som-rs-bc-nan,10.0176,10.019,0.009126883367283078,10.005,10.026,5
FieldRead,som-rs-bc-baseline,19.651906666666665,19.59,0.17372113202403336,19.49,20.269,75
FieldRead,som-rs-bc-l3bits,6.387693333333333,6.117,1.8203778637543488,6.035,21.776,75
FieldRead,som-rs-bc-l4bits,5.92928,5.818,0.3825857459092967,5.771,8.106,75
FieldRead,som-rs-bc-nan,5.831053333333333,5.828,0.04760873566596509,5.742,6.145,75
FieldReadIncWrite,som-rs-bc-baseline,31.516573333333334,31.495,0.15566788741153698,31.245,31.955,75
FieldReadIncWrite,som-rs-bc-l3bits,10.926506666666667,10.883,0.21512745269002956,10.77,12.613,75
FieldReadIncWrite,som-rs-bc-l4bits,9.8476,9.844,0.02415938069727085,9.803,9.927,75
FieldReadIncWrite,som-rs-bc-nan,10.021239999999999,10.011,0.038593459745598684,9.994,10.28,75
FieldReadWrite,som-rs-bc-baseline,30.6144,29.0,5.901343184257154,28.88,53.081,75
FieldReadWrite,som-rs-bc-l3bits,7.570013333333333,7.458,0.3736224605976778,7.391,9.65,75
FieldReadWrite,som-rs-bc-l4bits,6.72964,6.713,0.07107222059666163,6.629,7.227,75
FieldReadWrite,som-rs-bc-nan,7.255866666666666,7.202,0.17807881138154275,7.186,8.097,75
GlobalRead,som-rs-bc-baseline,11.018279999999999,11.003,0.13854441769943573,10.85,11.473,75
GlobalRead,som-rs-bc-l3bits,5.828586666666666,5.824,0.0911273378943536,5.718,6.537,75
GlobalRead,som-rs-bc-l4bits,5.944013333333333,5.897,0.29162598655818744,5.832,8.21,75
GlobalRead,som-rs-bc-nan,5.840013333333333,5.824,0.062322720106245705,5.772,6.084,75
GraphSearch,som-rs-bc-baseline,81.77380000000001,81.923,0.253676368627428,81.376,81.958,5
GraphSearch,som-rs-bc-l3bits,57.813,57.697,0.36653717410380254,57.452,58.309,5
GraphSearch,som-rs-bc-l4bits,54.648799999999994,54.605,0.30411379449147047,54.378,55.163,5
GraphSearch,som-rs-bc-nan,55.1438,55.11,0.18118416045559813,54.897,55.348,5
IntegerLoop,som-rs-bc-baseline,8539.1168,8548.753,77.91177160545166,8421.38,8637.036,5
IntegerLoop,som-rs-bc-l3bits,4544.9256000000005,4523.543,53.30335289454169,4510.016,4639.011,5
IntegerLoop,som-rs-bc-l4bits,4410.4382,4409.342,6.3633901499119405,4401.327,4418.588,5
IntegerLoop,som-rs-bc-nan,4663.428,4664.606,2.815120246099639,4660.119,4666.557,5
Json,som-rs-bc-baseline,5591.536266666666,5556.932,75.88563886671508,5551.495,5772.57,15
Json,som-rs-bc-l3bits,3812.8290666666667,3798.857,34.493502358035386,3795.915,3900.477,15
Json,som-rs-bc-l4bits,3697.1178,3683.796,34.007560004463,3678.413,3781.244,15
Json,som-rs-bc-nan,2329.0556,2314.286,52.22353272205385,2310.814,2516.369,15
JsonSmall,som-rs-bc-baseline,17.6662,17.592,0.15125045454477204,17.537,17.879,5
JsonSmall,som-rs-bc-l3bits,11.8214,11.818,0.0671550444866211,11.742,11.926,5
JsonSmall,som-rs-bc-l4bits,11.4982,11.495,0.050741501751524865,11.429,11.56,5
JsonSmall,som-rs-bc-nan,7.972800000000001,7.989,0.03331966386385042,7.923,8.004,5
List,som-rs-bc-baseline,10198.347899999999,10161.402,10735.772778965289,13.393,20451.44,10
List,som-rs-bc-l3bits,6565.6014,6535.458500000001,6913.9497158568765,6.587,13239.507,10
List,som-rs-bc-l4bits,6582.3637,6532.552500000001,6931.703872803602,6.419,13235.352,10
List,som-rs-bc-nan,5415.9655,5399.925,5702.128943812658,6.455,10864.704,10
LocalConstWrite,som-rs-bc-baseline,13.234386666666666,12.837,1.2041757626639837,12.793,22.509,75
LocalConstWrite,som-rs-bc-l3bits,6.414653333333333,6.365,0.34168060371486547,6.253,9.202,75
LocalConstWrite,som-rs-bc-l4bits,6.322986666666666,6.285,0.2588732076860362,6.255,8.465,75
LocalConstWrite,som-rs-bc-nan,6.80368,6.798,0.02387646132502477,6.78,6.903,75
LocalRead,som-rs-bc-baseline,10.994119999999999,10.815,0.5191653374095464,10.656,13.561,75
LocalRead,som-rs-bc-l3bits,5.604586666666666,5.603,0.03223314281132845,5.538,5.712,75
LocalRead,som-rs-bc-l4bits,5.658533333333333,5.658,0.02418751818678466,5.598,5.739,75
LocalRead,som-rs-bc-nan,5.6377999999999995,5.595,0.28107477123894814,5.535,7.909,75
LocalReadIncWrite,som-rs-bc-baseline,18.28116,17.877,0.8497998339831783,17.764,20.143,75
LocalReadIncWrite,som-rs-bc-l3bits,9.458786666666667,9.447,0.08004344991236849,9.341,9.978,75
LocalReadIncWrite,som-rs-bc-l4bits,10.644573333333334,10.643,0.01277473576532476,10.616,10.69,75
