bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,7.8706933333333335,7.848,0.08033106721786,7.793,8.417,75
ArgRead,som-rs-bc-l3bits,5.660106666666667,5.617,0.25244403036805707,5.505,7.674,75
ArgRead,som-rs-bc-l4bits,5.851013333333333,5.855,0.08736912889965567,5.677,6.054,75
ArgRead,som-rs-bc-nan,5.631026666666667,5.619,0.07745268360875691,5.511,5.888,75
ArrayReadConst,som-rs-bc-baseline,23.223453333333335,23.072,0.494828807233844,23.016,26.571,75
ArrayReadConst,som-rs-bc-l3bits,19.29764,19.231,0.48548010898101296,19.093,23.253,75
ArrayReadConst,som-rs-bc-l4bits,18.639986666666665,18.607,0.1620745151727083,18.373,19.419,75
ArrayReadConst,som-rs-bc-nan,18.736706666666667,18.656,0.25325389318708247,18.437,19.426,75
ArrayWriteConstConst,som-rs-bc-baseline,30.405559999999998,30.088,1.1093280927197768,29.926,37.041,75
ArrayWriteConstConst,som-rs-bc-l3bits,25.05392,24.963,0.26983337000372504,24.894,26.071,75
ArrayWriteConstConst,som-rs-bc-l4bits,25.09972,24.77,0.945955123785593,24.721,30.291,75
ArrayWriteConstConst,som-rs-bc-nan,25.15052,25.058,0.25932122207065145,24.981,26.489,75
BlockSend0ConstReturn,som-rs-bc-baseline,102.92746666666667,113.433,16.15960563752595,78.226,145.4,75
BlockSend0ConstReturn,som-rs-bc-l3bits,90.40878666666666,93.855,8.198270032234936,73.617,100.521,75
BlockSend0ConstReturn,som-rs-bc-l4bits,89.70644,92.829,7.977121538093397,73.137,96.903,75
BlockSend0ConstReturn,som-rs-bc-nan,90.69081333333332,94.278,8.24489850247024,73.943,103.144,75
Bounce,som-rs-bc-baseline,70.7086,71.04,0.8877695646957008,69.285,71.634,5
Bounce,som-rs-bc-l3bits,55.675599999999996,55.884,0.5269319690434433,55.016,56.167,5
Bounce,som-rs-bc-l4bits,54.14639999999999,54.016,0.26821782192837323,53.914,54.514,5
Bounce,som-rs-bc-nan,55.838800000000006,55.749,0.48128442734000915,55.424,56.633,5
BubbleSort,som-rs-bc-baseline,34.08,33.71,1.0915491285324712,33.347,36.01,5
BubbleSort,som-rs-bc-l3bits,25.9726,25.965,0.03533836442168772,25.937,26.027,5
BubbleSort,som-rs-bc-l4bits,25.4098,25.26,0.2542856661316162,25.18,25.716,5
BubbleSort,som-rs-bc-nan,25.9082,25.891,0.04989689369089043,25.858,25.985,5
Const,som-rs-bc-baseline,11.69032,11.629,0.1279394028859393,11.564,12.408,75
Const,som-rs-bc-l3bits,8.532933333333334,8.446,0.23521791698012376,8.425,9.838,75
Const,som-rs-bc-l4bits,8.661666666666667,8.556,0.26354528475599215,8.513,9.896,75
Const,som-rs-bc-nan,8.579346666666668,8.525,0.1652143974268499,8.477,9.308,75
DeltaBlue,som-rs-bc-baseline,1590.2264499999999,2093.2619999999997,934.492497950089,13.566,2218.348,20
DeltaBlue,som-rs-bc-l3bits,1353.47505,1786.2469999999998,795.4890528966228,11.261,1878.231,20
DeltaBlue,som-rs-bc-l4bits,1310.39715,1727.083,770.1982595523035,11.039,1832.102,20
DeltaBlue,som-rs-bc-nan,1271.03305,1675.641,747.1662888960407,10.787,1793.772,20
Dispatch,som-rs-bc-baseline,43.346000000000004,43.432,0.3969735507562177,42.944,43.858,5
Dispatch,som-rs-bc-l3bits,35.8278,33.897,3.9470902827272627,33.614,42.809,5
Dispatch,som-rs-bc-l4bits,33.9136,33.816,0.3620763731590352,33.519,34.502,5
Dispatch,som-rs-bc-nan,33.464999999999996,33.492,0.09939567395012729,33.359,33.579,5
Fannkuch,som-rs-bc-baseline,46.745,46.724,0.49325652555237637,46.144,47.411,5
Fannkuch,som-rs-bc-l3bits,36.3698,36.4,0.26444980620147696,35.965,36.675,5
Fannkuch,som-rs-bc-l4bits,35.6862,35.897,0.41146773871107,35.126,36.067,5
Fannkuch,som-rs-bc-nan,35.3626,35.185,0.37202795593879867,35.045,35.961,5
Fibonacci,som-rs-bc-baseline,150.3174,150.196,1.19471599135525,148.735,151.503,5
Fibonacci,som-rs-bc-l3bits,121.3432,121.534,1.2282071079423018,119.554,122.842,5
Fibonacci,som-rs-bc-l4bits,117.306,117.132,0.8864617871064736,116.114,118.477,5
Fibonacci,som-rs-bc-nan,116.24659999999999,115.994,0.700924960320288,115.76,117.476,5
FieldConstWrite,som-rs-bc-baseline,8.689893333333332,8.514,1.1731197788356884,8.439,18.365,75
FieldConstWrite,som-rs-bc-l3bits,6.306546666666667,6.267,0.3652102797957207,6.157,9.409,75
FieldConstWrite,som-rs-bc-l4bits,5.99972,5.971,0.09789687900499637,5.917,6.571,75
FieldConstWrite,som-rs-bc-nan,6.1621733333333335,6.159,0.022170331607885528,6.135,6.281,75
FieldLoop,som-rs-bc-baseline,13.3572,13.369,0.02857796353836262,13.31,13.384,5
FieldLoop,som-rs-bc-l3bits,10.840399999999999,10.843,0.008734987120768894,10.826,10.848,5
FieldLoop,som-rs-bc-l4bits,10.5442,10.475,0.2007876988263976,10.378,10.884,5
FieldLoop,som-rs-bc-nan,10.0106,10.01,0.007765307463327575,10.003,10.019,5
FieldRead,som-rs-bc-baseline,8.214266666666667,8.163,0.46282742488450823,7.928,12.02,75
FieldRead,som-rs-bc-l3bits,6.07144,6.073,0.010916439375943499,6.042,6.099,75
FieldRead,som-rs-bc-l4bits,5.829626666666666,5.823,0.07597257210146109,5.763,6.46,75
FieldRead,som-rs-bc-nan,5.868893333333333,5.831,0.2672874539948763,5.77,8.111,75
FieldReadIncWrite,som-rs-bc-baseline,13.46284,13.381,0.6425509768398443,13.311,18.928,75
FieldReadIncWrite,som-rs-bc-l3bits,10.870533333333332,10.836,0.20137556236325418,10.821,12.523,75
FieldReadIncWrite,som-rs-bc-l4bits,10.588666666666667,10.629,0.22420871871885226,10.22,10.944,75
FieldReadIncWrite,som-rs-bc-nan,10.019639999999999,10.013,0.029465343820944727,9.997,10.181,75
FieldReadWrite,som-rs-bc-baseline,11.285386666666666,11.208,0.5872903856842175,11.153,16.268,75
FieldReadWrite,som-rs-bc-l3bits,7.408346666666667,7.399,0.04044565701247996,7.355,7.544,75
FieldReadWrite,som-rs-bc-l4bits,6.69756,6.687,0.07973897280366614,6.635,7.355,75
FieldReadWrite,som-rs-bc-nan,7.237466666666666,7.207,0.2481760672594365,7.181,9.353,75
GlobalRead,som-rs-bc-baseline,7.680293333333334,7.657,0.13770334088209382,7.617,8.735,75
GlobalRead,som-rs-bc-l3bits,5.775613333333333,5.762,0.08880907144639648,5.719,6.495,75
GlobalRead,som-rs-bc-l4bits,5.956613333333333,5.931,0.12540053594149594,5.894,6.579,75
GlobalRead,som-rs-bc-nan,5.859373333333334,5.821,0.28450116483556415,5.761,8.192,75
GraphSearch,som-rs-bc-baseline,63.143600000000006,63.015,0.3148901395725208,62.762,63.493,5
GraphSearch,som-rs-bc-l3bits,57.8562,58.026,0.30575349548287994,57.466,58.166,5
GraphSearch,som-rs-bc-l4bits,54.8304,54.855,0.1860330615777751,54.552,55.07,5
GraphSearch,som-rs-bc-nan,55.028600000000004,54.879,0.36703106135584834,54.718,55.652,5
IntegerLoop,som-rs-bc-baseline,5608.0078,5633.915,54.5487295058283,5546.674,5666.421,5
IntegerLoop,som-rs-bc-l3bits,4572.5172,4586.009,43.36010196828397,4526.493,4615.466,5
IntegerLoop,som-rs-bc-l4bits,4483.894,4457.382,55.868311604164354,4425.127,4551.928,5
IntegerLoop,som-rs-bc-nan,4698.9632,4693.87,42.617998377445915,4664.717,4769.126,5
Json,som-rs-bc-baseline,3482.6996,3471.395,38.02793420218505,3458.279,3577.018,15
Json,som-rs-bc-l3bits,2402.6403333333337,2389.736,35.230758881706635,2387.149,2492.57,15
Json,som-rs-bc-l4bits,2404.5728,2391.064,37.00756806036919,2387.403,2500.259,15
Json,som-rs-bc-nan,2337.969133333333,2323.061,33.852038176382244,2320.473,2432.55,15
JsonSmall,som-rs-bc-baseline,11.357,11.322,0.12691138640799715,11.249,11.565,5
JsonSmall,som-rs-bc-l3bits,8.1376,8.14,0.029938269823087678,8.104,8.182,5
JsonSmall,som-rs-bc-l4bits,8.1016,8.043,0.0935082884026864,8.019,8.221,5
JsonSmall,som-rs-bc-nan,7.995599999999999,7.981,0.08182175749762392,7.927,8.133,5
List,som-rs-bc-baseline,7028.671400000001,6841.058,7412.532403448848,9.087,15233.877,10
List,som-rs-bc-l3bits,5949.1501,5906.039,6264.138840934367,6.644,12006.721,10
List,som-rs-bc-l4bits,5903.6108,5869.969,6216.262912205761,6.449,11909.773,10
List,som-rs-bc-nan,5437.0694,5400.2705,5724.509390821815,6.463,10974.828,10
LocalConstWrite,som-rs-bc-baseline,9.80664,9.665,0.9759070297988487,9.588,18.035,75
LocalConstWrite,som-rs-bc-l3bits,6.3979333333333335,6.347,0.3277735842354027,6.308,9.134,75
LocalConstWrite,som-rs-bc-l4bits,6.278253333333333,6.27,0.06591847818150678,6.214,6.789,75
LocalConstWrite,som-rs-bc-nan,6.801613333333333,6.795,0.03129368010340754,6.776,6.967,75
LocalRead,som-rs-bc-baseline,7.59968,7.555,0.20753099149869733,7.518,9.02,75
LocalRead,som-rs-bc-l3bits,5.578906666666667,5.577,0.030099013781694512,5.529,5.8,75
LocalRead,som-rs-bc-l4bits,5.663786666666667,5.654,0.08894415091495339,5.614,6.409,75
LocalRead,som-rs-bc-nan,5.666173333333334,5.6,0.3016174135293653,5.545,7.888,75
