bench,exe,mean,median,std,min,max,n
Bounce,som-rs-bc-baseline,70.6494,70.992,0.8489763247582307,69.661,71.398,5
Bounce,som-rs-bc-l3bits,54.0552,54.155,0.30845048224958327,53.537,54.284,5
Bounce,som-rs-bc-l4bits,53.7682,53.811,0.2874399067631362,53.326,54.125,5
Bounce,som-rs-bc-nan,55.021,55.046,0.2877012339215804,54.674,55.346,5
BubbleSort,som-rs-bc-baseline,31.4366,31.161,0.5136431640740466,31.061,32.3,5
BubbleSort,som-rs-bc-l3bits,24.6418,24.433,0.558203994969581,24.25,25.617,5
BubbleSort,som-rs-bc-l4bits,24.0474,24.078,0.07444998321020586,23.916,24.095,5
BubbleSort,som-rs-bc-nan,24.1662,24.184,0.09769186250655745,24.019,24.275,5
DeltaBlue,som-rs-bc-baseline,13.3136,13.383,0.11918389152901497,13.141,13.413,5
DeltaBlue,som-rs-bc-l3bits,10.8998,10.875,0.04778284210885745,10.859,10.975,5
DeltaBlue,som-rs-bc-l4bits,10.8018,10.771,0.10543813351913987,10.682,10.914,5
DeltaBlue,som-rs-bc-nan,10.5916,10.514,0.1379539778331896,10.463,10.778,5
Dispatch,som-rs-bc-baseline,43.4544,43.661,0.41388802833616983,42.768,43.787,5
Dispatch,som-rs-bc-l3bits,33.741,33.728,0.2201056564470814,33.521,34.075,5
Dispatch,som-rs-bc-l4bits,34.1286,33.986,0.40709188152062054,33.695,34.678,5
Dispatch,som-rs-bc-nan,34.344,34.393,0.17519560496770314,34.06,34.513,5
Fannkuch,som-rs-bc-baseline,45.1072,45.283,0.34469218151852327,44.634,45.44,5
Fannkuch,som-rs-bc-l3bits,34.1068,34.024,0.1619049103640775,33.965,34.325,5
Fannkuch,som-rs-bc-l4bits,33.0372,33.064,0.1397558585534075,32.888,33.226,5
Fannkuch,som-rs-bc-nan,34.397000000000006,34.279,0.30542511357123125,34.212,34.937,5
Fibonacci,som-rs-bc-baseline,156.7566,158.104,2.3512295294164716,154.176,158.665,5
Fibonacci,som-rs-bc-l3bits,119.28599999999999,119.756,1.764317856850063,116.25,120.773,5
Fibonacci,som-rs-bc-l4bits,120.5768,121.385,1.8459947724736399,117.426,121.932,5
Fibonacci,som-rs-bc-nan,119.0542,119.75,1.7866463556059393,116.18,120.566,5
FieldLoop,som-rs-bc-baseline,12.7372,12.74,0.020437710243566883,12.708,12.763,5
FieldLoop,som-rs-bc-l3bits,10.769400000000001,10.76,0.0359972221150467,10.73,10.815,5
FieldLoop,som-rs-bc-l4bits,9.6918,9.686,0.03589150317275664,9.663,9.752,5
FieldLoop,som-rs-bc-nan,9.400200000000002,9.409,0.024631280924873208,9.362,9.421,5
GraphSearch,som-rs-bc-baseline,62.98440000000001,63.045,0.417524011285579,62.389,63.506,5
GraphSearch,som-rs-bc-l3bits,56.05499999999999,55.537,1.8752409178556235,54.633,59.286,5
GraphSearch,som-rs-bc-l4bits,53.898799999999994,53.605,0.6543750453677162,53.349,54.788,5
GraphSearch,som-rs-bc-nan,54.467200000000005,54.542,0.3167107513173504,54.046,54.897,5
IntegerLoop,som-rs-bc-baseline,5621.277599999999,5608.893,32.36764941728055,5589.183,5667.022,5
IntegerLoop,som-rs-bc-l3bits,4505.3012,4507.213,21.424096741753267,4477.371,4527.361,5
IntegerLoop,som-rs-bc-l4bits,4502.1606,4505.89,33.12495524223395,4462.403,4542.24,5
IntegerLoop,som-rs-bc-nan,4708.2892,4716.168,20.49924036885278,4679.101,4726.096,5
JsonSmall,som-rs-bc-baseline,9.176,9.157,0.19770306016852648,8.922,9.395,5
JsonSmall,som-rs-bc-l3bits,7.7738,7.822,0.17257375234953862,7.572,7.951,5
JsonSmall,som-rs-bc-l4bits,7.9117999999999995,7.933,0.15214039568766732,7.663,8.047,5
JsonSmall,som-rs-bc-nan,7.9078,7.898,0.10794767250848888,7.777,8.033,5
List,som-rs-bc-baseline,6772.0122,6717.281,7129.193599350129,8.862,13705.459,10
List,som-rs-bc-l3bits,5628.5977,5597.676,5926.334073471822,6.438,11340.816,10
List,som-rs-bc-l4bits,5786.7116000000005,5724.5445,6093.078143898155,6.428,11641.167,10
List,som-rs-bc-nan,5445.9884,5417.290499999999,5733.896610151312,6.321,10929.394,10
Loop,som-rs-bc-baseline,4689.176,4639.681500000001,4843.555637975887,94.063,9370.516,10
Loop,som-rs-bc-l3bits,3926.0254999999997,3903.3630000000003,4064.5938534223465,69.777,7829.199,10
